x,y,gene,cell
291.3730956835687,85.78829210237039,Gene 61,172
295.7515832873884,86.90996827525001,Gene 61,172
293.6293470076683,85.86631076907744,Gene 74,172
292.11651550806323,91.63911876666444,Gene 77,172
297.97632335825006,90.9764402391267,Gene 78,172
293.734906789984,92.90184259820644,Gene 79,172
297.91491074228213,91.80394317190049,Gene 80,172
293.04096879845616,86.52954762661416,Gene 80,172
296.1138797243385,86.12027758444202,Gene 80,172
292.9285666838569,87.62554711436663,Gene 81,172
293.635985349585,91.62812358924694,Gene 81,172
295.06251440718745,85.6427295067515,Gene 81,172
300.0272134298584,86.68223968743905,Gene 81,172
292.34663828033325,91.27105927044666,Gene 82,172
293.11833186796457,89.43900771628877,Gene 82,172
297.43461534866975,91.96934966633431,Gene 84,172
293.49645771841836,92.82408670643457,Gene 87,172
299.9137643431179,87.46813308871906,Gene 98,172
313.17547536289214,75.5840023615453,Gene 2,173
316.9670696283163,82.24773838590426,Gene 2,173
312.69601751587345,84.70470636901032,Gene 37,173
315.49340441822665,75.12241414849068,Gene 37,173
315.5860602543221,83.82215008987694,Gene 42,173
314.915046334508,74.34613172033544,Gene 75,173
311.43451306821083,83.73104343946359,Gene 78,173
309.6377823869197,82.9887003149846,Gene 78,173
318.9231815491021,76.89874232861854,Gene 79,173
317.7616598291539,79.4810888007682,Gene 80,173
317.5729935876394,84.81687080615826,Gene 84,173
341.9265385125217,90.46562365550993,Gene 2,174
341.66049547601165,84.74879274105332,Gene 12,174
346.963314758802,84.120065733844,Gene 14,174
348.4986781633503,90.69138254904487,Gene 15,174
347.9584252320456,89.6632960438807,Gene 17,174
340.878922330762,88.14030564635826,Gene 20,174
345.2154092599738,83.46124186951147,Gene 22,174
351.0794399828688,84.70332031323125,Gene 22,174
351.3307083199179,87.4453207479503,Gene 35,174
343.75617281244143,91.79038050344498,Gene 56,174
343.5409612267224,84.00477076191146,Gene 80,174
346.0232762454682,92.57890795910969,Gene 80,174
340.04423758708225,86.14115670919793,Gene 80,174
345.3860793501547,90.47674490126703,Gene 80,174
365.0251111328464,90.09188547839503,Gene 12,175
363.4979006140882,89.47184560199018,Gene 12,175
367.575158846321,83.84926226811389,Gene 12,175
359.95492039413483,86.97484201530797,Gene 13,175
367.1165010007361,85.37768112022738,Gene 14,175
368.61114019649324,86.1049600516606,Gene 15,175
364.77709953699997,84.10313418823803,Gene 19,175
367.37439767642314,89.20220173355796,Gene 20,175
364.46896684980544,84.98031472362132,Gene 20,175
361.55496155658443,83.98698246912404,Gene 24,175
356.74839772937185,89.5850023609072,Gene 24,175
365.7063026507202,91.17469812673446,Gene 37,175
367.4739128418587,85.11397995193951,Gene 71,175
378.1612367342268,90.19111733477466,Gene 12,176
377.10968825471946,91.3335439883191,Gene 12,176
379.9748439133601,90.67277963245753,Gene 16,176
390.3790393001256,89.92873079356029,Gene 16,176
388.0467573920274,87.60144372702585,Gene 17,176
385.80385465248895,89.90257952080577,Gene 18,176
387.3382869901298,89.93886071545343,Gene 18,176
386.65089233782646,92.7412854288427,Gene 20,176
382.400751238665,92.42924143933236,Gene 35,176
377.737117828465,89.1117927845472,Gene 40,176
387.5357187572955,87.88454216313845,Gene 42,176
389.01986270383804,90.68904782235876,Gene 83,176
399.58124187431065,81.88203999377804,Gene 12,177
398.66028309671736,86.11830621754716,Gene 13,177
399.76342380890054,85.33473811747115,Gene 13,177
401.7641276911782,86.81272053324685,Gene 16,177
399.02834216123614,90.77035253855416,Gene 16,177
393.5899953187256,88.22960956903908,Gene 18,177
390.87004855217583,82.14155141923673,Gene 18,177
401.03872229200925,88.21433932931593,Gene 21,177
399.6592566795032,83.66743609885637,Gene 24,177
395.7350307848804,81.811894152275,Gene 24,177
397.0762909945019,83.85557065959587,Gene 25,177
398.72700504720564,90.0406426366153,Gene 37,177
400.0733490433499,89.79482744659111,Gene 42,177
396.14471936146884,88.7853116603215,Gene 70,177
396.75260606964633,91.34481637754118,Gene 91,177
421.4501639739517,89.90033980362769,Gene 12,178
411.2304938651887,92.43036622419231,Gene 12,178
418.91494159516503,86.21071646816867,Gene 12,178
421.56792368394906,91.19818516145756,Gene 12,178
412.0621741861641,89.01904576093571,Gene 13,178
418.8806562886686,89.51999950074281,Gene 13,178
410.06449349943705,89.55409511954724,Gene 17,178
421.3043034438924,91.32869480572037,Gene 18,178
416.5041884437335,87.3928920190874,Gene 22,178
419.01117475858507,87.39917700772791,Gene 23,178
419.25715262804283,92.06390305086927,Gene 23,178
411.861407048285,86.84605256980859,Gene 24,178
413.54207546747733,91.00400340402038,Gene 24,178
409.4280296077806,90.69464472763825,Gene 24,178
419.5205523085184,90.34443049143147,Gene 35,178
414.2839794067369,94.79600153921116,Gene 56,178
416.1371767589099,85.79345593478601,Gene 76,178
439.42798908519217,80.67252023063128,Gene 11,179
439.557474448617,85.63353900735163,Gene 12,179
446.11229956858205,85.80128561032832,Gene 12,179
437.15805013409266,79.98807168576344,Gene 13,179
445.0110001299591,79.06356008320182,Gene 15,179
441.5867910977461,80.54611068228009,Gene 15,179
440.55332053153506,83.89207055222911,Gene 16,179
443.42397288646436,81.04502326488426,Gene 16,179
444.1624524256078,82.54311250522971,Gene 16,179
438.77096817520686,81.68217391237653,Gene 19,179
435.54637968202485,82.51800963741536,Gene 20,179
437.1976876925643,85.60683307012935,Gene 20,179
443.474530984601,86.69078035895866,Gene 20,179
448.20802117493776,84.48786277940158,Gene 22,179
435.52172184575903,80.07277329561262,Gene 23,179
437.56538513183557,83.26465807302226,Gene 24,179
446.6516272960564,82.66964060318226,Gene 25,179
438.816014118908,82.64715564432672,Gene 70,179
442.36276128132187,80.48214983143431,Gene 83,179
437.08149170871326,82.9853963765397,Gene 84,179
437.44004573540235,86.80509840923327,Gene 91,179
468.7721641343685,94.53394747452549,Gene 22,180
464.55484780325037,96.13170614032907,Gene 26,180
463.82216077101486,97.59097221902074,Gene 58,180
470.15698203904196,93.68734904863548,Gene 58,180
468.7637746679129,96.6532004492029,Gene 61,180
469.63090484343564,95.67530549617894,Gene 64,180
462.54395694497964,93.56290223706222,Gene 75,180
466.42548465072474,91.39556201312614,Gene 75,180
465.30951726373246,93.12710873492397,Gene 76,180
465.733051683909,91.71047238777027,Gene 77,180
468.049334762313,94.87208074103378,Gene 77,180
466.26318233566195,97.34563852395745,Gene 78,180
464.9535570094665,91.54913213158007,Gene 82,180
462.8777217359102,97.99121779759159,Gene 82,180
467.90236925208256,92.79921050037595,Gene 84,180
465.176790609562,98.04683536169648,Gene 84,180
468.64379084372325,93.84165983900239,Gene 85,180
465.34888990304,92.4780705701369,Gene 86,180
464.87413663853624,91.83609697596285,Gene 86,180
476.34504818529894,84.99288248699196,Gene 16,181
474.81301738615565,88.29441982081691,Gene 18,181
480.7871432312003,92.02271797409904,Gene 51,181
484.1813641988039,89.16989722313902,Gene 74,181
476.0063946426208,89.35390171992935,Gene 75,181
482.19647336465397,87.59289770233119,Gene 78,181
483.54150916944053,88.10700451306343,Gene 79,181
473.73038447100924,85.71829166871865,Gene 79,181
481.4100086738947,89.83014783807778,Gene 79,181
475.17147624304164,91.1591474849488,Gene 79,181
478.9166644276077,83.6225761829544,Gene 80,181
483.25544829575273,90.42319147276368,Gene 80,181
481.0218435252713,91.08071504835213,Gene 81,181
484.64998253271995,85.60701210315327,Gene 82,181
475.6726716869562,89.94379282864944,Gene 84,181
472.6951810566055,87.03930962032287,Gene 85,181
496.14570729364425,95.9563565199756,Gene 10,182
499.0074578883203,96.98820185717187,Gene 18,182
500.06888335836686,86.68314065973661,Gene 40,182
504.5444711471903,90.01303756471779,Gene 58,182
500.9646416345136,96.599771720046,Gene 61,182
494.755469657961,89.34466936750486,Gene 74,182
502.8875794148551,94.21044087853231,Gene 74,182
499.5490367992354,93.65154587861335,Gene 74,182
500.94435886655344,93.65477980217038,Gene 75,182
501.94544663957646,92.99091010662775,Gene 75,182
504.8462252147724,87.63405294874025,Gene 75,182
504.01159867115854,91.470989356699,Gene 75,182
499.0584640243713,89.41861387331491,Gene 78,182
501.0390151777049,89.20734253535547,Gene 79,182
499.34371582918266,87.91126035076034,Gene 80,182
502.37439438169423,95.77951777036752,Gene 80,182
500.3144289978057,89.44380149592806,Gene 80,182
496.15017383018267,85.64144769926213,Gene 82,182
500.7269362099258,86.20673461329272,Gene 82,182
504.62173489089184,90.2607539186418,Gene 84,182
504.60766242597896,92.7551209855255,Gene 85,182
499.25679634500955,95.96748756506817,Gene 87,182
498.9416979816654,85.07672672888586,Gene 96,182
495.7771568235952,87.02268156805533,Gene 99,182
530.1575578415146,85.81541473134622,Gene 3,183
534.1884598357323,82.89302384070261,Gene 12,183
535.6384034283994,88.4165766142724,Gene 12,183
531.603252219509,91.220744964139,Gene 12,183
531.9761981522802,92.31082886909833,Gene 15,183
535.2520583472138,90.86931387534004,Gene 17,183
532.5040301987043,85.83235204087941,Gene 18,183
538.1711828475587,87.01121038352572,Gene 23,183
525.176028603306,87.13611088486762,Gene 55,183
529.7378134064207,87.55860020011004,Gene 57,183
525.0177654838848,84.52598400261823,Gene 80,183
530.07413623772,90.0908102855436,Gene 80,183
532.0397550895534,83.57072300899489,Gene 84,183
527.4033182764551,91.21624843815363,Gene 91,183
542.896154790207,91.24987108311275,Gene 10,184
543.6060722404129,91.2632910201067,Gene 12,184
547.3997715284775,89.09797487105317,Gene 13,184
538.3291111259448,85.36531952842849,Gene 13,184
546.9411419962528,88.38526642342914,Gene 14,184
547.6438747784633,86.28535849359706,Gene 15,184
541.1580601744778,88.45577348997092,Gene 16,184
537.9924231711335,88.93366136212165,Gene 23,184
547.9405805356388,88.53872550586857,Gene 23,184
541.1206031937786,85.0011155917533,Gene 35,184
546.8991483709466,86.23060994589463,Gene 35,184
538.6761917795286,89.58987649738107,Gene 42,184
548.8289885638327,89.18483968157139,Gene 55,184
544.7231261822589,84.19971243489991,Gene 55,184
548.5003728962625,89.64802304353502,Gene 56,184
538.0257428081966,84.67134019437182,Gene 70,184
540.0543254933128,85.77012509162404,Gene 95,184
546.9871640731099,83.65495247280205,Gene 4,185
551.950193949034,84.80672615817933,Gene 9,185
553.0295818801994,80.80272448922629,Gene 12,185
550.7689885980376,78.18413749909973,Gene 12,185
550.5398154414187,77.76330361836091,Gene 13,185
546.5289307545016,79.99306284242866,Gene 15,185
547.8103770509028,83.43334021942152,Gene 15,185
551.5593990825554,80.32449964781419,Gene 18,185
553.5977925951353,83.15300304568534,Gene 18,185
549.7942012288667,79.18945372980167,Gene 18,185
551.2168967476471,79.51971139404942,Gene 20,185
551.4714408459479,81.5520955427611,Gene 22,185
545.1948951124323,81.16053710397601,Gene 34,185
550.9692410390765,83.7116977580156,Gene 37,185
547.1675739484956,78.93571850303351,Gene 70,185
549.3677443134522,85.56627351790509,Gene 80,185
579.5446772387985,84.82451218171525,Gene 10,186
570.6086086862247,84.09703717312833,Gene 14,186
572.8577957211054,85.01343675348878,Gene 17,186
572.9198467920412,86.2370727297709,Gene 18,186
573.2114396794864,86.16170487765925,Gene 20,186
579.9953215258232,89.15114019966943,Gene 20,186
581.0652612010432,84.13803852819787,Gene 21,186
572.6133845630933,86.28907588708114,Gene 22,186
580.6504601532907,87.1867222547807,Gene 23,186
579.9523399650392,81.95102045385781,Gene 24,186
576.790562596326,82.9559102300854,Gene 25,186
573.5571169173732,80.9138490732992,Gene 35,186
571.3977855181453,84.61026791818666,Gene 57,186
580.886102690707,84.64538145205947,Gene 70,186
571.9829186131753,85.01507937393255,Gene 90,186
584.8368068499736,85.7563723878923,Gene 12,187
585.6020255335299,87.5839067549726,Gene 14,187
588.8515456729932,82.93383036829589,Gene 14,187
594.900286247024,89.6064192876559,Gene 22,187
586.1136125345045,83.46201794137369,Gene 22,187
583.8631851309381,85.820637440074,Gene 25,187
589.7037870026559,83.57288867171029,Gene 31,187
594.9376965149318,87.32375355364994,Gene 37,187
589.5084103209068,91.00943035484391,Gene 40,187
587.5849713849612,89.08853815797471,Gene 56,187
587.0344441758251,88.07788884544054,Gene 80,187
585.3197746263895,85.98572434174847,Gene 83,187
590.1499390130481,84.45648202103743,Gene 84,187
586.2501280461277,87.333049340616,Gene 91,187
597.0188153315653,87.43980657530824,Gene 91,187
629.7742928840523,83.78523752393549,Gene 12,188
623.3526286683758,81.8894303835233,Gene 12,188
625.2366026895027,80.89766256502122,Gene 12,188
618.8752526097516,82.6324804763356,Gene 12,188
620.027178891208,83.4384323289958,Gene 13,188
624.7671740343142,82.67606598435917,Gene 14,188
621.9596523059018,81.63390729101113,Gene 15,188
629.1906907570408,83.41739893287327,Gene 16,188
621.2075500218608,81.22031768093792,Gene 18,188
626.5724798165235,81.22850736041286,Gene 19,188
621.5546757557835,83.4917247980231,Gene 20,188
627.7375946444527,83.85885611823211,Gene 22,188
624.8781460886096,87.45827851550737,Gene 23,188
620.0873375117991,85.01706270823006,Gene 23,188
617.0928395832252,84.02413193022963,Gene 24,188
620.714197597533,83.1138863890245,Gene 42,188
628.4842067210407,83.08424343448871,Gene 44,188
617.2151616503803,84.14521221862339,Gene 79,188
618.7376272495728,83.14508447895889,Gene 79,188
617.2516472937662,85.55432523926305,Gene 84,188
625.1569883623602,87.96232149522298,Gene 84,188
620.1567880340979,86.79587390623368,Gene 90,188
625.984533494855,86.6127924708518,Gene 91,188
627.7028015632717,86.11929794144748,Gene 18,189
630.9045862021864,85.41978728922999,Gene 28,189
628.7474825599977,90.29562336523972,Gene 61,189
632.7227522193066,93.00382373122332,Gene 75,189
635.5078764549339,85.21500088462058,Gene 75,189
632.7934954289625,87.20941724390045,Gene 77,189
630.0770739778342,88.67409378870835,Gene 79,189
634.1919507436572,93.57862492339368,Gene 79,189
632.2891296636351,94.13120821353911,Gene 79,189
628.7918055521237,91.06092698937704,Gene 81,189
630.2071531795762,93.46236510553638,Gene 81,189
629.4816567853981,92.89773957054001,Gene 82,189
627.5020886325658,89.66009201947938,Gene 83,189
636.9208960967458,86.23815173460466,Gene 86,189
635.3431918476703,90.15869736457142,Gene 87,189
633.4304174597789,93.05745733505768,Gene 97,189
657.8097623895824,88.07251692851017,Gene 41,190
665.385014925584,84.28515454811149,Gene 61,190
659.9608478130565,92.20416060165806,Gene 64,190
656.6769296898152,89.06773819523028,Gene 74,190
661.061245572223,85.96029237969361,Gene 74,190
667.6469591352404,89.2567923723014,Gene 75,190
665.4159524156124,90.6941622681003,Gene 76,190
662.4239381621508,91.91729769032575,Gene 76,190
663.8874647810319,84.26884896148961,Gene 77,190
667.0393582302414,87.90540684279479,Gene 79,190
658.8196764360335,86.36062104098558,Gene 79,190
661.6949204450027,91.75384887628937,Gene 80,190
660.141559661447,84.24669705583622,Gene 81,190
657.1211241286189,88.60938199235514,Gene 82,190
656.5553865366945,89.1475885237377,Gene 82,190
658.1606599490519,86.0998069619766,Gene 84,190
665.7226966907756,88.57840819338253,Gene 97,190
664.1381349191516,91.15224155656,Gene 98,190
686.569285466356,79.78500439328064,Gene 12,191
690.4282890750103,86.8579020667631,Gene 12,191
685.4650944106306,90.46982412346418,Gene 13,191
692.6577445408849,84.7620846597345,Gene 16,191
689.9120202886447,84.12077375562512,Gene 18,191
681.878416908498,85.42446278334619,Gene 22,191
682.1518577740802,88.35284863982392,Gene 23,191
681.6671672826235,87.20190213577973,Gene 32,191
683.646500772259,82.04239492889066,Gene 37,191
689.4434103111752,89.61838003789363,Gene 40,191
681.6812393634075,88.58956354115458,Gene 80,191
687.7737678479863,86.15930015975191,Gene 80,191
706.662313863306,87.86381879905474,Gene 17,192
707.2958437089052,81.31247949996379,Gene 17,192
703.7607393622105,82.16817666249263,Gene 21,192
704.6098472537706,80.10531395461871,Gene 24,192
710.4278844263811,78.29674750532028,Gene 26,192
706.9263133519495,78.64241407398337,Gene 37,192
706.5095667402543,77.49602660441687,Gene 41,192
709.8576017870096,88.37320452446988,Gene 46,192
712.3450373606736,78.9308960052246,Gene 74,192
710.1409550922024,78.41223231046409,Gene 75,192
711.0623644871229,78.38153591539594,Gene 75,192
710.4398530470826,86.18758816114146,Gene 77,192
713.5222644856077,79.42343245889234,Gene 77,192
705.937328742307,78.81195794224845,Gene 77,192
703.8543002801997,82.9111063332372,Gene 80,192
711.8816179295218,88.39828881365007,Gene 81,192
707.6225880067763,89.07652171891806,Gene 82,192
702.8746622213935,86.34790502869181,Gene 85,192
705.5514563131296,88.56561060071184,Gene 86,192
721.1655649982997,83.56837925199737,Gene 12,193
723.7653806474048,78.63315607420661,Gene 12,193
724.2502269039067,79.12763989698831,Gene 12,193
721.2266989574587,78.64126831290689,Gene 12,193
725.6141716901436,78.42527484983347,Gene 13,193
716.7096455143653,80.97287277717884,Gene 13,193
719.1959976178767,84.09926728317497,Gene 16,193
722.9854759612389,77.89112420100558,Gene 17,193
715.7600590832128,84.47473815146485,Gene 19,193
