x,y,gene,cell
613.9304157838325,271.8082143103594,Gene 39,731
601.5552497328172,272.39438105418157,Gene 44,731
611.4228271182604,272.25405986704783,Gene 66,731
628.2699629886201,261.4011062214131,Gene 91,732
653.5968405827484,265.00838526024285,Gene 10,733
648.9501919542245,261.6627822729869,Gene 21,733
655.974613203037,261.39967757046713,Gene 55,733
647.513669571513,262.4773406361891,Gene 78,733
646.356855124649,262.23568951396845,Gene 91,733
651.1558404161289,265.8487285762731,Gene 91,733
666.093975084132,265.76720888785735,Gene 41,734
669.41529112926,258.1965449500233,Gene 91,734
680.759455908227,257.92281631885277,Gene 35,735
687.8538981217055,252.93020673721963,Gene 55,735
682.7376042593113,255.6850784706015,Gene 91,735
691.8680529503448,260.96703661489255,Gene 91,735
699.2352932908066,266.80211052066676,Gene 18,736
710.7628029021324,266.443212165002,Gene 24,736
726.507545656111,262.3533916319335,Gene 19,737
723.8953359875461,268.23089869391555,Gene 24,737
727.6191882253966,264.9854764649094,Gene 34,737
722.1836540275077,262.6530895510647,Gene 80,737
734.5027853216347,260.8076259982218,Gene 58,738
740.1492609957149,256.3059290054273,Gene 75,738
751.9201983350353,260.8536483489317,Gene 75,739
753.0671815784798,270.08773043740086,Gene 80,739
748.2388416223557,264.48251870604844,Gene 80,739
750.4257627113527,266.26947597379257,Gene 80,739
774.0755998008843,263.2785624347798,Gene 77,740
773.5200683715711,263.8406755270014,Gene 78,740
777.1973874325345,268.2718464361376,Gene 81,740
772.5666315748405,266.94606574092677,Gene 82,740
776.1418221398216,269.7085637839119,Gene 84,740
770.583273051057,267.9793338832974,Gene 85,740
797.433377161017,263.69377755834154,Gene 35,741
795.7655049103935,267.09198916386606,Gene 80,741
14.181649247255224,280.08490521536703,Gene 16,742
16.623687329205737,277.40183911925163,Gene 21,742
18.538724736231675,277.030034261514,Gene 90,742
30.357468460554433,274.3729222216328,Gene 9,743
29.352433426987908,280.46741163362066,Gene 12,743
27.960504481863673,280.58910679157265,Gene 21,743
31.543473867632635,275.8965011870758,Gene 21,743
29.38967657477619,274.4572111313395,Gene 90,743
50.16242610634634,279.8546853954249,Gene 18,744
45.946487976747996,281.970253140881,Gene 21,744
51.08117509325085,278.87151041465467,Gene 35,744
43.27337345741426,282.48399037191655,Gene 91,744
63.064949818929925,277.5305901619213,Gene 10,745
61.72151395020719,279.9853238682275,Gene 91,745
76.4724851434795,286.02760524991055,Gene 75,746
98.3656671151813,285.8115081506321,Gene 13,747
96.14651738277755,285.3118194383279,Gene 16,747
85.3211576788975,286.91196071936054,Gene 34,747
86.10181899719593,288.3268284913064,Gene 34,747
90.87683346074532,292.5821423943917,Gene 74,747
117.53040378379615,274.11886043774257,Gene 2,748
122.35954083798873,274.67929928372433,Gene 6,748
122.58127114711067,275.0304928636592,Gene 77,748
114.1915020794283,273.8316139964005,Gene 78,748
121.71358912727409,277.4727601851681,Gene 80,748
129.06319060018447,283.7073534968332,Gene 17,749
128.37971669958495,281.6967998604039,Gene 29,749
125.2798341380861,280.5815006520561,Gene 56,749
126.21659816319936,279.83784055672584,Gene 76,749
132.24912332149555,281.24760757004464,Gene 91,749
158.49511707953081,283.42081588623506,Gene 26,750
156.10166071448126,282.7317165617222,Gene 58,750
147.6491875627221,278.7408775673645,Gene 75,750
146.20461862076525,279.58909270220374,Gene 85,750
168.84675337431247,281.08748136915983,Gene 21,751
192.28355272629122,281.7445603319034,Gene 32,752
207.07451976800004,272.2382132802982,Gene 58,753
201.90717732756954,277.4281924948855,Gene 75,753
209.8813529310585,279.7632485061179,Gene 75,753
204.5316530223636,278.6287660705941,Gene 80,753
201.84400926398843,277.85541602566104,Gene 84,753
229.4008995590424,273.62406842222094,Gene 10,754
223.77638625737455,278.6449360462365,Gene 12,754
223.42713680134958,276.8523856092551,Gene 35,754
225.63932228949204,272.98624681080867,Gene 80,754
294.9938237408794,285.27931397831003,Gene 64,755
297.79675179055806,282.6749234364099,Gene 64,755
300.9480580079135,282.6688987109066,Gene 74,755
298.1441799159785,282.94408397405266,Gene 80,755
297.5354090167828,286.5916428724214,Gene 98,755
313.6723580771599,288.3353988762029,Gene 91,756
346.6347045783585,284.1902687881461,Gene 2,757
347.75535379301306,277.7068926310913,Gene 20,757
343.77039463394954,277.5494779782434,Gene 44,757
348.8496525833807,282.2263628979483,Gene 80,757
352.78018009652686,277.67838478248495,Gene 2,758
350.59469795535966,285.01076515665136,Gene 2,758
353.1544795302816,284.41307214953525,Gene 58,758
354.24821651569465,280.3417098135335,Gene 61,758
349.12386507016754,282.84476470902734,Gene 91,758
370.5630687526694,293.6785834025354,Gene 58,759
370.47156168147234,286.3371951332693,Gene 64,759
369.3266770940099,291.2950500612556,Gene 75,759
366.1989819154749,290.52881602821793,Gene 75,759
362.9644231471274,288.26741178324716,Gene 78,759
389.82888926822375,274.67709737148965,Gene 2,760
390.2575064140057,276.2599252181679,Gene 98,760
400.10863100600625,283.3765153357098,Gene 8,761
399.77238484223597,277.91507765233683,Gene 45,761
408.3959934129543,279.3768115300308,Gene 47,761
408.92790168981776,277.205921148163,Gene 66,761
399.2545986584613,284.590809866977,Gene 77,761
418.96520110825344,275.6075291220305,Gene 10,762
443.54008000592404,273.6845869504763,Gene 15,763
441.56278824230895,283.3359479817799,Gene 16,763
438.3008069636571,277.9764008791906,Gene 18,763
442.4539093348186,282.9525565493605,Gene 44,763
449.54271097803826,278.9201675843582,Gene 56,763
440.03687762226224,274.91288832044677,Gene 80,763
443.9926013979012,274.7544000207818,Gene 84,763
446.6122542157732,285.5990791121753,Gene 58,764
451.2399874937692,277.2677486538361,Gene 75,764
454.137782885003,284.53241657885627,Gene 76,764
453.2042554703166,283.9283593359895,Gene 78,764
448.9823706358314,285.9303231847163,Gene 78,764
442.99041429769545,280.63843161718063,Gene 85,764
463.6455333701258,280.90907168390777,Gene 19,765
465.8738753354981,277.03282230618885,Gene 19,765
469.9678236657036,277.75660175259065,Gene 19,765
467.75444092030625,277.33282802262727,Gene 21,765
471.0375071295882,284.6317929408442,Gene 25,765
474.269050663741,279.2846872328407,Gene 40,765
468.2659183657504,277.3022712782482,Gene 75,765
503.30627457276125,278.66045187741406,Gene 51,766
501.6727526960263,275.7767969274039,Gene 85,766
518.7212373765025,289.209017450154,Gene 17,767
508.8322868404622,282.39408594380427,Gene 18,767
520.6221512863206,279.3355751052829,Gene 20,767
519.969254501585,276.3767317808155,Gene 20,767
529.4450894292332,277.80983970932164,Gene 4,768
522.3619622549058,274.32795517211804,Gene 16,768
518.8962072810743,278.86383105991183,Gene 29,768
522.9373717412545,276.8891781432132,Gene 30,768
522.0130266957913,280.94802150220033,Gene 31,768
522.4295388723118,273.5836876026189,Gene 91,768
551.8479224002024,272.15958530419,Gene 74,769
550.7681018329573,269.7328666089003,Gene 77,769
554.3521758833065,270.58133969644996,Gene 78,769
559.0527754608158,284.1722188092116,Gene 10,770
566.1341607474759,281.3371016506504,Gene 20,770
567.4674076255197,283.806323583866,Gene 20,770
576.0899664912578,277.26304328417723,Gene 39,771
574.8764313941703,279.2150453626897,Gene 42,771
568.9720322158794,283.6298583682517,Gene 44,771
590.9198437753791,285.2424005040706,Gene 29,772
590.427699500553,284.96219446093977,Gene 41,772
604.5119563753374,280.8579193041963,Gene 44,772
601.3099262200785,279.3353883203266,Gene 44,772
605.0852349754983,281.3498494286615,Gene 64,772
598.4783401645595,288.0829782167674,Gene 66,772
625.7279952484198,280.4224115997855,Gene 34,773
632.1324241455823,285.91710842815445,Gene 80,773
639.4640311955084,279.95420363781506,Gene 84,774
637.3824507003502,280.4105392619673,Gene 91,774
660.3046486107385,277.53042380418145,Gene 40,775
657.6666294193305,280.17971695549556,Gene 80,775
676.0962542558541,280.97639211509863,Gene 34,776
677.2471468068629,278.8494307871787,Gene 82,776
679.5205716718056,278.5693325642154,Gene 91,776
691.8576090021761,283.40556813390697,Gene 17,777
688.3775143184861,280.8011122485973,Gene 35,777
685.0228864427896,281.8941248161466,Gene 75,777
707.9970230046272,272.5212275659338,Gene 18,778
702.6969558848716,277.39807723573017,Gene 35,778
702.3923961043041,280.10158154052425,Gene 64,778
708.3567745243326,281.0739304940372,Gene 75,778
727.3951761369746,274.07163412591314,Gene 74,779
730.1905550323659,274.6238398952177,Gene 75,779
731.582736275556,271.3850502172319,Gene 78,779
731.3277941046549,271.4452531000925,Gene 78,779
771.360319531467,274.8892421252911,Gene 10,781
770.1914809787769,276.35937356399194,Gene 12,781
773.7719893039031,277.72597674096545,Gene 13,781
785.6197906053357,286.19431898325666,Gene 21,782
789.4041318388516,280.5437535711081,Gene 40,782
786.028670288525,286.603268077561,Gene 78,782
778.7866401263364,285.90957716110137,Gene 78,782
16.425243294376237,297.7453353747693,Gene 75,783
12.840446874604718,298.569072101116,Gene 78,783
9.517294586271936,300.47325637351526,Gene 80,783
33.11931481432342,292.7484468108566,Gene 13,784
34.37883260765625,288.5506289979304,Gene 15,784
31.392907039601095,286.8952371224205,Gene 15,784
31.944246759829447,291.0499192747594,Gene 19,784
42.749976156820544,291.0991322683258,Gene 19,784
32.78644117324846,288.9276110587527,Gene 24,784
30.07761006524782,287.80972949399893,Gene 56,784
39.78071882155628,290.1398511412275,Gene 80,784
49.288906834552286,297.6893519351436,Gene 75,785
71.74086487634618,293.6934307990926,Gene 10,786
76.10385693840968,293.86009577360846,Gene 12,786
85.45614410037514,295.85314593311375,Gene 13,787
88.62335813916913,290.9982846622224,Gene 16,787
90.08679189130804,291.4233981002825,Gene 21,787
83.98181902910873,293.348933116516,Gene 22,787
89.64922623102052,292.6784083616172,Gene 25,787
84.82840518523486,292.3740750822222,Gene 91,787
104.59150295907962,299.31252607068615,Gene 0,788
100.0247985981519,298.45709926892835,Gene 36,788
97.47225686758433,303.51506860139125,Gene 43,788
97.77468281333404,301.51591554764616,Gene 44,788
105.22853486397702,303.254766561585,Gene 44,788
103.15894210504477,299.5726986385735,Gene 47,788
113.49029649674392,298.6396342780067,Gene 89,788
117.12415251707928,283.6195679589928,Gene 15,789
118.82489781866974,284.4124873264098,Gene 84,789
144.0327127841013,299.72621804544036,Gene 91,790
162.26180291186088,296.38965820142135,Gene 2,791
146.9832883738803,294.52422112463887,Gene 80,791
151.32335322166665,299.54693069190995,Gene 84,791
154.97388696949184,300.26439414436965,Gene 91,791
157.37981811925727,295.5452616651594,Gene 91,791
158.9489398500643,297.8357705355004,Gene 91,791
182.47542020546635,295.15361193811714,Gene 58,792
180.2398845378225,294.64987063236606,Gene 97,792
199.1101686625341,293.6927225970506,Gene 41,793
196.08499978145628,301.7209000670776,Gene 75,793
220.67632819873162,290.2364157786065,Gene 13,794
307.2967746196021,309.2768742955596,Gene 0,795
303.27813691013205,304.24766768673385,Gene 1,795
314.7283462764509,303.42950901316533,Gene 41,795
307.49247406607134,299.5185845938026,Gene 47,795
306.70747018360305,309.25848014940095,Gene 61,795
298.3587946971856,301.2999287695122,Gene 92,795
334.21326944783385,295.20189164741595,Gene 10,796
329.1172218071437,299.2932102520252,Gene 91,796
341.97116561579656,296.7524575579168,Gene 4,797
353.81589816683294,300.45184700530854,Gene 2,798
355.65818817642975,301.2821932434928,Gene 38,798
364.65963444565693,297.24823676946,Gene 45,798
368.2886654070571,300.2464559482638,Gene 53,798
354.5228119167199,302.9945899945354,Gene 67,798
362.7381340237053,296.173402160497,Gene 73,798
382.66365823960825,289.15924628250815,Gene 75,799
375.4962929409789,293.5171916904604,Gene 82,799
378.33337333703764,284.7106880642377,Gene 87,799
391.9399937141565,299.4642575439689,Gene 10,800
395.6622203620008,303.40530755224125,Gene 80,800
421.4695778487533,297.26843006150614,Gene 3,801
413.2271246415483,290.23703147384634,Gene 75,801
433.04908140590413,296.7983124266483,Gene 3,802
427.4615218798597,295.39226376922596,Gene 10,802
426.07254283803513,299.71083781141857,Gene 15,802
433.7058192994104,300.5639282290147,Gene 16,802
431.85566108422665,295.72381737162607,Gene 35,802
457.6075346383367,298.6404780468157,Gene 35,803
452.4296338110663,296.7112426706949,Gene 85,803
452.57179283448284,297.3465989534596,Gene 91,803
463.9700515857577,299.7907845849807,Gene 74,804
468.14550289954246,295.79842186318933,Gene 78,804
460.16780126309334,297.27762645940754,Gene 84,804
462.68848156818945,293.82367341157,Gene 85,804
488.1963162623642,294.1215661071913,Gene 3,805
480.31472278734793,291.7836411595744,Gene 10,805
480.23996535772153,293.4330235488191,Gene 21,805
487.7434918876842,296.086507744466,Gene 44,805
482.6785435222912,292.8677911841538,Gene 91,805
505.1169242598469,296.21676640064004,Gene 18,806
499.8301874583358,307.7042469903757,Gene 28,806
505.57283580534846,296.4040759537686,Gene 58,806
507.4412663010597,304.48889209195846,Gene 74,806
500.1603464633103,299.4678416107875,Gene 75,806
501.2988716150916,307.90330479746245,Gene 78,806
530.542971275943,299.2753292355155,Gene 24,807
530.1748443112065,299.68257589583567,Gene 84,807
523.3612001933723,301.48650934832614,Gene 90,807
550.0501015618116,283.4521015139503,Gene 44,808
546.591185113336,288.75066806113267,Gene 44,808
533.7195362723435,281.01452417723345,Gene 66,808
535.2560836025331,283.65745790654404,Gene 66,808
542.746666390796,282.52198179600435,Gene 67,808
574.2623409062338,295.55898237147096,Gene 8,809
557.8320981417943,293.2443463578756,Gene 93,809
584.0894899205642,298.45720254645147,Gene 20,810
595.0312045565047,293.3808538623938,Gene 58,811
592.1035880555838,294.4000158597029,Gene 74,811
594.0923841932076,293.2279570985513,Gene 81,811
594.3520357975469,300.35154752167995,Gene 87,811
610.4217085946638,297.8847938305607,Gene 10,812
611.8013602554122,292.65069553891954,Gene 15,812
607.2022552975701,298.00415631253,Gene 15,812
606.4012546172281,296.42149720395383,Gene 32,812
607.9195413151747,292.7547639096145,Gene 70,812
605.3681279694257,296.5123092926003,Gene 80,812
607.385030865591,296.93896707297733,Gene 84,812
610.6068252131336,292.7897374648113,Gene 84,812
604.4605072452758,295.36421145478596,Gene 90,812
625.677371487772,294.9759528093103,Gene 66,813
637.0114539141825,291.17290435794536,Gene 89,813
628.9978556570217,292.73959848891104,Gene 91,813
638.632848136398,295.9104876878232,Gene 92,813
654.6760366675032,289.8622845920825,Gene 0,814
650.058011688673,290.7126631567273,Gene 0,814
655.8987163165344,290.7914943220169,Gene 39,814
652.029382230837,286.2075491691256,Gene 64,814
685.7171458460083,299.3902095226483,Gene 58,816
678.7880238545351,298.8047194425741,Gene 74,816
677.7888594962095,294.231907340302,Gene 75,816
685.9131184754675,298.82639961253915,Gene 87,816
682.3113331966422,293.94059206670164,Gene 87,816
712.7120042248315,300.8487107061407,Gene 64,817
715.6347559168071,296.82727062792185,Gene 75,817
703.7232242617309,295.3058690477039,Gene 75,817
710.3837542230167,300.3207374067449,Gene 75,817
704.5868732551179,293.14978706432873,Gene 98,817
720.6310378927915,297.7534502891425,Gene 34,818
725.2607439500017,295.37605336567805,Gene 35,818
721.1951006223705,296.26322173178244,Gene 44,818
742.4640918538215,301.2914606666394,Gene 41,819
737.4174886247548,307.99701618731683,Gene 43,819
746.6277403021984,302.9056929776348,Gene 91,819
736.3665065025876,299.89580523607384,Gene 91,819
756.218190864272,296.5656460683388,Gene 20,820
759.8170639011443,295.4752611302633,Gene 21,820
781.8100522492228,297.36547062516036,Gene 44,821
787.2605135179379,302.9234084360165,Gene 75,822
793.6252676654476,294.87777733913003,Gene 75,822
788.0057578136532,299.2864922720067,Gene 75,822
798.715929122849,299.65662072018046,Gene 87,822
10.225874495261317,305.0652334802161,Gene 13,823
1.2828790551091345,310.7177368342098,Gene 19,823
7.643475937697282,305.50622096895603,Gene 91,823
16.115358395208126,308.9322219607011,Gene 18,824
30.295267724242045,306.1693466842141,Gene 21,824
31.83636505110581,313.1139118312211,Gene 76,824
47.40788864282097,318.4389411746901,Gene 31,825
75.85699223668097,315.60625074116723,Gene 39,826
62.08816934365511,308.6678863585301,Gene 47,826
70.16281127360055,316.71395751195837,Gene 77,826
83.02452171230864,318.18465787955915,Gene 54,827
90.82535530455561,316.4382847211658,Gene 78,827
90.69094889940706,318.7574105955354,Gene 78,827
102.75561739004026,316.77482300694584,Gene 73,828
94.9783698457444,317.31529666573624,Gene 75,828
97.6533700212337,315.9266994048547,Gene 78,828
