x,y,gene
449.622972644257,368.10600555534444,Gene 59
453.738605517347,363.98729095858585,Gene 74
444.6161874724267,362.69462755023227,Gene 79
449.7984295568763,365.02374914172685,Gene 80
445.4061310878122,366.881791462633,Gene 84
445.61942098339034,366.5067553198573,Gene 85
450.9217771726294,365.30565317736756,Gene 86
474.59687259573934,364.38778822798963,Gene 20
476.42135912992546,369.4601710635785,Gene 23
467.1890982514484,372.42266843608076,Gene 24
471.1979436740684,365.61852917929065,Gene 24
470.2850571005595,364.24516927004504,Gene 40
469.0627209029224,365.0556136186695,Gene 80
468.74220274630215,368.5975994170224,Gene 91
490.24759225991505,360.609229538557,Gene 3
496.4187971962491,357.2761235484116,Gene 17
491.9702402678468,368.5493794539972,Gene 37
495.6934868855487,365.5023380629238,Gene 40
494.54737390967944,364.29405277600216,Gene 60
492.8010421175329,363.4448279455278,Gene 75
496.5707088638083,365.3962013979385,Gene 75
490.79129512161524,364.0532807345759,Gene 80
490.9739827301668,366.19165969457777,Gene 82
520.7750132601055,365.89602053572787,Gene 12
522.0002710291128,371.7863048832966,Gene 14
532.152316216804,367.829192692529,Gene 19
531.2420679253153,370.1872997953314,Gene 23
525.7294210408342,365.68948328416843,Gene 24
531.1125453850922,367.0362187844764,Gene 24
521.0781656423738,372.0929014979842,Gene 37
531.2078540941083,368.2791417014925,Gene 37
523.0097488600826,367.8434446926476,Gene 40
527.090429589934,364.4172565089473,Gene 40
554.1878146323618,379.55916136550525,Gene 37
549.8877377867527,379.46606481205276,Gene 40
559.1600623190216,384.0555210423171,Gene 46
559.5293885955738,383.5894922413585,Gene 76
556.8923249737868,375.41114578728445,Gene 80
551.0325513855313,383.23913106259124,Gene 81
555.8286458458091,385.6577853821883,Gene 83
567.8814449399163,373.8926448800766,Gene 2
574.61914164672,374.84592345912966,Gene 2
566.4646997254977,371.645498135602,Gene 35
573.3266558644884,373.9869624524066,Gene 75
573.107800990652,372.14164751757625,Gene 81
568.58610550759,368.27153539495504,Gene 82
564.1835212214728,370.82286147543977,Gene 98
603.7632597652681,367.19936414934756,Gene 12
602.92512336455,363.5980188311316,Gene 23
597.6383911569493,369.13741105841274,Gene 26
600.1593453230612,365.9058323693094,Gene 31
595.3833234866855,367.26264684927247,Gene 37
603.1951520288604,367.16935118097103,Gene 70
595.5603266841821,370.2273182596901,Gene 76
615.0555018440052,359.6806007295561,Gene 37
618.1590915488651,358.85801481260216,Gene 37
616.9387764343376,361.5052787081232,Gene 40
617.1652325148534,365.67299838288477,Gene 57
649.4613513603645,365.86999539674434,Gene 15
645.2987198504907,365.0390828914898,Gene 15
643.1604091341707,368.9523470748162,Gene 16
647.8459718795301,369.69095002290777,Gene 20
648.0895537606915,365.54303477307457,Gene 22
646.0173275199191,365.20520213721136,Gene 23
643.1224033324007,370.287965218096,Gene 23
652.2050898887796,368.4268887413571,Gene 23
642.9559051473052,369.3557197109091,Gene 37
645.6450211292762,370.7239780829885,Gene 37
650.3012244729712,371.3016443465451,Gene 69
643.9232683721801,365.2358602375193,Gene 95
675.4808170644661,367.2860622664276,Gene 8
675.2268314465043,364.175442480317,Gene 29
667.97935241069,365.49513184329055,Gene 33
680.1857944059824,368.0209775847959,Gene 37
672.5786655326176,374.9373620424868,Gene 38
671.2547135899878,365.0270059011852,Gene 38
674.3219341592527,364.5910038532608,Gene 51
700.9596127178384,365.4643572648906,Gene 24
703.5077628584238,362.4240968009867,Gene 30
702.7467693039096,365.801867063838,Gene 59
703.2292191031052,360.04079775978585,Gene 64
704.3763005245994,368.36481061181547,Gene 74
704.8366185303023,362.7971537308939,Gene 74
703.6406186321764,364.8404641523334,Gene 79
705.3735498320283,365.1557155398651,Gene 80
701.585714639259,368.02534853051367,Gene 83
695.8138748969607,366.9918020947294,Gene 83
731.421952962703,368.9557793035679,Gene 15
734.4593204484946,367.77169057796385,Gene 34
727.6288875535065,372.5947639181008,Gene 34
723.1128015051829,365.9499981100623,Gene 37
727.4121448687472,366.4510934341981,Gene 70
747.8660029153764,361.2774117728863,Gene 3
748.4380565915816,366.7776802956322,Gene 74
741.2574067172889,363.25046325938825,Gene 78
743.0126253898736,361.50646522316373,Gene 80
746.3095704290364,368.9723666586406,Gene 82
773.7280160369703,367.71363900822377,Gene 37
768.5592362974162,368.45930973185256,Gene 74
767.671042567687,365.050628058897,Gene 74
772.6998969791542,361.14186738943243,Gene 83
766.7940592243363,366.89400612388283,Gene 83
773.3770826890972,361.36664025627243,Gene 87
18.907810462070508,391.4462342490524,Gene 13
24.761232609985118,390.5668543083063,Gene 14
16.665048168975392,390.0020615490547,Gene 35
13.538831781928597,386.34896930452277,Gene 40
22.545736841835748,386.10962708534896,Gene 83
18.09350237147989,392.9588431796647,Gene 91
39.163431025996424,395.1899029602886,Gene 10
40.92437058999634,393.2352272598483,Gene 14
38.57835433119472,388.96379567529897,Gene 14
44.723056124035594,391.767630606031,Gene 14
34.28633743740762,390.7551835688491,Gene 19
34.61239208925363,391.9241927652357,Gene 20
33.42006689144244,389.7332497441356,Gene 80
40.19674766023159,396.1713151715881,Gene 80
58.73601036362829,402.34499332109505,Gene 22
56.288993455147796,395.6425576233209,Gene 79
59.581553746713276,399.81730772112246,Gene 80
62.56820179354168,396.28333237738804,Gene 83
85.65452171840384,389.50956814742733,Gene 3
86.23664653885247,390.7854882657296,Gene 17
79.52598896780106,390.26166160385964,Gene 37
80.40076627628197,394.2516126217434,Gene 37
91.85637499879385,383.6747183714993,Gene 61
102.57926758849165,386.92060178862494,Gene 81
136.8190706638052,395.0892084462117,Gene 8
143.72807927853282,396.2048897425144,Gene 22
143.85383319393117,395.5387484200985,Gene 29
143.36672137706626,402.2736281383428,Gene 83
154.6380121668229,385.0339437804602,Gene 64
161.06108637662405,383.1873911971185,Gene 74
159.10545862615805,382.6262011347595,Gene 74
159.76009071266134,381.3654949621238,Gene 80
156.7818790310061,387.8230256137196,Gene 85
162.00857198106542,382.80026688285716,Gene 86
154.26624559704834,381.3746578078274,Gene 97
190.70216873299495,400.51682536630494,Gene 33
189.98580377253776,398.25357084758537,Gene 38
181.4270514001036,399.70932206869054,Gene 41
185.2456472426674,402.1416414455685,Gene 74
182.07308218140827,399.9216098516655,Gene 80
181.60036127846874,395.2840430096309,Gene 82
186.86771532759508,401.12478727889805,Gene 82
183.2133242384383,400.6475145297452,Gene 84
214.2880289469079,388.8876366836069,Gene 18
216.26237464910298,390.59984477037654,Gene 74
224.84033779253252,385.1195552087906,Gene 80
221.101534529961,382.943910232097,Gene 82
235.8835069667538,389.834235890896,Gene 3
228.25925543441107,389.3767064479932,Gene 28
235.32998493581408,389.61930233739594,Gene 58
227.20045283446183,386.79078822795816,Gene 61
236.37066897381513,389.1865970607596,Gene 74
230.99412550935116,393.5446670538605,Gene 79
234.5956145367375,387.7113147173959,Gene 83
228.98143750985008,387.6363201781716,Gene 84
231.93126316221947,393.76368541806164,Gene 84
228.70277070669616,390.48696263860404,Gene 86
265.6335879584428,380.89835942035745,Gene 12
272.0716457557464,386.83178607237045,Gene 23
264.7991096160528,382.98866267285416,Gene 24
271.50130419974255,386.7652995549836,Gene 86
481.16342514352175,387.3144512933503,Gene 21
489.2481524275737,384.22541704160636,Gene 79
489.7113071186054,385.1684862959515,Gene 79
489.09633296170034,385.3689666919154,Gene 80
505.1798613067573,382.83213082569245,Gene 35
503.65172498219613,384.2062342578746,Gene 58
503.0377534642897,389.3451549865479,Gene 74
505.3414218664303,391.6256015054507,Gene 75
511.3481254536495,388.0163152822896,Gene 79
511.62127800459297,389.36868659854923,Gene 80
505.4098106426983,383.6140438216049,Gene 82
505.2095995612628,386.2342119738592,Gene 82
535.3132532868674,390.7894436896727,Gene 17
541.390926913736,391.88855567786123,Gene 58
531.8471071397972,391.53399488095897,Gene 75
538.3058260903197,397.5424418738515,Gene 79
540.3589662636695,395.02168473444436,Gene 86
568.8494784780513,395.80403445356285,Gene 13
567.2357229668953,390.52350234443617,Gene 27
571.8249486780828,389.71249831382573,Gene 28
563.2813562224583,393.778099276331,Gene 35
569.8965454109647,397.6739373512868,Gene 78
574.7542371325247,390.16261839861335,Gene 26
581.5815714774398,386.2692013079758,Gene 26
580.1363038702907,381.31668167512936,Gene 30
580.880535339894,381.93535975842696,Gene 30
576.7627956655853,384.198558246418,Gene 30
577.0896806925216,379.8116624718322,Gene 63
578.9987026257355,382.9913575885623,Gene 65
575.4691795283837,381.46268730867257,Gene 69
578.1522890429038,391.2694811747947,Gene 74
612.9156574946451,379.18138161953414,Gene 40
607.0487948413099,383.4189218951461,Gene 46
612.4557921661714,383.71487814213486,Gene 78
610.3810929012108,379.1856907937538,Gene 79
609.1939270795718,385.82280610865126,Gene 79
641.2013756852608,384.67719080089006,Gene 2
633.9668766393579,385.1170615349357,Gene 64
633.3043865893205,384.2292558466847,Gene 64
634.0409801219403,391.67764886256003,Gene 74
628.8515455772915,387.3858971841769,Gene 84
659.0594058087319,391.10575989373854,Gene 13
658.3118853988738,391.57770761379584,Gene 13
658.3742301493529,394.2528887007022,Gene 22
657.5650893858779,393.69255820332756,Gene 24
661.2520217432192,392.8365831606311,Gene 25
657.7106386773341,392.0520504920171,Gene 37
661.0527847716482,390.348145865273,Gene 91
686.805441535453,397.13648878581773,Gene 14
683.7539297990506,385.6204133039067,Gene 14
680.5473698984848,395.068130946247,Gene 19
676.7165210817662,394.431402825511,Gene 37
685.5421908828914,396.24643319491963,Gene 40
687.1844605852972,396.2347595408224,Gene 69
679.8860163722645,389.16743180784505,Gene 70
683.2673048164198,387.2876178361667,Gene 80
688.3344857338427,392.58581239807495,Gene 91
712.5878441432925,397.59093961747516,Gene 2
699.4990413951678,395.7618294901148,Gene 12
710.2910593383176,394.24860337544163,Gene 22
710.4396140105097,392.7340662076961,Gene 40
710.8278832170053,391.97397715003405,Gene 77
703.6340920054911,397.6638003421139,Gene 91
748.1401020478611,390.3202275192423,Gene 12
746.9598351863573,389.6860568579893,Gene 13
736.3096195102945,388.9800581059837,Gene 18
747.2473556671484,388.63444386493865,Gene 22
746.6130475807227,390.56685059046896,Gene 83
744.4400612841704,393.27044318437163,Gene 86
743.2253045982475,392.789952628175,Gene 86
769.8755491660985,391.3441423788322,Gene 20
761.9586683931219,398.70469770616785,Gene 23
765.2817117559308,390.2716573463733,Gene 24
769.7544809210647,390.0716569914833,Gene 37
759.3754463512648,397.325134890611,Gene 37
760.7316641282947,395.1942293436652,Gene 79
757.7013708386081,392.3113189185016,Gene 79
767.5414019277646,390.1978287590641,Gene 80
760.6404135920703,399.44849801066874,Gene 91
784.7608250372398,396.0959444768968,Gene 14
793.7590113604022,396.57659656712116,Gene 16
782.4168665148558,393.5674385744329,Gene 23
788.0161682229788,398.7982916701977,Gene 24
783.7900852604328,395.0320366144279,Gene 37
791.3613024891818,390.9211040895961,Gene 70
32.6757064894079,413.95894520985354,Gene 9
25.543281486691072,415.8933129935483,Gene 12
26.48658835000941,411.43956180599275,Gene 15
30.146922419528195,410.56144667541326,Gene 16
26.04454329005026,414.93474611167966,Gene 16
30.81854568204001,412.3795730976542,Gene 19
33.33949103226343,411.5332949004756,Gene 19
26.24195907071637,413.9255821824547,Gene 35
37.132226485529955,415.4519115574647,Gene 51
28.19853200936583,416.11936830741894,Gene 80
38.30291920288524,413.21602124059854,Gene 80
54.59647408670196,414.2130596938052,Gene 58
62.74167589359146,414.9563299236718,Gene 80
50.840885770959915,414.7203558048134,Gene 82
52.802328802685885,416.7728783566853,Gene 82
80.26482827075617,407.3872567825486,Gene 15
76.87321382068637,409.16603112354073,Gene 15
83.30096798730756,401.82386700101097,Gene 20
74.22200293427471,406.1512114549302,Gene 24
83.8148738754289,410.30802791087916,Gene 70
77.62944484332948,408.2733260103691,Gene 70
75.97081372848224,404.3991333523904,Gene 70
76.79019029127419,405.38359171271674,Gene 79
83.18291603868576,407.0529836902654,Gene 80
85.32634919149726,408.3967697918022,Gene 86
116.59632475501057,406.70680013558143,Gene 10
103.25117149410345,406.721193445805,Gene 12
108.93126644377158,404.1270856794038,Gene 13
106.19459244465071,405.5309653505039,Gene 76
110.20595655397779,403.05184965657946,Gene 80
125.88568858918731,413.30785617265013,Gene 3
129.09303533153195,412.88495248454984,Gene 9
119.06398186640939,412.29265858432314,Gene 24
123.44345243284403,408.6160348124668,Gene 32
126.90184677185518,406.7804698531023,Gene 40
128.40224000433074,405.2007850715898,Gene 80
130.04166582182384,408.5361350979633,Gene 83
154.4936662160888,412.8732965899416,Gene 64
144.96389951341143,410.5678605452677,Gene 78
153.6228762796682,413.7513722994077,Gene 80
150.40605914212065,414.2603080671473,Gene 83
168.17443252474328,404.64630902377826,Gene 8
173.55859418338147,397.5124803521905,Gene 33
196.28835518097307,426.3039989585641,Gene 19
213.37567276236413,411.17522761820993,Gene 24
215.03642673174414,404.80456246195655,Gene 24
223.88780750858785,405.66352996532055,Gene 31
220.7237371027944,404.04560060228636,Gene 37
212.77150531202534,407.4276652119541,Gene 57
252.63445543568167,405.8015414212689,Gene 4
254.76503765265244,404.55313387224516,Gene 74
261.70225465591926,407.94843239671843,Gene 75
261.23034375964164,400.9101241414782,Gene 82
251.51418868235305,402.64813907645896,Gene 87
276.2030263914058,419.1899534810059,Gene 13
283.3436461462872,417.3945510245578,Gene 15
281.1160119059659,416.8479246242394,Gene 37
278.4647286747003,417.8754581993959,Gene 42
283.7505985935662,423.7053480551052,Gene 70
281.5990167444342,425.3710943576647,Gene 80
286.2061314721882,418.2785458613235,Gene 80
280.50014012636836,418.6597025990933,Gene 84
308.2090754825329,418.3223282559209,Gene 8
314.2440234400906,415.0562020571628,Gene 37
318.4388005353455,418.3495720849478,Gene 81
317.92057939988456,419.8943994777805,Gene 82
308.8852296726497,422.45223377649967,Gene 82
311.62306947156037,421.63267720596554,Gene 86
553.4972003601115,414.16668781046667,Gene 16
552.6757643538486,412.74953203017253,Gene 26
547.8718188360992,417.08122913263355,Gene 37
551.4620281000642,409.61707953961326,Gene 37
546.502195639822,415.0264537476589,Gene 74
543.1346751428488,413.3371824237106,Gene 79
545.3508105107773,410.56015598427183,Gene 84
579.322247112979,415.9453476756677,Gene 79
578.4016617455533,417.1132845295114,Gene 80
611.5654448921176,420.1598294143243,Gene 2
605.8777821768585,416.11845752918595,Gene 2
606.7778468583615,415.0443787228832,Gene 37
605.2175689834496,420.4930854907562,Gene 75
616.4994337415401,420.1239355250775,Gene 79
610.8797115713303,421.35271872972396,Gene 80
605.1779351757816,417.5943918921372,Gene 86
623.1160912452405,415.6615625901563,Gene 16
627.7489770315769,419.15680348423643,Gene 20
627.6584460371184,422.2195358460038,Gene 29
623.7540860523437,419.923422512111,Gene 31
629.5303382454645,415.4605787719396,Gene 34
625.5514841953095,417.7952085008362,Gene 42
625.1909275106148,420.20847107242724,Gene 84
648.9063338317698,409.24351868996655,Gene 27
648.2354644190459,408.3765127171233,Gene 28
650.0460195983318,407.6449574685014,Gene 28
646.8520722047322,413.8059222911502,Gene 35
645.4452571472416,406.4272518596164,Gene 63
648.5116677487079,413.2681375295116,Gene 66
651.2577217922252,412.07189696404106,Gene 69
663.2665056752801,404.8548864196872,Gene 13
667.9945421167748,406.55925200512667,Gene 24
664.4685889083161,404.068848806733,Gene 79
661.5578337561021,406.0922025727716,Gene 80
667.7420879226155,406.9235688784822,Gene 80
684.8872239828959,418.4454478495807,Gene 16
690.9944073737872,418.8863665994002,Gene 17
685.8684382418305,414.8703877035543,Gene 19
681.6386767429798,414.17585583972925,Gene 20
684.9544462992172,416.85932066514755,Gene 23
694.5282710795428,415.6527543936178,Gene 24
692.6428643251761,411.202871699173,Gene 80
684.0193523311752,411.9470902593751,Gene 83
729.8293501996212,415.8276351792088,Gene 13
729.2394136684159,416.60406516061204,Gene 13
724.7017437131142,412.14036995620535,Gene 15
732.4346682444186,411.0109072616268,Gene 15
724.7671584378617,414.1936840360372,Gene 16
727.0862531571884,410.32694858412145,Gene 56
735.149183355554,413.66899712777183,Gene 70
727.5842504857316,415.57883295082524,Gene 80
730.0021201914254,415.0539386358207,Gene 86
731.4991289507979,418.006208557929,Gene 91
748.5931048568654,404.6969080639474,Gene 14
747.4850148347704,404.2686185899419,Gene 15
751.4529579842476,411.23445117129694,Gene 15
742.5046683125609,407.5915237515701,Gene 35
