x,y,gene
83.98181902910873,293.348933116516,Gene 22
89.64922623102052,292.6784083616172,Gene 25
84.82840518523486,292.3740750822222,Gene 91
104.59150295907962,299.31252607068615,Gene 0
100.0247985981519,298.45709926892835,Gene 36
97.47225686758433,303.51506860139125,Gene 43
97.77468281333404,301.51591554764616,Gene 44
105.22853486397702,303.254766561585,Gene 44
103.15894210504477,299.5726986385735,Gene 47
113.49029649674392,298.6396342780067,Gene 89
117.12415251707928,283.6195679589928,Gene 15
118.82489781866974,284.4124873264098,Gene 84
144.0327127841013,299.72621804544036,Gene 91
162.26180291186088,296.38965820142135,Gene 2
146.9832883738803,294.52422112463887,Gene 80
151.32335322166665,299.54693069190995,Gene 84
154.97388696949184,300.26439414436965,Gene 91
157.37981811925727,295.5452616651594,Gene 91
158.9489398500643,297.8357705355004,Gene 91
182.47542020546635,295.15361193811714,Gene 58
180.2398845378225,294.64987063236606,Gene 97
199.1101686625341,293.6927225970506,Gene 41
196.08499978145628,301.7209000670776,Gene 75
220.67632819873162,290.2364157786065,Gene 13
307.2967746196021,309.2768742955596,Gene 0
303.27813691013205,304.24766768673385,Gene 1
314.7283462764509,303.42950901316533,Gene 41
307.49247406607134,299.5185845938026,Gene 47
306.70747018360305,309.25848014940095,Gene 61
298.3587946971856,301.2999287695122,Gene 92
334.21326944783385,295.20189164741595,Gene 10
329.1172218071437,299.2932102520252,Gene 91
341.97116561579656,296.7524575579168,Gene 4
353.81589816683294,300.45184700530854,Gene 2
355.65818817642975,301.2821932434928,Gene 38
364.65963444565693,297.24823676946,Gene 45
368.2886654070571,300.2464559482638,Gene 53
354.5228119167199,302.9945899945354,Gene 67
362.7381340237053,296.173402160497,Gene 73
382.66365823960825,289.15924628250815,Gene 75
375.4962929409789,293.5171916904604,Gene 82
378.33337333703764,284.7106880642377,Gene 87
391.9399937141565,299.4642575439689,Gene 10
395.6622203620008,303.40530755224125,Gene 80
421.4695778487533,297.26843006150614,Gene 3
413.2271246415483,290.23703147384634,Gene 75
433.04908140590413,296.7983124266483,Gene 3
427.4615218798597,295.39226376922596,Gene 10
426.07254283803513,299.71083781141857,Gene 15
433.7058192994104,300.5639282290147,Gene 16
431.85566108422665,295.72381737162607,Gene 35
457.6075346383367,298.6404780468157,Gene 35
452.4296338110663,296.7112426706949,Gene 85
452.57179283448284,297.3465989534596,Gene 91
463.9700515857577,299.7907845849807,Gene 74
468.14550289954246,295.79842186318933,Gene 78
460.16780126309334,297.27762645940754,Gene 84
462.68848156818945,293.82367341157,Gene 85
488.1963162623642,294.1215661071913,Gene 3
480.31472278734793,291.7836411595744,Gene 10
480.23996535772153,293.4330235488191,Gene 21
487.7434918876842,296.086507744466,Gene 44
482.6785435222912,292.8677911841538,Gene 91
505.1169242598469,296.21676640064004,Gene 18
499.8301874583358,307.7042469903757,Gene 28
505.57283580534846,296.4040759537686,Gene 58
507.4412663010597,304.48889209195846,Gene 74
500.1603464633103,299.4678416107875,Gene 75
501.2988716150916,307.90330479746245,Gene 78
530.542971275943,299.2753292355155,Gene 24
530.1748443112065,299.68257589583567,Gene 84
523.3612001933723,301.48650934832614,Gene 90
550.0501015618116,283.4521015139503,Gene 44
546.591185113336,288.75066806113267,Gene 44
533.7195362723435,281.01452417723345,Gene 66
535.2560836025331,283.65745790654404,Gene 66
542.746666390796,282.52198179600435,Gene 67
574.2623409062338,295.55898237147096,Gene 8
557.8320981417943,293.2443463578756,Gene 93
584.0894899205642,298.45720254645147,Gene 20
595.0312045565047,293.3808538623938,Gene 58
592.1035880555838,294.4000158597029,Gene 74
594.0923841932076,293.2279570985513,Gene 81
594.3520357975469,300.35154752167995,Gene 87
610.4217085946638,297.8847938305607,Gene 10
611.8013602554122,292.65069553891954,Gene 15
607.2022552975701,298.00415631253,Gene 15
606.4012546172281,296.42149720395383,Gene 32
607.9195413151747,292.7547639096145,Gene 70
605.3681279694257,296.5123092926003,Gene 80
607.385030865591,296.93896707297733,Gene 84
610.6068252131336,292.7897374648113,Gene 84
604.4605072452758,295.36421145478596,Gene 90
625.677371487772,294.9759528093103,Gene 66
637.0114539141825,291.17290435794536,Gene 89
628.9978556570217,292.73959848891104,Gene 91
638.632848136398,295.9104876878232,Gene 92
654.6760366675032,289.8622845920825,Gene 0
650.058011688673,290.7126631567273,Gene 0
655.8987163165344,290.7914943220169,Gene 39
652.029382230837,286.2075491691256,Gene 64
685.7171458460083,299.3902095226483,Gene 58
678.7880238545351,298.8047194425741,Gene 74
677.7888594962095,294.231907340302,Gene 75
685.9131184754675,298.82639961253915,Gene 87
682.3113331966422,293.94059206670164,Gene 87
712.7120042248315,300.8487107061407,Gene 64
715.6347559168071,296.82727062792185,Gene 75
703.7232242617309,295.3058690477039,Gene 75
710.3837542230167,300.3207374067449,Gene 75
704.5868732551179,293.14978706432873,Gene 98
720.6310378927915,297.7534502891425,Gene 34
725.2607439500017,295.37605336567805,Gene 35
721.1951006223705,296.26322173178244,Gene 44
742.4640918538215,301.2914606666394,Gene 41
737.4174886247548,307.99701618731683,Gene 43
746.6277403021984,302.9056929776348,Gene 91
736.3665065025876,299.89580523607384,Gene 91
756.218190864272,296.5656460683388,Gene 20
759.8170639011443,295.4752611302633,Gene 21
781.8100522492228,297.36547062516036,Gene 44
787.2605135179379,302.9234084360165,Gene 75
793.6252676654476,294.87777733913003,Gene 75
788.0057578136532,299.2864922720067,Gene 75
798.715929122849,299.65662072018046,Gene 87
10.225874495261317,305.0652334802161,Gene 13
1.2828790551091345,310.7177368342098,Gene 19
7.643475937697282,305.50622096895603,Gene 91
16.115358395208126,308.9322219607011,Gene 18
30.295267724242045,306.1693466842141,Gene 21
31.83636505110581,313.1139118312211,Gene 76
47.40788864282097,318.4389411746901,Gene 31
75.85699223668097,315.60625074116723,Gene 39
62.08816934365511,308.6678863585301,Gene 47
70.16281127360055,316.71395751195837,Gene 77
83.02452171230864,318.18465787955915,Gene 54
90.82535530455561,316.4382847211658,Gene 78
90.69094889940706,318.7574105955354,Gene 78
102.75561739004026,316.77482300694584,Gene 73
94.9783698457444,317.31529666573624,Gene 75
97.6533700212337,315.9266994048547,Gene 78
100.02650074010292,316.1810411618542,Gene 80
111.88203467854112,312.1385124512668,Gene 78
112.15975326171974,311.34625479369055,Gene 85
115.71288721769123,307.5970677962247,Gene 97
125.70226262387324,310.10318088540686,Gene 75
131.47401582422648,314.920502169599,Gene 75
151.69637740615863,301.3563933992358,Gene 6
151.5351485618211,305.81422768749127,Gene 74
147.0701628342303,305.3743457239533,Gene 75
149.1879913612456,307.56134294628146,Gene 75
156.37331458128287,301.14213345827005,Gene 75
153.30452264487099,298.9169686363692,Gene 83
162.6467461415446,309.04015627848753,Gene 10
160.36195659560704,312.30414358305626,Gene 13
162.31018619947073,308.32144251792346,Gene 70
183.36896197926188,317.0961271936788,Gene 3
187.2473527698079,322.9248137932393,Gene 75
190.21360040201296,320.7658320374955,Gene 77
187.62681842878027,322.40473013809145,Gene 80
191.20299052348832,317.25687938129596,Gene 81
213.54949231613563,313.01157930974836,Gene 18
205.39312707212144,307.61096442456625,Gene 44
214.14529956173044,313.6170992267325,Gene 84
205.8589078248053,309.6655984941517,Gene 89
219.58389516864227,305.70683373162325,Gene 25
223.81685063999868,302.46848193740135,Gene 26
212.71691067261654,303.1158836348232,Gene 78
242.66359060072455,311.355916464961,Gene 17
238.23713367723465,310.22224814802377,Gene 80
257.55430351566775,317.8602644827329,Gene 44
259.77082654574485,317.48743517677184,Gene 66
275.7111007502723,310.30149136157934,Gene 43
273.89198123936563,310.74994556230314,Gene 43
279.17365197451755,317.3547055549219,Gene 44
283.60391244348455,316.78684516163617,Gene 71
313.42236084268035,313.13772052214705,Gene 36
312.86250220677874,311.25884853620255,Gene 44
314.5528182026012,307.44503082676664,Gene 90
331.55673188283794,318.3448366744654,Gene 2
330.3685905086666,313.85579387516157,Gene 78
357.59618136679427,308.778700367054,Gene 16
356.12729779910154,309.3637416963342,Gene 25
358.3818799713199,308.6565253850041,Gene 31
362.87467965536376,324.4952720111837,Gene 77
361.9526706627856,318.580186202982,Gene 80
369.11261378751107,322.4708613833397,Gene 80
361.15735367657055,324.5556464558552,Gene 91
382.2828553667177,305.472739638795,Gene 20
383.89234215168074,307.5185018749949,Gene 21
380.1490738372332,313.4482761857393,Gene 91
398.76605684406167,309.0111025379064,Gene 49
413.9724547669062,310.73194140509014,Gene 77
411.60652992558,308.97247897196746,Gene 85
435.3497414241998,310.3684024572833,Gene 17
436.6218036861587,309.2259765314983,Gene 18
435.5377133514831,314.3578891544203,Gene 21
438.4435741229488,308.4618457184022,Gene 34
438.40449022117616,309.58226866364464,Gene 91
453.70954912262465,311.20764903483894,Gene 2
452.2513539988053,311.30947475188225,Gene 75
451.4142897090465,312.9740745238826,Gene 78
452.99165928209817,318.5183107427496,Gene 80
458.19265433963983,315.8792924172972,Gene 85
454.48500188863596,310.5143491414629,Gene 97
474.08777020463856,321.68553377361826,Gene 13
478.7036814580936,324.11337576609907,Gene 19
478.5432436255004,320.5718698821453,Gene 35
473.31295776534705,320.9559293894767,Gene 35
478.4438078760999,322.7925908203332,Gene 80
498.17962983904266,309.5579475764473,Gene 4
500.07740287599387,313.71486671109994,Gene 12
500.18702671666125,316.23940295151596,Gene 17
493.96467435598515,312.069327972043,Gene 80
509.58272986764496,311.5374983875587,Gene 17
516.9446585041331,309.6680401555181,Gene 20
512.2532196510322,312.7605813469974,Gene 29
534.6143512762293,314.25109433488836,Gene 3
532.0294352735489,314.5479675322495,Gene 75
533.8773817731114,306.68580182646116,Gene 92
551.6044506147201,308.8793324345703,Gene 58
546.1859515456556,312.20101829117,Gene 74
565.1206646379029,305.95967841490824,Gene 24
564.0381967092704,308.66921270257285,Gene 26
582.7623765199531,310.55899057683064,Gene 8
595.4514282271026,305.31796646261444,Gene 91
608.8384724598197,309.98519885760163,Gene 47
614.6423939375819,312.9157443320003,Gene 66
608.3528908092034,317.24476345444714,Gene 76
612.1612133083984,307.0773813759337,Gene 77
610.8131197457213,311.73807732166654,Gene 78
614.6050312322732,312.77988978500974,Gene 80
613.2588904007712,305.3786991812612,Gene 80
611.0471703914877,307.7218707559453,Gene 81
611.088795105893,310.78135181787076,Gene 85
639.2479225602985,307.06173815516894,Gene 12
636.3104017178033,305.6167604523323,Gene 13
632.958785641049,306.4635297032902,Gene 80
665.7042358941442,307.0807970990836,Gene 75
665.3623673962221,304.54942687082604,Gene 91
664.474119837312,301.79482409208237,Gene 21
676.4641380022038,304.0627007844281,Gene 25
667.9885571370182,299.2869338685318,Gene 25
693.4638731388127,306.05948332050144,Gene 2
689.5432607166786,309.19282357920815,Gene 44
700.7179169267183,310.42656854606,Gene 91
709.0282274886666,308.8928975671969,Gene 2
697.5783632001009,302.7303072941088,Gene 8
709.0987595631029,309.06460697007554,Gene 44
708.739973548419,310.0729201656793,Gene 53
713.3590250254572,302.45400476862983,Gene 73
722.4273750585038,311.8375592654241,Gene 2
724.2446441186135,310.72927451615374,Gene 85
744.2879527501608,314.630759016386,Gene 32
744.8857497277552,313.61625781052226,Gene 32
743.9950595414589,315.00928905479464,Gene 34
745.4359966635672,316.46570713379856,Gene 80
760.3444808840954,314.9154035661811,Gene 91
786.2030450309805,310.788211067166,Gene 6
785.5786476054222,311.32975169368126,Gene 35
781.638275522799,313.7050710342372,Gene 49
783.3813527915091,317.3202916793753,Gene 58
786.2199633193666,316.0843234070158,Gene 72
784.9333556969096,310.6517005762659,Gene 74
786.94941702696,315.3884515539819,Gene 75
784.4176432287867,316.10806182652817,Gene 75
787.8204666100534,314.85457624593596,Gene 77
780.4621939921782,311.87226611196337,Gene 80
783.6319778642962,311.0891744508915,Gene 85
6.538774180845377,327.5193771090024,Gene 51
13.947608942861873,324.27609195244946,Gene 72
17.205413001951765,329.2520392190409,Gene 81
39.432383307873764,325.34659878940215,Gene 64
31.94257547109153,325.68705363887625,Gene 75
33.791633635716664,329.9701889233714,Gene 85
50.79654756013248,323.7888197838196,Gene 0
60.032871450993476,326.51706587341386,Gene 44
49.191630458588094,317.6421929302201,Gene 44
51.3857353702633,319.9213111344151,Gene 66
66.6449209310176,318.9449725871233,Gene 73
69.66261686083028,328.0775713393818,Gene 14
70.16348491418147,327.0252591462434,Gene 20
69.5065652934868,327.9699022593068,Gene 23
96.24618712346462,325.44028349143275,Gene 44
89.35053687507836,320.4312069983658,Gene 91
103.85160083353605,329.8070028508703,Gene 18
109.91996359691566,323.8721716941354,Gene 64
106.2884631611942,325.68811767036783,Gene 74
108.90127163205152,330.7993220553108,Gene 77
117.30507291861592,329.91369645389415,Gene 8
119.58954566870517,325.554401571443,Gene 19
119.92507660047558,332.2958168760103,Gene 44
123.94553167613721,332.67724723848335,Gene 66
144.3281878368135,327.3115732454745,Gene 78
142.2925757660034,326.6579150033614,Gene 87
137.18076020005444,327.32721770613085,Gene 87
159.80572328782782,325.1928872811942,Gene 44
161.68413245759865,332.1672070901311,Gene 64
160.79252190341015,324.1366684516777,Gene 66
152.85606615147012,330.35724403475723,Gene 77
183.44777708425454,335.375643439367,Gene 40
210.59041871364863,323.1050068773871,Gene 66
203.4060635743978,328.16594518768613,Gene 91
209.61784318948463,331.02447445850737,Gene 91
218.728116729243,338.1705152142075,Gene 10
220.49355832593312,333.0795942857437,Gene 18
221.66713194388416,334.8232188946622,Gene 25
230.81118342309313,322.780286491798,Gene 21
234.67036190432458,321.19063372384215,Gene 34
251.76878452963862,326.5956430879221,Gene 80
264.95887574868726,321.7627024533234,Gene 25
260.430845523681,320.71748395358077,Gene 91
290.295024396356,326.79544098711085,Gene 58
283.1604756833795,325.9365543584785,Gene 77
281.62099392221313,328.0774897682012,Gene 80
285.3244405848716,324.14546741548185,Gene 85
285.45014005281195,324.5148203030467,Gene 85
310.27727561929714,327.6835589274925,Gene 31
313.8122821253366,327.76384142548955,Gene 38
300.18148584387626,322.8892725702431,Gene 44
301.0138737331459,320.2840075620282,Gene 45
316.45388799677863,318.5610016518924,Gene 91
326.3651227558599,314.97163676603816,Gene 91
338.76459977146106,331.9047438708209,Gene 44
334.6296789263953,327.55178258107634,Gene 44
337.72093069271375,330.80970536822116,Gene 66
365.44940322375425,327.1193155170442,Gene 10
371.30976271669033,331.3018245305324,Gene 17
370.61510911664857,329.8963217865543,Gene 18
368.6012564588876,332.2724010972672,Gene 91
372.1333402830865,326.14514690795147,Gene 58
379.7440676966193,330.30217702334033,Gene 75
378.280547634997,325.82462293301285,Gene 83
371.3122699772154,329.9522989235571,Gene 84
393.75046573357434,324.89248484915555,Gene 58
401.2864273583372,327.1001153496376,Gene 75
416.1906290986015,327.2957749578505,Gene 58
411.4471026019739,319.8149207862794,Gene 58
411.7738443266065,324.5651313289462,Gene 75
416.0943050245224,321.41839819171696,Gene 77
439.60269453182906,321.1345553936783,Gene 2
435.7960640982438,316.7601815717098,Gene 8
459.4771549677628,322.69959691687933,Gene 17
459.86175069283445,321.06985046294824,Gene 58
454.69466812857576,317.3306189327505,Gene 64
457.23788184447653,319.03936353876117,Gene 74
454.441258369949,318.0823410071643,Gene 78
471.3807534640048,327.72589638073447,Gene 14
470.0224989062132,329.54423919401114,Gene 91
464.77066537019465,325.9339680237456,Gene 96
469.77107425629185,320.57818800778796,Gene 96
490.1883082265492,319.99307949630725,Gene 58
483.87750348790973,326.2534800895883,Gene 80
510.4511901561758,321.78748179372076,Gene 2
503.50637927850613,326.85759401318643,Gene 78
524.6238750928618,326.5200415487608,Gene 13
526.7544801784885,327.6833577198831,Gene 34
519.7938266959313,331.23962767691813,Gene 41
539.1314886879833,325.1390778840293,Gene 13
538.2424668803354,329.5447593555567,Gene 20
548.9189793366836,328.65709661898217,Gene 91
558.3415432296765,321.6835940247578,Gene 75
570.2550034304631,323.6293485899483,Gene 0
574.6215157455998,328.22729105708294,Gene 7
578.3133722669751,328.1159199710413,Gene 66
571.6640356015031,321.8378320108175,Gene 89
593.4366988734954,327.2948749069408,Gene 10
592.9210090984438,326.53687653300994,Gene 18
588.021361957001,330.57948290168576,Gene 19
592.365632818991,326.147565880542,Gene 32
588.2731289050187,328.778093174328,Gene 34
