x,y,gene,cell
367.1567298704356,190.54235487097816,Gene 26,253
371.85239618768526,184.4425800255737,Gene 28,253
365.5766247892771,185.3521678571678,Gene 33,253
398.54398568812974,207.6181771149467,Gene 30,254
407.27668094795655,208.2411964523323,Gene 77,254
400.73849518017687,204.2722098020787,Gene 80,254
406.9837368464669,207.13194427926217,Gene 82,254
399.8991260844922,203.57298487746627,Gene 84,254
426.44070606096966,190.47434169827525,Gene 14,255
425.8409675331023,199.13648299369754,Gene 15,255
422.24237668503497,192.21094558185752,Gene 16,255
422.4734451880086,196.69657077160574,Gene 70,255
423.05805833688356,195.4761879932645,Gene 71,255
422.3771338374841,198.48045963360843,Gene 80,255
430.4099614784091,191.2272575102579,Gene 91,255
450.9619775425014,191.29585991511328,Gene 12,256
443.75589275612526,196.83155325420321,Gene 15,256
454.62187663715065,194.9924094684536,Gene 15,256
456.0050301328191,195.61674986994717,Gene 17,256
451.93561947694644,190.79554114443567,Gene 19,256
454.19828708996175,195.42751378324922,Gene 24,256
445.35515290665535,195.42548108635495,Gene 37,256
474.7848343014176,189.82573179166235,Gene 12,257
483.9650289379425,189.86158837461448,Gene 16,257
482.0924794596168,186.149310240935,Gene 19,257
483.0583114343555,189.453547788678,Gene 21,257
476.85797105716756,189.3082400191998,Gene 57,257
502.39508072067264,194.19178120809588,Gene 6,258
507.30853389001624,194.54986652827168,Gene 35,258
503.8648630881278,193.32828602092758,Gene 58,258
505.12108429093774,198.50163422231785,Gene 74,258
509.37540171076193,199.37504055596096,Gene 74,258
508.54917088298924,198.4905857502504,Gene 79,258
521.5938180039424,192.14616946216478,Gene 22,259
515.6521292918798,193.543603205405,Gene 40,259
513.665145467624,190.07541091125208,Gene 64,259
520.2167511119713,194.48144151842985,Gene 77,259
520.4789008434022,190.4412625781779,Gene 80,259
555.7933260908795,195.38003913875338,Gene 22,260
557.2685618609605,199.87780587305681,Gene 42,260
567.8593453928813,195.4685095348966,Gene 74,260
556.4834475020742,194.28790567777813,Gene 80,260
565.0038410702148,199.41828961740728,Gene 82,260
559.3640446196355,197.66815913481912,Gene 84,260
557.9033313960936,195.9110400603358,Gene 84,260
570.808497957353,191.3730824157348,Gene 12,261
572.1659808393737,190.73243383629423,Gene 13,261
577.4883570289751,192.42113975319157,Gene 13,261
579.7311712206936,191.05115597357735,Gene 17,261
571.6335104924354,195.7865025839487,Gene 18,261
578.0726527142621,196.98705750776134,Gene 19,261
578.6872043441508,198.4512373784833,Gene 24,261
571.1420382660051,195.1955079187969,Gene 24,261
581.1406280127195,192.6615042500044,Gene 25,261
568.9156241345429,192.7248107895758,Gene 40,261
569.836029872407,193.24915962950334,Gene 57,261
573.5526675740412,191.1236950740224,Gene 63,261
576.7090352391488,196.94792897147556,Gene 70,261
573.1556608380636,197.72017980382412,Gene 70,261
570.4205229883981,195.38117107016527,Gene 80,261
604.9419131145892,194.79441087408432,Gene 18,262
603.3857978693172,197.01424613678984,Gene 21,262
595.1859197765011,199.06516579772082,Gene 25,262
604.3210132163279,195.572157571307,Gene 75,262
594.8055292184989,191.9830805698416,Gene 76,262
602.8508320137596,199.50934844812647,Gene 77,262
606.4133646558852,197.2992157761039,Gene 84,262
603.6211632883371,190.52530218295794,Gene 86,262
619.341998612747,194.98970254241627,Gene 14,263
617.6242911113462,191.63359140553823,Gene 14,263
618.7988362649261,193.54982952540175,Gene 15,263
624.0861912761183,194.45225505175804,Gene 22,263
656.2800444190634,200.12320910430125,Gene 10,264
659.6043581156424,199.71756253454654,Gene 12,264
661.7946040813096,191.4119798733564,Gene 14,264
656.3159093621348,198.50655792659495,Gene 24,264
661.4164984926473,200.88273313126294,Gene 32,264
654.8098840122407,192.33094051729088,Gene 80,264
677.458931856077,194.47244271028876,Gene 25,265
676.1295823448282,198.60908480898536,Gene 42,265
677.7798744993446,198.334334242947,Gene 76,265
675.1099853923859,197.193932292435,Gene 79,265
672.0159288444283,197.6944028131919,Gene 79,265
675.7825275504074,191.2472258741012,Gene 82,265
675.8937552311143,192.19766666384012,Gene 86,265
674.510692215502,197.2557205515303,Gene 86,265
696.5825620632316,185.8324322751304,Gene 3,266
697.1980501011672,186.28138818537107,Gene 37,266
698.2964378432846,189.3217282973317,Gene 40,266
699.4857890700914,183.75773593595957,Gene 46,266
699.3396637195639,184.33546338324754,Gene 74,266
703.4827567749895,185.2863831626742,Gene 75,266
699.0937506397205,189.39757504023032,Gene 80,266
698.9804218339909,183.82360264268348,Gene 84,266
704.3046289945449,185.02334576846647,Gene 98,266
724.3928355534714,193.71677644410187,Gene 14,267
727.2982657553814,194.33739789562063,Gene 16,267
726.9530926063973,192.12240106611245,Gene 17,267
726.5555114672233,191.3071130473277,Gene 19,267
728.130699972721,195.19714279709098,Gene 24,267
731.5878574091399,187.13585222775214,Gene 55,267
731.6840871324681,194.15733267786,Gene 63,267
748.8155087876577,192.23369562890812,Gene 13,268
743.9601113424227,194.02919353843743,Gene 20,268
742.7310643718624,196.06394167135974,Gene 32,268
748.6011034867544,201.38292277993366,Gene 70,268
774.5275570137421,189.3882794872682,Gene 0,269
775.0726531947062,194.7782120897021,Gene 5,269
766.619412011952,195.21178130746426,Gene 28,269
769.778883729044,190.42858325655948,Gene 28,269
771.5789160445803,191.5673453646214,Gene 28,269
769.3446318623522,196.35476271452055,Gene 30,269
778.8535230052476,192.39011297728817,Gene 31,269
775.7009884337577,190.9034093654083,Gene 37,269
192.0658905132696,215.50084804423844,Gene 17,270
186.98691131844646,208.0741588870702,Gene 70,270
217.7095505658886,216.33010205014213,Gene 3,271
214.77603799273155,211.035532255158,Gene 22,271
213.82197891712534,207.6204317361302,Gene 30,271
221.17613736485694,207.46589167044618,Gene 58,271
219.81127179157835,207.30070563103476,Gene 79,271
214.6541562445949,215.62949780737992,Gene 83,271
213.93783582127807,211.85074785070213,Gene 87,271
247.39115295790344,224.26656280082213,Gene 13,272
235.98920246390455,225.24103638425558,Gene 15,272
247.2573900027855,217.96564411163519,Gene 15,272
245.0418426639464,228.30344549715184,Gene 23,272
240.59423637846746,217.66987106534577,Gene 37,272
267.51607169526073,216.60893207544888,Gene 40,273
272.0820474875144,215.51190444705964,Gene 40,273
274.2988675353919,220.0923953000528,Gene 77,273
276.2331088595435,219.4408323540188,Gene 83,273
269.039774927654,215.3760995287679,Gene 84,273
291.6805364685905,218.82264789597778,Gene 19,274
292.02091050140467,223.43801013338086,Gene 22,274
293.09945410371705,223.44005682513907,Gene 57,274
283.78650243688384,222.7996963973276,Gene 69,274
290.02234485067385,224.78469606649404,Gene 83,274
313.176378013219,217.66314231241682,Gene 26,275
310.6205133802565,212.10484662968398,Gene 37,275
316.0335726595589,207.19948708981232,Gene 42,275
320.11149464189174,210.94121423856308,Gene 58,275
319.48226071457736,215.33981309029699,Gene 79,275
319.74580321744395,210.6432203688097,Gene 80,275
318.96642081341724,215.05527433098936,Gene 81,275
320.3731779726575,210.79868122423596,Gene 82,275
311.4719853949923,213.49055731990944,Gene 83,275
320.398888214513,210.93189267814319,Gene 83,275
313.5738894297282,207.2631503437162,Gene 86,275
348.297500701126,211.84096042640405,Gene 13,276
343.64498596764844,212.47362393896947,Gene 23,276
342.2775769112677,218.17129785153435,Gene 70,276
361.08277797757796,222.18345164208424,Gene 23,277
352.2707399775037,215.8907499246958,Gene 30,277
354.11997106873,217.51850264344182,Gene 69,277
357.29152901292707,215.03206453376595,Gene 70,277
363.67853934196813,216.8009600888916,Gene 70,277
352.1826290550233,220.24749991934263,Gene 76,277
357.0696012595554,219.79359555424801,Gene 79,277
392.8384840660296,209.0396213969518,Gene 3,278
387.4203489892987,213.75975339075765,Gene 22,278
385.93892590693497,216.88952979183176,Gene 28,278
395.869714141841,221.42128081782403,Gene 54,278
387.51525990930185,212.64627802330546,Gene 79,278
384.3542843547276,213.2272547074774,Gene 83,278
401.475610723321,219.2623197404814,Gene 4,279
410.86810582541244,217.491037532058,Gene 5,279
408.1880289449913,221.04917959444293,Gene 12,279
411.8216103501135,215.1018095092292,Gene 14,279
408.23489769534,221.36497519500597,Gene 14,279
399.6597425454334,215.76624806808695,Gene 40,279
403.8963755777926,217.99137611703912,Gene 70,279
407.15440523781314,210.98638897733392,Gene 70,279
410.1644800885269,211.74914067078032,Gene 91,279
442.609865989032,232.49352772135555,Gene 74,280
442.4553149504564,230.65255646749998,Gene 82,280
437.0851950742634,231.82563545066236,Gene 86,280
456.34026369919627,218.28480631418094,Gene 17,281
456.2440194681128,222.51459581833325,Gene 20,281
457.89821898161125,213.70285459321047,Gene 21,281
465.5823927524219,217.046476715691,Gene 80,281
477.52594183986264,219.03594611679077,Gene 74,282
480.13834498802333,220.04070884954376,Gene 80,282
482.9583244828651,218.6150589404545,Gene 81,282
486.3884252748945,221.92060902951764,Gene 87,282
507.1314895731758,207.00424182626588,Gene 26,283
501.38368702385895,209.10022283208406,Gene 26,283
502.7179770887599,214.92033719517502,Gene 30,283
500.70783366987104,211.1546776972339,Gene 33,283
502.5018933362532,213.79903644419306,Gene 33,283
513.8902809472044,209.63057730202613,Gene 37,283
504.6577406756731,222.1785519595249,Gene 37,283
539.8403426498342,222.8132853773727,Gene 4,284
542.0968236989731,221.5896107858453,Gene 13,284
541.4600773267933,222.17628184396816,Gene 57,284
543.6139136255185,220.4831688190862,Gene 90,284
538.2615624610689,220.76132853096635,Gene 91,284
568.3435570586232,225.5193145620298,Gene 14,285
562.2322344729209,222.98619495211852,Gene 19,285
561.9402853288113,221.1378379081426,Gene 37,285
561.7224590871778,227.38149845536256,Gene 37,285
553.5895857947132,227.15335792268695,Gene 70,285
565.6522419987177,219.17291272965525,Gene 74,285
589.0992152893486,216.4866588879394,Gene 12,286
594.8711121397093,216.35442528554645,Gene 15,286
589.8440080044006,215.74127524486352,Gene 16,286
588.459523514434,214.35938222266992,Gene 25,286
590.3831197303726,214.802504030706,Gene 34,286
596.5110339717208,220.89836858011725,Gene 37,286
594.2611352050232,215.38988364206213,Gene 37,286
591.6884249765591,221.07363397157886,Gene 91,286
615.5779580547326,229.63933155679354,Gene 13,287
611.1246476020833,226.25739517310234,Gene 14,287
613.8813171270848,230.3515526170148,Gene 16,287
608.7722318408299,229.91801402226656,Gene 24,287
611.0508886113247,230.81772938517756,Gene 40,287
606.6428994571412,228.38140412593475,Gene 40,287
635.3653369512047,205.313778918818,Gene 37,288
636.5961836982666,205.41865804748042,Gene 74,288
637.1988247728359,213.39101645224554,Gene 80,288
630.9979714135086,209.91110823468807,Gene 82,288
665.8946068977376,209.31105512581922,Gene 28,289
672.6263840790973,211.27338278065636,Gene 40,289
667.0928708637618,208.8833541938138,Gene 64,289
669.3464246876013,208.52176516528405,Gene 74,289
687.7975269088059,213.43412530238157,Gene 30,290
682.3432249001166,213.01395038478046,Gene 46,290
688.3115214257963,213.52858565725478,Gene 74,290
685.7666738107984,211.48086889058433,Gene 79,290
687.8160585695618,213.05689079892252,Gene 80,290
683.5012197266954,210.7583818989903,Gene 81,290
706.3120454823601,209.25474594738446,Gene 37,291
707.2134089128202,206.12338431757016,Gene 58,291
703.9663950307521,210.86826760341245,Gene 58,291
713.299515223547,208.47346428081642,Gene 74,291
712.2252731812981,209.63966141990886,Gene 84,291
735.6456972099165,219.80522713105515,Gene 12,292
735.157700781823,217.2439082929824,Gene 14,292
736.5384654914234,217.46004807803118,Gene 20,292
741.946812947587,219.2283701600548,Gene 23,292
742.4052819555458,217.9098945863269,Gene 42,292
742.4307111034946,218.58806277611313,Gene 83,292
737.5234420069744,217.808181821853,Gene 86,292
764.1961343445756,209.4885369491667,Gene 3,293
761.9282716690814,207.5838024566732,Gene 6,293
760.1615082441939,205.26697268175704,Gene 22,293
767.9537257525303,205.93623088535028,Gene 37,293
763.8843413396881,202.42074097281255,Gene 54,293
768.3581347203901,210.8986684654376,Gene 74,293
760.9959524528405,211.63911339449328,Gene 75,293
761.3031411590721,207.59474970904304,Gene 75,293
761.1664539558222,202.4877563816676,Gene 78,293
760.2331412549182,204.472947697346,Gene 79,293
759.7089600561437,205.50424804341688,Gene 80,293
768.7527957970532,206.71592418542508,Gene 86,293
775.8619770949489,216.44619835737763,Gene 58,294
783.7557264240445,219.29406913413035,Gene 82,294
775.2563246634088,223.28472570890884,Gene 86,294
221.87365404157148,228.21972542031344,Gene 1,295
217.30714564722894,234.5151643145434,Gene 11,295
223.30813805742594,235.953129965265,Gene 14,295
224.0765770189244,235.99574761647082,Gene 19,295
225.8341558065465,233.9590207908396,Gene 37,295
222.31019134211996,225.79650767482815,Gene 40,295
220.58640287456737,226.9109998548846,Gene 80,295
219.05618804383224,231.60256671706728,Gene 90,295
247.01634513525588,243.84417661054692,Gene 14,296
255.64455370175605,236.43034591030167,Gene 16,296
255.29584841898577,242.16338675192657,Gene 16,296
252.1253471599527,235.74662350388363,Gene 28,296
248.98375023830292,238.5020349116998,Gene 30,296
247.4295816177016,236.08667205848425,Gene 30,296
253.421601967927,242.81473166906645,Gene 34,296
245.37063941983632,239.1283520762624,Gene 35,296
243.79462779763753,241.25898514164032,Gene 37,296
252.89685240237114,243.79181709173713,Gene 38,296
250.84347437243815,237.63639694795575,Gene 69,296
274.27616571169733,240.45233895814678,Gene 21,297
271.61868090000877,239.19154795736083,Gene 42,297
275.7005130391229,241.4384759792174,Gene 67,297
271.6989633315076,246.80829338439943,Gene 80,297
295.1922516085053,237.8188093505955,Gene 3,298
296.5742029038315,236.80809787416095,Gene 14,298
296.281499181269,242.8332658610212,Gene 17,298
304.13211817368517,237.46472533626385,Gene 18,298
296.1303602564472,244.5776624233291,Gene 37,298
297.24026345097417,237.95310726786644,Gene 80,298
333.46230859112546,247.3436007236917,Gene 40,299
329.114170589099,245.30662490083293,Gene 46,299
332.146499379147,238.0633022656526,Gene 74,299
339.3011263598271,245.93497406350969,Gene 98,299
349.9376897368912,231.2491469474399,Gene 12,300
351.26888480904375,225.41402467380317,Gene 14,300
350.42030349972646,223.86849792138145,Gene 15,300
348.0187084532885,231.71980886361735,Gene 19,300
347.0285440840906,222.35420279599936,Gene 22,300
343.99623589711695,223.09136074467366,Gene 25,300
349.7238188684582,228.7065503309489,Gene 70,300
349.6405411838508,224.90122693561244,Gene 80,300
381.40122154498306,236.83700952068648,Gene 0,301
380.02870467595574,239.6932319564786,Gene 30,301
374.3819273275651,248.58314590324574,Gene 35,301
376.9926721702938,247.96405668166867,Gene 83,301
399.843368867384,239.9598359283041,Gene 13,302
398.97642334876696,235.43676321384058,Gene 16,302
394.2014554176829,243.54638470818807,Gene 37,302
394.4891354294555,243.09132891163216,Gene 37,302
437.11673300376174,234.0393210797958,Gene 40,303
433.8663689114183,234.49983459509482,Gene 59,303
429.8424678797862,236.10622510687125,Gene 75,303
428.4370226890668,240.3818314224603,Gene 77,303
460.119199060455,248.0011046115457,Gene 14,304
455.13564442909086,249.66730827632853,Gene 14,304
453.80117916690875,247.5216623916608,Gene 16,304
457.3761023599073,243.23148441465767,Gene 22,304
452.1723047826083,248.47162607586662,Gene 30,304
470.30874496730326,244.1979188424394,Gene 5,305
465.6690528427101,237.8467233677849,Gene 5,305
473.8846097733319,241.57331107486348,Gene 30,305
462.8243044658916,240.8100071613748,Gene 87,305
503.8880485850754,241.12409400536845,Gene 15,306
505.41354544041053,239.2712407830529,Gene 74,306
528.6426954561454,231.4490572111858,Gene 74,307
530.401559388076,229.81497999300518,Gene 77,307
528.2184259206775,231.12716788775967,Gene 84,307
533.4968894985918,227.99989393052775,Gene 86,307
532.1261532298347,227.1963714318664,Gene 86,307
539.0964037297933,230.4027049695234,Gene 23,308
545.8934123208065,234.48807101999114,Gene 25,308
547.3829224293039,232.84226984848203,Gene 69,308
547.529998168071,234.76433244944866,Gene 70,308
541.2729853193786,234.19886401600098,Gene 80,308
548.1928997363226,233.56542717909835,Gene 84,308
574.3778411284949,235.72436053746375,Gene 17,309
572.192259576679,239.34189785560628,Gene 22,309
570.4426921479192,236.41827029257513,Gene 58,309
570.864122287112,238.60792696639075,Gene 83,309
