x,y,gene
562.3035895680252,170.44468453353903,Gene 4
565.4869767842655,174.54822937022107,Gene 14
559.6153846978627,176.84579020939032,Gene 18
566.5990310194481,173.64403138576685,Gene 20
555.5368483315915,174.3838847007303,Gene 23
555.5750297575041,171.84115731244248,Gene 25
564.5853182793956,173.8618231075187,Gene 32
561.7643081613662,174.4973903149011,Gene 40
564.0223735571268,176.8538709048255,Gene 70
557.426369186291,171.44178734682566,Gene 74
561.2052415022216,176.21311022953077,Gene 79
563.7183628719504,172.36221496884693,Gene 90
584.7974695526893,175.59004167266826,Gene 61
577.844959404454,169.0592427048186,Gene 74
578.2941632642544,167.3900344885124,Gene 81
578.2603976468815,173.8498053512438,Gene 95
594.9838347350804,165.10749446348362,Gene 9
590.7616324854139,163.99813434511634,Gene 14
593.6924812259049,164.3542740740664,Gene 20
596.0825971841584,171.05325888710834,Gene 31
612.5815378591808,172.95318794900336,Gene 74
621.3228009818366,162.50101634536315,Gene 74
621.0905890711965,164.56104007762423,Gene 80
619.7501294793543,172.29513716805897,Gene 84
630.0514419010027,185.79737093704503,Gene 12
635.4429056680448,179.61309508433214,Gene 15
628.1869099357515,178.50876284177335,Gene 22
630.2977285996617,183.71600978454794,Gene 70
654.3844734665456,175.44316713486407,Gene 2
655.4325704415628,176.07064948911224,Gene 2
648.3102749591231,173.01246309527014,Gene 22
659.678971545787,172.5380761489997,Gene 61
653.1374266328088,170.09327353658355,Gene 74
653.3357409735637,175.45259682125143,Gene 74
656.5968958543735,173.96434460273832,Gene 98
657.8713078878561,171.49634305415518,Gene 98
647.8112208238847,176.44868400771773,Gene 99
659.9208626926956,170.57329111552897,Gene 13
666.4929483358524,171.99503942239684,Gene 15
660.5827883047274,169.88087499147758,Gene 18
659.5902972489924,172.8841600456415,Gene 40
666.1715899070476,169.00579801241182,Gene 44
667.2104648409818,175.01401610118407,Gene 70
665.2446900749047,167.62925056355243,Gene 76
657.6853251252503,170.15772565200405,Gene 84
687.8145661331143,170.0715032935874,Gene 4
691.704480648274,174.0765718658212,Gene 13
692.4942357543895,175.23989405040908,Gene 14
685.2876747518612,168.96167588298755,Gene 15
689.9316035983436,175.4714151938347,Gene 19
684.3019564435815,168.58689495651024,Gene 25
683.4627763507905,168.88109823569573,Gene 35
689.2759131112822,176.36334982040538,Gene 80
691.2868619694083,170.62358235186701,Gene 84
703.584000199074,176.52404302583196,Gene 20
702.8180614153242,175.84780401151585,Gene 21
696.1131877477633,174.1169605088377,Gene 35
719.6521957113291,172.88608311922005,Gene 14
718.8554624607598,171.72488461363568,Gene 18
720.8056998285007,171.9720567416665,Gene 20
721.0391713172147,171.67370455210352,Gene 22
721.2859059733372,166.8005557570809,Gene 24
725.1600488919634,171.841890808579,Gene 31
724.4452448622014,172.10426097918003,Gene 34
719.7717938265789,164.7584190717734,Gene 35
719.1118153217587,173.54783138298592,Gene 57
764.1129254296184,167.93760420322693,Gene 20
754.7024609187825,170.65622894884646,Gene 22
754.4533851203782,167.4061119266559,Gene 84
771.6465091984528,179.00119262067506,Gene 42
770.8299766867359,175.10027771100363,Gene 54
772.070316672896,175.71617624907248,Gene 75
775.695601169525,173.67938549643316,Gene 76
776.4495431854598,176.3727991457759,Gene 79
771.2596236927716,179.9580546507878,Gene 87
795.3045301683348,170.37909666558033,Gene 13
801.4522184021995,172.39266501041675,Gene 18
801.1022505068321,172.98279666064917,Gene 21
8.978968926712291,185.56625208341384,Gene 20
4.951119259373035,186.70735641710667,Gene 21
8.868716482458868,186.12351252977646,Gene 22
6.197387108964893,183.2469239117437,Gene 24
12.344185842955703,180.52293597174207,Gene 29
10.619590541095235,185.4600737807509,Gene 80
13.332022991579935,182.1799185679773,Gene 86
31.950756948161597,185.46331665772126,Gene 18
21.386692533323878,184.85650447259133,Gene 18
28.585351555642788,190.26743875376508,Gene 74
26.901540623267792,181.32818141921513,Gene 75
26.62173173631191,189.84338154817806,Gene 78
24.829107079091106,181.34518124725307,Gene 79
30.384711044940012,188.28501065994035,Gene 79
32.78423515822611,185.9152720222923,Gene 82
22.313003616462908,182.5612043495846,Gene 84
32.79619319720225,186.60453361120898,Gene 14
33.75022820748717,184.56451649504342,Gene 22
37.920259578361126,191.3338354285886,Gene 24
30.151038820297142,189.65589440455054,Gene 55
37.136082925697664,188.6701266931204,Gene 75
32.763790446843416,190.78485838481464,Gene 79
62.84213466968519,188.51131548600122,Gene 35
71.84836721701315,194.1096393322717,Gene 74
68.0524197962215,189.13581162455628,Gene 74
73.25141856206963,192.8375676259633,Gene 78
68.31236301092699,186.80843424930777,Gene 84
65.24185299109367,186.16193983806826,Gene 86
70.33161225412134,194.8121089319703,Gene 87
82.70019361919594,184.37918780860966,Gene 4
86.09693391980412,185.84698244966532,Gene 13
85.31987978398362,189.77236149467691,Gene 17
83.91575027611317,185.5884956047773,Gene 18
87.91160918064952,186.65285042694128,Gene 32
79.35385662475319,188.91962779485604,Gene 54
79.60940170148996,187.89046099326777,Gene 70
81.37007328868921,192.55853623732713,Gene 80
107.25073867703509,185.01275363983765,Gene 13
102.05433182164691,185.3867115619628,Gene 26
120.19793337958407,175.60566963332553,Gene 10
116.44769065136467,182.92598802763038,Gene 35
111.19113314274395,178.32845094891007,Gene 55
169.12471144806395,176.21398618866894,Gene 4
173.0538982059447,183.95090687027374,Gene 13
169.7491249926977,175.6263639012929,Gene 13
166.0472383845646,182.61941165960803,Gene 34
173.84151107496058,182.59283147864255,Gene 78
246.53887731596402,180.40149059489428,Gene 16
244.30336557092983,181.9710590490309,Gene 19
246.4035259895581,182.6200917315585,Gene 23
243.68492607994406,188.19966827345903,Gene 56
243.20272668246025,181.9703869838762,Gene 86
260.0501440925148,183.21712841463815,Gene 22
255.44237079936696,189.46295199055396,Gene 33
254.34685472536057,184.51816351027722,Gene 41
258.2494063667312,184.7035515858967,Gene 54
259.0780692407791,183.74650354869127,Gene 78
260.96144021652316,190.80220599962834,Gene 79
252.23823457157843,186.2389672435417,Gene 81
261.63950210077377,183.9877564357617,Gene 81
259.4191633765412,182.36383566852416,Gene 83
254.0261065924605,187.2552735368985,Gene 84
260.42297472798896,189.4911691993561,Gene 84
254.82915137838708,189.39794516948365,Gene 86
272.32514062956875,187.3090838050434,Gene 9
278.65432737851717,179.69085170971738,Gene 10
280.24613818808774,180.84067127012062,Gene 21
279.9288458413701,187.14667953351193,Gene 24
274.46898458189054,183.46085304033312,Gene 35
280.0517341113826,181.2110558380616,Gene 40
272.2946215993492,179.1915035965232,Gene 76
267.78559120367146,182.24847811516753,Gene 84
303.2486540139265,185.32204273847395,Gene 13
297.5226216789138,183.13748837602168,Gene 22
304.3002616351201,186.8322720442867,Gene 31
292.253732826345,188.24933226695694,Gene 32
301.35467866537584,184.40683384402146,Gene 35
295.02187310734485,188.08080248410204,Gene 57
302.23516548857066,183.62994642157494,Gene 90
310.7336844746656,191.498950744899,Gene 4
316.3554640634874,188.19579903579358,Gene 13
311.19660203657253,190.81934508073965,Gene 18
313.3940775423552,190.69787256203796,Gene 34
313.7974823219218,188.1976176468939,Gene 44
319.05774526747865,193.50451529572823,Gene 84
337.6695753820807,192.33601740745675,Gene 2
335.76795725735604,193.4270884947251,Gene 22
333.91612166597344,195.59735712391554,Gene 30
335.92758065409885,194.2372561607659,Gene 74
332.9472103518137,194.12014230242525,Gene 78
339.761025812141,195.3491517403625,Gene 85
333.99185805198215,190.09329340669603,Gene 86
339.8848763055854,187.83968124023204,Gene 89
333.86671173839545,195.9405252188111,Gene 98
346.4451356210378,194.31400381036923,Gene 15
356.40581234047374,198.0831792553017,Gene 15
348.3983667385071,192.6242625768647,Gene 20
346.2293814352656,197.77793395306554,Gene 20
350.09005788376953,192.4546258847747,Gene 20
346.81142961918687,198.91140826681018,Gene 21
344.8484028245311,197.35772702125763,Gene 31
354.19383663371553,194.3576748771589,Gene 40
348.99077028378645,194.05866059927325,Gene 56
351.70445066479175,196.79937735322895,Gene 70
353.2506600904817,198.9706981746912,Gene 80
363.83246642891766,183.21278510139953,Gene 35
368.37374834513395,189.086219896755,Gene 37
364.60353718359494,188.946834221286,Gene 58
364.7301384031008,183.8981227024407,Gene 61
368.2062289400761,184.07355442769602,Gene 73
371.7649878311451,186.19211647693436,Gene 75
365.89887988366075,187.81511573246752,Gene 75
371.17426048927825,184.56739430197604,Gene 79
371.8066505340556,187.62186874165238,Gene 82
370.9192796256357,189.8329921309757,Gene 84
385.4002149360484,182.53252744987068,Gene 10
386.84516230300363,182.97404068571825,Gene 20
384.9407483303509,183.807578438574,Gene 31
387.93451293587447,185.94941012206286,Gene 80
401.809873677746,185.24302345576086,Gene 40
405.51965083112765,189.02116480581617,Gene 74
416.12759721376153,193.3909594366248,Gene 2
416.03552472627734,193.71426214404414,Gene 4
415.78492894400597,192.37225119572446,Gene 75
416.93854316295455,193.87227780342266,Gene 75
426.362289266635,195.19711888841368,Gene 79
425.2512718872641,192.24776935257785,Gene 84
434.22751634804297,189.19966271110218,Gene 16
439.34356750770013,188.70881098881492,Gene 34
434.25902037746056,185.10980718551235,Gene 70
443.69572109905334,188.3049118772555,Gene 70
463.56594378250037,181.08951382083114,Gene 17
458.41453990915574,185.34290643863974,Gene 85
477.53873791451343,179.21406382309104,Gene 40
474.46636269065095,177.83643548457295,Gene 61
472.2168934996623,178.13584490507517,Gene 64
475.1124133518808,186.20492023825807,Gene 76
472.5110515138324,185.27319491466503,Gene 77
469.3605851398138,185.28518357211448,Gene 78
472.86937838625846,177.56705902090852,Gene 79
475.49093407912835,178.06995467872957,Gene 83
471.45127788950487,178.72493890598693,Gene 84
493.27069612581096,182.03383266328092,Gene 3
484.5863577835554,181.66486860018074,Gene 16
485.2909276851966,185.83784832509392,Gene 19
483.77621927823935,182.56967694948747,Gene 24
492.4943969078595,182.6708960052597,Gene 25
487.88312444153564,180.56452996447467,Gene 32
492.0167700698312,184.32087211416945,Gene 40
485.6953561263674,180.80682393260977,Gene 70
505.0627657707379,181.22191841160713,Gene 4
513.5610182207334,179.35850182544752,Gene 10
510.1345217664306,176.0270319157371,Gene 21
518.8893160443446,181.7678881532333,Gene 29
506.0012326638688,183.79281718942136,Gene 40
514.8359793003507,176.49221877793454,Gene 79
523.0144298662187,188.01999727841823,Gene 13
528.509115244751,184.13226851704223,Gene 18
529.8000404174237,194.7476117598715,Gene 18
528.9682160085002,186.18717496734783,Gene 20
532.3162831938611,193.72282675463683,Gene 74
534.6458053167888,185.88310105272174,Gene 86
546.809867575483,180.81207673020143,Gene 18
546.8426354447687,183.67177473742643,Gene 25
550.6609803545881,179.1336213981634,Gene 86
556.9383484054888,194.30818021134738,Gene 35
557.0638486044459,189.90236824554776,Gene 74
562.076177041417,198.80963782813356,Gene 74
560.0650326140269,193.0196318867974,Gene 78
555.8613020784607,192.3677607441862,Gene 78
558.3225408806724,197.35022737574897,Gene 79
577.0952145701737,186.42141433254082,Gene 17
575.6166503922108,179.7079662704761,Gene 46
576.1683877974968,185.60339433323247,Gene 84
596.8278121276447,188.657723187105,Gene 2
601.3037571540011,183.60477292992772,Gene 58
597.3455237458389,187.54697995886437,Gene 74
600.6584497132693,190.36634151401918,Gene 74
603.4614927121862,181.3613166137648,Gene 75
604.4600836174907,180.82249054668523,Gene 79
599.3221485652117,184.81100737667288,Gene 79
596.6859269072729,186.69024587616164,Gene 81
604.785358630601,189.4930954711378,Gene 96
627.7233924226011,185.27618577990623,Gene 35
620.7594108932774,188.26286000734905,Gene 74
625.169014170466,189.5057568390062,Gene 75
629.428721057115,189.99242345524874,Gene 78
627.4927414107428,191.01251658778267,Gene 79
632.7386225530136,190.96897133710078,Gene 61
638.0722775792252,193.3866599017681,Gene 74
634.6594545948437,184.46044628245673,Gene 76
639.3946846013763,192.97572887789318,Gene 78
638.8427846355509,185.11473585833212,Gene 79
656.730539929221,189.8195842593152,Gene 10
657.650133615268,193.80171597989357,Gene 42
658.3089741291919,189.50669882809308,Gene 46
660.491041511245,193.1851596541917,Gene 61
666.4675042364014,187.5460758762881,Gene 61
656.6379533496435,190.69813217680277,Gene 79
666.788903359595,190.39380146032246,Gene 80
660.4379820813085,194.36492639580857,Gene 86
672.6638241050025,191.60671607221127,Gene 12
674.7489634087256,193.32302860874947,Gene 15
674.1251834013929,193.06837936120905,Gene 19
679.8309395744657,188.22145112514056,Gene 20
671.2762534592474,190.8150074572037,Gene 21
671.240621223567,190.59485628654565,Gene 70
699.2167249424512,186.6283423688025,Gene 12
700.301188674928,183.57854716551094,Gene 31
719.6592971419451,186.71238059527286,Gene 3
712.5286154210595,190.03361656382205,Gene 35
716.3135006213437,189.3355860819084,Gene 75
720.2251509814171,186.5800502838914,Gene 78
711.0657001649738,188.47743144010204,Gene 83
731.0466398276963,195.1223218999117,Gene 18
722.510669704235,193.06956221915027,Gene 19
730.3876661221586,193.79640485057902,Gene 21
725.361701676037,188.57329199603504,Gene 90
746.0153839512711,183.1769822584631,Gene 74
746.095373182713,182.61188765910714,Gene 75
752.4925252810473,184.84046625956722,Gene 78
753.9275101014474,185.07515113089707,Gene 78
753.2177480132104,187.33294129195875,Gene 79
750.3452445053392,187.83728971762935,Gene 98
771.9868365348625,194.17982369544447,Gene 22
767.1193773645352,194.66024609672013,Gene 75
766.7204420972992,194.27579326499776,Gene 86
791.6722583433598,184.68398981518823,Gene 12
790.514105588877,186.13373824433668,Gene 31
789.368319640574,184.39990270976884,Gene 32
21.240802970307453,202.90554306841125,Gene 18
19.301106900486122,209.47608902055242,Gene 18
24.92576757180351,207.97636349825024,Gene 31
19.710031708220047,204.02142866123216,Gene 32
16.741204959313794,204.99084882402684,Gene 70
33.3814709196096,203.92038931767374,Gene 12
32.065834535148575,203.94140971289093,Gene 18
39.24246951255205,207.81431116056072,Gene 35
39.74495251752347,206.51951050847904,Gene 83
57.21387818388357,196.48318417909744,Gene 4
59.99459277951067,201.30038291981984,Gene 5
59.79328439991018,196.33444278070274,Gene 10
53.348944292247744,202.5742779296573,Gene 15
52.350734146188415,199.43235198197004,Gene 32
55.65129028842449,200.74582855009498,Gene 90
59.12792950449779,196.503787327829,Gene 91
75.28719459565659,203.76623148446353,Gene 13
77.1139766477048,202.63069958618865,Gene 14
72.64294441439368,200.62307878262186,Gene 18
75.27474052346393,202.8753536915937,Gene 19
78.24716166674591,202.87159190739976,Gene 19
77.48658011334707,203.30185504892327,Gene 70
71.22270087228401,202.02813316764625,Gene 83
76.99306038045492,197.1388725340196,Gene 90
90.98075206747991,199.82540951431398,Gene 4
83.85622640241695,202.08840485364183,Gene 40
90.88501081578738,198.38306233292045,Gene 64
84.88113998732015,203.6005093701614,Gene 74
87.889102492376,205.73795635613098,Gene 75
85.20409557164827,204.7453335618692,Gene 75
87.32564156258381,199.88623126563894,Gene 75
92.8931563545568,199.71671552321462,Gene 80
96.94251683306405,202.09232455760244,Gene 2
95.09264763122492,205.3672264891206,Gene 12
109.31622083509615,205.29728607220147,Gene 12
96.2403216621418,205.49780276473643,Gene 20
108.27221141807125,207.7200530403646,Gene 22
108.4810486709142,203.4752393847971,Gene 24
105.90341162828997,204.8464001490096,Gene 35
100.73873016320853,207.19461119006516,Gene 76
102.48731968580522,209.86840399337797,Gene 79
106.66950231935485,205.6833204339821,Gene 84
131.69291407530665,216.71827472336565,Gene 22
123.90447550120814,211.0897683255527,Gene 22
133.3191513811854,211.57655703521047,Gene 35
124.14796360798938,213.32469968716063,Gene 80
185.6600398247005,200.76745187351057,Gene 21
183.14238771526345,198.30556123145962,Gene 31
184.88999285055192,202.79161056066565,Gene 40
184.9080348420579,207.77811383564674,Gene 75
185.21086648606095,198.25174904030837,Gene 80
195.48770313471184,212.21485060717995,Gene 18
203.29234036349504,211.57518491160528,Gene 24
196.2617941180637,211.3227634623735,Gene 24
195.6207557828365,210.901881030343,Gene 35
199.29385545674762,203.8811891901741,Gene 40
201.3577304891688,207.29820268764473,Gene 56
258.474233440262,199.19865188850554,Gene 19
