x,y,gene,cell
673.4129986466214,158.72605975515458,Gene 20,282
669.1592530111285,164.27305006314467,Gene 20,282
668.3829829395894,161.07697360183417,Gene 21,282
674.9825347621359,158.87714132090204,Gene 24,282
676.6497628283688,159.12289840500873,Gene 35,282
677.6488072396008,161.2134298058039,Gene 57,282
669.2244996812374,157.67975317255997,Gene 57,282
671.0361538928096,165.15870692077144,Gene 70,282
675.0507090997029,163.5896614119659,Gene 84,282
676.9102983959076,161.62263212110602,Gene 91,282
687.0645534249558,141.0141274727476,Gene 5,283
689.919891343376,138.87778068082875,Gene 12,283
689.5729785595285,138.0923865163623,Gene 16,283
693.2210910594908,142.98673396988255,Gene 16,283
689.2978700045247,138.94453799364865,Gene 16,283
690.7130345151182,141.51905707244404,Gene 19,283
690.1270124209755,137.27548593601225,Gene 20,283
694.1836141457744,139.18683650466517,Gene 21,283
694.6800351320921,141.0680293199947,Gene 24,283
689.386709674237,139.29268868855624,Gene 57,283
691.7254488643192,137.00453881814843,Gene 66,283
690.8751399478026,142.2557502014712,Gene 70,283
692.3047731499751,138.404188915694,Gene 80,283
711.7374042603765,149.57819953829244,Gene 14,284
711.3951895339118,148.64354466153728,Gene 15,284
710.1184808351709,144.76184703081685,Gene 19,284
714.6287149057687,145.07256806387977,Gene 22,284
707.5032382596064,148.80629459772237,Gene 22,284
709.3563975744536,147.94256385508837,Gene 35,284
711.6562314517474,142.53439149954409,Gene 80,284
712.4065508889952,142.91207786919648,Gene 83,284
710.2625606454377,149.56474836819663,Gene 90,284
712.311488967234,142.4212130476845,Gene 91,284
742.3751856307983,156.96093366893476,Gene 14,285
740.7493398374593,155.93916220971636,Gene 15,285
737.7759614614679,156.10026713298774,Gene 16,285
736.2167161905695,162.8129897623321,Gene 22,285
741.7936571997903,160.4839455151166,Gene 22,285
735.349212227422,155.76669257680408,Gene 23,285
736.9712648251618,155.33195950113893,Gene 34,285
736.9291810797134,155.82816883262186,Gene 42,285
731.6244868494539,158.30376826867337,Gene 84,285
737.106397911859,155.7722922212658,Gene 86,285
735.8082256447924,154.38596423631944,Gene 90,285
771.4629844832153,146.5683118844894,Gene 15,286
764.6903112588695,148.78860123442055,Gene 19,286
764.7440448126458,150.7083551102093,Gene 22,286
769.6994638138336,153.07279766541083,Gene 25,286
767.0438928707084,145.8989544270339,Gene 35,286
771.8344443074038,149.11802544790348,Gene 57,286
772.2324880727327,148.42208456805463,Gene 86,286
784.0542837897281,145.59800346101224,Gene 16,287
780.7858197096997,148.1437662581552,Gene 20,287
783.0848292318133,148.64238404523485,Gene 25,287
778.0318103745369,142.46506433045545,Gene 32,287
780.3539380016384,143.28260357010595,Gene 57,287
787.0015082154512,147.54468608584415,Gene 78,287
784.5267808514146,147.59788712913422,Gene 83,287
14.04725101642912,169.43220019037932,Gene 41,288
22.602670207878536,168.58523326986625,Gene 79,288
17.039058382319297,172.31172432598282,Gene 80,288
13.214664813672162,168.34997924036995,Gene 87,288
42.42195378667401,165.1584242983816,Gene 3,289
52.151058178026794,173.29577418598413,Gene 16,289
41.242815012044375,167.48203205400313,Gene 18,289
44.29755129405074,168.0095744107228,Gene 24,289
46.331527399840525,164.71754985965276,Gene 24,289
40.70328970232641,169.28574676443563,Gene 80,289
54.787053440379495,170.775713000437,Gene 80,289
49.53716361939827,165.0253084973416,Gene 91,289
63.05423635878438,165.67021752749406,Gene 9,290
68.39968322390935,159.16807841576843,Gene 13,290
71.22831289022277,161.66493093236866,Gene 13,290
71.8078749293672,163.4028443165732,Gene 16,290
70.67615178437772,162.58418404257685,Gene 19,290
65.78211993437212,160.29472451303593,Gene 22,290
62.883577905765385,162.2422775525866,Gene 23,290
66.42348090480122,165.43818305125524,Gene 25,290
63.29411458583355,166.08826516429409,Gene 35,290
68.19105763970086,167.50785950321884,Gene 70,290
65.96301132394315,159.0640174095764,Gene 76,290
93.01248473251322,175.44250636047772,Gene 12,291
92.05003032962478,176.80996860599163,Gene 15,291
89.23485103393476,177.79109791121718,Gene 15,291
91.65017694521127,170.327415023113,Gene 20,291
90.05746857827235,170.04396228049418,Gene 76,291
100.84338816115437,165.57934418645505,Gene 26,292
100.32461989698463,175.1094280061894,Gene 40,292
105.17248516890515,174.76521001188695,Gene 58,292
97.35200529553572,165.83755575258627,Gene 74,292
99.46178086578486,167.25847594626185,Gene 78,292
104.38497320659604,173.0742456326531,Gene 84,292
105.80662339383345,171.17427226976636,Gene 85,292
98.9243790531147,166.14440949358894,Gene 85,292
133.85095551693615,161.70800927444128,Gene 2,293
133.15070105227718,160.65382002390294,Gene 22,293
130.99954111661648,168.5109480919298,Gene 74,293
133.03008846189192,162.86815381439806,Gene 74,293
134.23390353598944,173.08780368271886,Gene 78,293
135.35355021173183,172.14064503331784,Gene 78,293
135.9722103950075,172.09317740916345,Gene 81,293
132.59003049210025,167.14652611339957,Gene 83,293
139.19596378375707,167.8153019539971,Gene 86,293
132.8161741243255,161.95422165924214,Gene 87,293
139.11508347247093,169.99010178736964,Gene 87,293
159.93248508196444,172.19401709189643,Gene 12,294
158.31328292826754,166.62308685764438,Gene 16,294
152.81807791611152,166.73929494082813,Gene 20,294
152.47530436470515,171.47203485120696,Gene 25,294
160.39668913864307,169.38129672416764,Gene 37,294
179.60036795040784,172.46497144909347,Gene 58,295
174.14486794718297,171.20554249403833,Gene 61,295
180.5039408927915,171.40395771006402,Gene 78,295
172.50308434227955,173.89061626700095,Gene 78,295
180.5006981239704,170.90543280873177,Gene 78,295
177.97427007331046,174.38045910549673,Gene 83,295
174.18126084034608,173.03290231168293,Gene 86,295
195.06259824216144,168.5798106056879,Gene 33,296
190.17482599756448,176.56644258233362,Gene 37,296
190.65265884180786,167.79016750635168,Gene 64,296
197.6023380419787,169.8291113759997,Gene 78,296
194.37459645379573,167.40645974463405,Gene 81,296
197.556417958219,170.08583857491743,Gene 81,296
194.86981933795616,176.24539933008992,Gene 86,296
190.68603556162566,175.86874890772884,Gene 87,296
197.6000072655312,171.6558119992162,Gene 98,296
205.25986679916366,172.08469064282613,Gene 14,297
215.32129329022473,166.75683640176757,Gene 20,297
207.92297356757487,164.3249088995864,Gene 34,297
217.06155420151288,165.75800253682033,Gene 90,297
243.61515585140847,167.45053535302398,Gene 12,298
245.1952917894098,168.9815116389122,Gene 15,298
240.26607654225788,167.96962751520306,Gene 20,298
245.36726902271317,167.88306840435698,Gene 31,298
239.70478891297924,170.68096180090677,Gene 35,298
240.25726323869117,172.8337124973639,Gene 35,298
246.14285178836545,169.8289265801886,Gene 40,298
238.9629748270303,171.96997566039144,Gene 79,298
240.57430244099322,170.87964650599005,Gene 91,298
268.3675547658153,169.98485099266412,Gene 3,299
269.166548509072,169.030267479854,Gene 12,299
265.5577397882161,171.3899150777023,Gene 12,299
271.08384385936256,163.52894236269083,Gene 14,299
258.17012395962007,164.62917223998414,Gene 14,299
262.5441232237492,163.90271970115788,Gene 15,299
265.3826001536214,170.37044754531416,Gene 19,299
258.96597254649765,168.06771620793458,Gene 19,299
269.19557319399524,165.46360741480424,Gene 34,299
271.57863794521813,167.20733986829066,Gene 70,299
262.5287770093894,169.08009275627995,Gene 80,299
281.8827262142328,177.88933166150807,Gene 12,300
274.9770750599784,176.17040567497378,Gene 14,300
276.5275547488469,173.12575706078422,Gene 15,300
276.5916079948389,175.53296647501432,Gene 19,300
282.06911392756814,179.02958827264433,Gene 19,300
274.13505574714037,176.59598697270494,Gene 20,300
284.7792317980898,176.53050587085667,Gene 24,300
282.54444971901097,177.57790855427552,Gene 79,300
275.66936246141955,178.88582871021498,Gene 80,300
404.2253793663892,170.80115193772443,Gene 3,301
401.739039845738,170.4220034615226,Gene 13,301
403.3429369969053,170.13415107685037,Gene 18,301
400.8827506462288,172.9847993679743,Gene 19,301
400.25676943616526,171.0828238332875,Gene 40,301
402.70098534240765,172.05850890405796,Gene 55,301
396.4874681086679,172.5161203539963,Gene 84,301
426.630624089355,172.65832603472353,Gene 6,302
426.49497475217214,173.2671181374516,Gene 46,302
421.8135709871123,170.97921660420943,Gene 58,302
428.0812992914133,173.0062434558674,Gene 64,302
429.59142111142603,177.35265341261228,Gene 64,302
426.3255478114277,179.10356501730368,Gene 74,302
426.42493045584774,173.05577089477484,Gene 78,302
427.1754936285306,171.377261026027,Gene 80,302
427.8397553088976,175.8789815064313,Gene 80,302
423.8634744060906,172.50784770302383,Gene 81,302
418.60358744985626,174.53100589184973,Gene 82,302
429.7302562978275,173.54864565185503,Gene 84,302
422.54794834786367,171.8867205819598,Gene 86,302
446.368649659941,171.5753380814735,Gene 42,303
442.7373466070993,173.45048197670195,Gene 61,303
444.6009178971812,172.4090472119922,Gene 77,303
443.73307634162575,169.1920668885756,Gene 78,303
438.6019989728839,172.85541402872425,Gene 78,303
444.64068381004034,175.32780910748102,Gene 79,303
443.0098352382829,168.45320037837624,Gene 79,303
444.39343539977455,174.1935924868832,Gene 80,303
438.3370593209187,173.69241642571274,Gene 81,303
444.4506526858419,174.86095383282452,Gene 84,303
443.53737800907436,175.64725534743164,Gene 87,303
451.8555716017367,167.87374337047046,Gene 3,304
453.60235675469727,169.14372827277776,Gene 22,304
449.5138023770783,171.53613035919523,Gene 41,304
452.4852229947392,172.62786347977817,Gene 61,304
455.9324166220764,167.6038571212395,Gene 64,304
452.89054457755606,172.80208313016448,Gene 64,304
454.0357878151558,167.43389282015372,Gene 74,304
457.22135925255117,172.11780311027857,Gene 74,304
450.58061769153375,166.36781828983212,Gene 78,304
455.3621371328733,172.1099064070097,Gene 78,304
450.0173945716153,166.4943775685957,Gene 79,304
449.0925148136961,168.2031773302475,Gene 81,304
455.89076096925095,172.13349228219394,Gene 81,304
452.6153929639034,172.72637613140142,Gene 85,304
455.69384367834454,167.19111289932673,Gene 86,304
482.9969932457093,174.80022869866025,Gene 15,305
481.026624726479,172.62341957282538,Gene 21,305
485.9646484116308,173.46534196755482,Gene 22,305
481.6184468147608,170.05955668175272,Gene 22,305
483.95669543613093,168.83717585614048,Gene 25,305
486.2529981748889,170.72239508800584,Gene 31,305
484.8602426291947,171.53434185634458,Gene 76,305
479.13749433900966,170.5550566893108,Gene 86,305
482.7131615388556,175.21098421684792,Gene 91,305
509.6916320124694,168.06541940488842,Gene 17,306
504.78454809671535,171.31150847405172,Gene 18,306
501.2995292468524,169.28589577888266,Gene 22,306
510.71606286308423,164.25295039407274,Gene 46,306
503.92746432694304,163.5378123696824,Gene 74,306
507.38368484646816,162.9100584314344,Gene 75,306
506.4734509202245,171.41181776602647,Gene 75,306
510.24880040291896,169.6854901312619,Gene 85,306
509.218032880528,170.37548419391834,Gene 98,306
537.928275956934,168.0831550040197,Gene 10,307
529.9064590422596,165.51019480802194,Gene 15,307
541.6018553666808,169.5796718692604,Gene 16,307
530.0458561931138,172.44899077159923,Gene 16,307
532.2976901485798,167.80324501802608,Gene 20,307
532.4148772507995,170.34325124423523,Gene 22,307
536.0271263138051,173.06065851954952,Gene 22,307
537.9790362669214,168.87975777831815,Gene 25,307
539.5995651325122,168.72730282325486,Gene 31,307
529.22255682193,172.10617836918476,Gene 90,307
548.2037316211126,167.75424781080042,Gene 4,308
548.9114132679405,167.90705978891808,Gene 14,308
553.1340716584551,164.04331164793388,Gene 14,308
552.3303149774864,162.0889704756486,Gene 16,308
554.3844721868172,163.6680763022994,Gene 19,308
554.8293166061128,163.58697347911374,Gene 22,308
554.7705645289246,164.24695683306706,Gene 34,308
551.3757619757683,158.19142954932417,Gene 34,308
551.264536337692,163.25158444734532,Gene 70,308
552.0160560385516,161.71201624261724,Gene 79,308
546.153682607351,159.81780565084122,Gene 91,308
582.7240152681081,177.85957714755907,Gene 15,309
572.7399789655857,183.7684241792486,Gene 16,309
574.246723694372,185.25211666613396,Gene 20,309
582.1323446669563,184.7410164040265,Gene 21,309
579.4494768339065,182.03370920763956,Gene 21,309
580.7925691140658,184.61226041304155,Gene 21,309
572.7552721315576,181.96434573811,Gene 24,309
585.0403856630608,180.51804653926564,Gene 24,309
584.3866092296628,181.20796572813157,Gene 24,309
580.2619414662174,177.0873643153393,Gene 24,309
572.5037806589215,180.77976585716235,Gene 25,309
573.9870378965824,180.91878916373273,Gene 35,309
576.910719691156,184.585954968691,Gene 70,309
582.8571352513492,182.21773844215406,Gene 70,309
581.9962285387314,182.2070218240108,Gene 84,309
601.3838715448213,166.70705719965378,Gene 12,310
601.2236046078218,162.2895399754801,Gene 12,310
596.3343734109656,160.8559780846321,Gene 14,310
594.1063599667696,162.4449946883223,Gene 20,310
593.5722058778659,163.7469825701013,Gene 35,310
598.5347260028617,160.60540509419965,Gene 37,310
600.6655672764891,165.26765132402784,Gene 79,310
599.0525519813477,166.9079905563509,Gene 90,310
601.7207967972057,163.53681344031855,Gene 91,310
616.2837687700796,170.1362821913391,Gene 12,311
622.1340537728898,170.2698100570303,Gene 12,311
629.4323089391924,171.90909820126961,Gene 15,311
627.3485014193928,170.60740975247583,Gene 17,311
626.6325521251629,169.73638778808458,Gene 20,311
626.8392340078587,175.54527527875848,Gene 20,311
620.1330501044067,177.27802153687372,Gene 25,311
616.7572006307922,175.2575289350055,Gene 29,311
625.9762402255895,171.75754647613508,Gene 55,311
622.6142161191043,168.75254419104635,Gene 70,311
639.7177450574756,180.26539815805626,Gene 4,312
641.3833003779419,176.1779651067887,Gene 40,312
641.4435317054849,180.81841862864445,Gene 42,312
636.7334564300756,173.04719728277504,Gene 58,312
634.073441418327,176.205344609826,Gene 64,312
636.9979921280379,180.58818474789925,Gene 74,312
635.1246207878585,173.42863073137218,Gene 77,312
636.5210358998246,175.11642339366526,Gene 79,312
643.1669899285517,180.1510759704059,Gene 79,312
639.695019124446,180.87429833116528,Gene 85,312
648.7058647963297,171.57018168480016,Gene 4,313
651.8319725416424,168.94629536772987,Gene 8,313
653.5106145036569,181.20490950494087,Gene 10,313
658.6682702946604,168.8627346942207,Gene 18,313
648.3236832933407,174.04302882495017,Gene 22,313
654.6513249626227,170.31097180498347,Gene 24,313
656.9415149698765,168.80269541137469,Gene 77,313
651.4993198239688,176.96601376679158,Gene 79,313
654.1688334027656,177.9598458156794,Gene 81,313
681.9628921002767,173.3033572996755,Gene 3,314
681.2515427164132,171.6188017920315,Gene 12,314
687.4681290313633,173.434226325705,Gene 13,314
680.0993924369254,171.76881032533365,Gene 16,314
691.7378827343332,170.19857572882125,Gene 19,314
688.4515233237984,174.97985667821692,Gene 20,314
684.6089453747692,174.18050744589664,Gene 23,314
691.3932915435391,173.59953627121814,Gene 24,314
689.9787806902151,174.32873242127178,Gene 24,314
682.0519582134731,167.19094603123324,Gene 25,314
690.1152050669743,171.00569662790696,Gene 37,314
689.3049575436517,170.65951528097807,Gene 78,314
678.7260152644498,171.8089306712786,Gene 91,314
697.8151724948164,167.26429712445307,Gene 12,315
693.7535478672542,168.38460537008189,Gene 12,315
701.7225645187779,164.41964257923857,Gene 14,315
698.6099228361666,166.4767733658606,Gene 15,315
694.6245063516919,160.8557811915627,Gene 15,315
691.1474319347338,168.0331721175234,Gene 15,315
692.2893433516372,167.7865100646407,Gene 16,315
699.2569711588227,163.97312275100938,Gene 22,315
698.8361148344944,164.60382463912987,Gene 24,315
700.6702464856417,164.27263124034303,Gene 31,315
689.1046162832014,163.87729172773763,Gene 46,315
698.8894717653175,160.9819894308249,Gene 90,315
690.0021855412095,165.0356376125072,Gene 91,315
699.0620223279158,163.0372971727525,Gene 91,315
725.4770302857379,168.4406685562035,Gene 15,316
728.7410650045001,170.2546483619356,Gene 16,316
722.9260596162453,171.9958013224541,Gene 16,316
731.8741291822557,173.16121169999286,Gene 17,316
732.4099875189785,175.83432647191017,Gene 20,316
722.1066306300096,173.53420698568019,Gene 21,316
720.4372831147062,171.48518540760696,Gene 23,316
722.8529160064172,173.7520478901902,Gene 24,316
749.7883145478653,172.8473496236692,Gene 2,317
747.4875348578482,163.28385144825504,Gene 28,317
748.5223788571304,165.87733594956845,Gene 75,317
752.5577138334799,164.18033809823854,Gene 80,317
