x,y,gene
426.06163584871007,354.6546346678807,Gene 79
432.6572834135993,353.23216457352333,Gene 82
432.5973473578906,349.9611398324692,Gene 85
422.81792366533364,349.13754706200075,Gene 85
424.7938546900905,350.18271795859243,Gene 87
428.1469701356062,352.1674840842628,Gene 87
421.9836610273694,350.07350332701253,Gene 99
481.6304588269077,337.35943978940554,Gene 2
480.93757765929405,341.3406359497827,Gene 72
480.71450304836696,343.08695430500967,Gene 73
489.30068709319437,346.1015976682068,Gene 75
488.338336445691,335.9768153659019,Gene 79
482.30055477855535,337.5795539318873,Gene 81
493.7979812919518,343.3329480650588,Gene 84
541.2214291018057,338.3210174292156,Gene 22
537.5382256969835,344.5648568993321,Gene 24
536.029902911567,343.8352269052046,Gene 54
537.7236358458814,342.84687934993707,Gene 58
534.9571252534843,338.12944336174576,Gene 75
536.6547450830109,343.646144456657,Gene 75
543.5918870784693,341.2195713970225,Gene 77
542.3015079543372,340.8619355528053,Gene 77
538.0934269373562,333.1796370998671,Gene 79
533.8286808465248,339.7361599975051,Gene 79
538.3445814860889,343.99997870033417,Gene 79
540.2137707720477,341.63468804312316,Gene 84
535.3246573782303,343.3019444108998,Gene 84
535.1309352486712,344.0467678742067,Gene 86
534.0281899838476,341.7069145417977,Gene 87
569.7440824601329,344.3006013321227,Gene 37
571.2855526940807,342.40952940958715,Gene 75
573.914517463072,338.11373345723985,Gene 75
570.2982323064499,340.2313269407645,Gene 78
573.1470217001256,339.7072609674699,Gene 78
566.641274764886,343.77192602260703,Gene 80
571.3556958168533,339.7218766600254,Gene 80
574.3763665565523,338.73977953929045,Gene 87
571.3699795578673,336.80778512199623,Gene 95
591.9046427616086,338.1055719221565,Gene 17
598.6027404145381,344.38852387047206,Gene 17
600.7659119643642,341.14360210717643,Gene 40
597.2166431694584,343.9845309609812,Gene 75
597.4120737838333,341.6635392050408,Gene 75
596.4251349477763,342.1019209865813,Gene 76
593.2904857672748,337.90813550708236,Gene 78
593.600409288527,337.0328816013005,Gene 80
599.3441891106344,342.45996030865905,Gene 81
631.9459090932494,339.4471975831181,Gene 42
641.4833719180975,343.7584114836715,Gene 42
634.7345885482598,335.75238152185176,Gene 46
636.9699893944592,336.1607090938099,Gene 75
641.0018504263729,344.53283411210253,Gene 75
639.3567177012062,345.98999321138086,Gene 75
637.8048414426377,345.9185460384961,Gene 76
635.0450371014406,343.4003863078359,Gene 77
637.7214521328236,341.31991370412817,Gene 78
639.1415401783202,346.65013617491155,Gene 79
634.0936943042822,343.9486832628527,Gene 80
632.976539899962,345.57574674635464,Gene 81
640.9509984080103,343.06536503122163,Gene 81
640.0409006514423,337.7619031919683,Gene 83
631.3929373291628,344.9319210553763,Gene 84
650.4752332428194,335.58872684266976,Gene 18
649.5055794792983,336.0464444098379,Gene 37
660.1384828966764,340.2518522967573,Gene 41
655.2549671901118,331.4115449669451,Gene 75
659.4875116327172,340.9461638401319,Gene 75
652.7410751058478,336.6582477068535,Gene 78
654.7681385699512,332.66858609539497,Gene 81
194.37606922689892,367.61130037877734,Gene 6
193.39490615259922,357.7315310583444,Gene 21
204.31726951004694,361.0835715457938,Gene 30
192.20946410799598,359.44010707671225,Gene 37
193.1889437643363,365.3571087254518,Gene 42
201.26083385146052,356.71014484685526,Gene 46
195.9010640005447,358.0047004898537,Gene 58
197.04550311743637,365.82647752856985,Gene 74
200.4892560173884,355.8990034094806,Gene 75
199.6893218005646,360.31051106898036,Gene 78
194.08328757646623,366.6932142716198,Gene 87
194.19737249035242,366.72360047948325,Gene 87
219.7985365472474,363.2594824825255,Gene 51
221.99263413251128,362.65610910907935,Gene 58
227.87253621826633,361.4396454968932,Gene 58
224.15023115078813,360.2544393091254,Gene 59
218.00448424101305,363.1850055621418,Gene 79
229.55917489811014,366.99968756893094,Gene 81
222.66188739426693,367.2264913992753,Gene 83
222.57680279276624,370.3768114096645,Gene 84
250.7678751293701,357.65475913927014,Gene 4
260.8061872147122,348.1542054881052,Gene 35
251.1956158888312,360.0260388160202,Gene 51
262.2903448414211,351.0838695753543,Gene 64
259.77038683216506,357.7023433197984,Gene 74
260.909572385679,350.520622323575,Gene 75
257.49341809613185,351.2212851492183,Gene 75
261.42851431882707,356.21062933895206,Gene 80
257.32551034616205,348.87146835935675,Gene 81
277.90867675247443,370.87663713553917,Gene 46
289.7594096248762,372.6427893680231,Gene 46
281.3900719788056,373.71444128790966,Gene 51
280.36799304893975,371.5501876729136,Gene 58
283.6721258982681,369.8203999385265,Gene 73
289.1562439264538,370.5899041785313,Gene 74
286.9282461359399,375.6115012214705,Gene 74
286.8718550854974,369.85018683261444,Gene 74
284.22370896101137,368.14568431074895,Gene 76
287.4103495474991,368.0952479754737,Gene 78
287.78814185503023,373.16877943268923,Gene 79
277.8065594399698,372.0117575163818,Gene 80
286.75161091540025,377.517508428619,Gene 84
277.3867390832236,371.97705161661594,Gene 84
277.4105467621924,370.13635476492027,Gene 84
284.77622921409085,368.47837188977223,Gene 97
307.56662165694115,361.941076566505,Gene 18
307.1190967625012,362.01129475835376,Gene 58
308.3158962737117,367.60475806921573,Gene 78
305.64288399953915,367.77389019127736,Gene 79
304.16775773179694,365.4830397002999,Gene 79
304.8005228411971,367.25629375915355,Gene 81
304.739248268633,364.548122806127,Gene 87
334.27034583810394,360.2145164208559,Gene 2
344.85811696076087,361.61234386675875,Gene 4
336.098464700734,354.92964003986384,Gene 58
336.68076415173675,365.5969190582734,Gene 74
339.73378123171466,355.97220668841055,Gene 74
339.5092008742544,355.94970334259034,Gene 74
344.14165746086803,359.8268983557004,Gene 75
342.79273301682235,358.8358004807558,Gene 75
342.4008848419005,359.9838421287042,Gene 80
344.109657261906,363.44799969709254,Gene 83
342.98512687003665,358.86455019119745,Gene 84
391.3391256169493,372.4654242963996,Gene 17
377.94864606638026,376.16670084733477,Gene 24
382.5930868177864,373.99075044782325,Gene 35
376.44916420421083,368.48248629209445,Gene 40
381.8251711770882,363.60879492189366,Gene 51
373.8333041303935,371.24633922191447,Gene 63
376.1133085818873,365.68565968272213,Gene 74
377.2470488224027,368.45694195540113,Gene 75
388.8991091579256,372.24866100453016,Gene 75
386.4408184606947,371.2121555882231,Gene 79
383.89801626004584,377.64573553288653,Gene 80
377.5730920039862,368.00012700126143,Gene 81
380.9825773366032,362.4783875846729,Gene 82
385.97509928467576,367.12133657372243,Gene 83
375.92687593857016,365.8631921201691,Gene 87
412.80148444101127,365.5126152619191,Gene 22
407.3556507600067,366.16834102523313,Gene 28
417.57489001467195,368.44638319113824,Gene 58
413.7477817351809,371.7803327696432,Gene 59
414.23367828090556,373.3837388300537,Gene 64
409.23079001784686,372.77135987679003,Gene 74
409.5218290250709,373.85173210692705,Gene 74
415.3824549054789,369.40342833205665,Gene 74
405.1978455751813,370.97265487061907,Gene 74
414.6770482303427,370.66423689338114,Gene 77
418.04234211096383,368.35658452742507,Gene 80
415.28286588845276,371.4406937941938,Gene 85
413.10955442484897,371.6344668998261,Gene 86
413.61842502520597,369.4037270487731,Gene 98
428.346940398648,362.47993815940845,Gene 2
427.67714947572847,362.496596457005,Gene 26
427.4273564175622,361.82120426982505,Gene 58
433.96759963655177,364.20081887776917,Gene 61
427.0736276109324,364.14932005334754,Gene 80
427.74862977958463,363.78285696538387,Gene 82
433.59498542094195,364.93565306337695,Gene 85
428.8992630682117,366.97107034125105,Gene 85
459.40912760095006,366.4098887509705,Gene 18
465.1973355629635,358.5081166042142,Gene 22
463.91644336515844,364.3892447876207,Gene 22
463.8050197965393,360.4054102668357,Gene 41
459.7341787686022,365.340169624468,Gene 64
465.6971222790682,361.26965247855514,Gene 74
468.38975094373353,364.91642278803147,Gene 75
462.3125969096286,367.1551132203468,Gene 80
461.7694194516494,358.2039872062268,Gene 81
460.5004866059287,365.3968330692572,Gene 83
467.2299236859138,360.73301165006654,Gene 87
515.0240472990846,356.9883958863094,Gene 2
518.2742318193608,360.75917461427474,Gene 21
521.3208863800746,354.9129297247226,Gene 35
514.409436735394,357.6553324439429,Gene 40
519.3456021226771,361.7407318367491,Gene 58
520.8013801631199,360.47513092851216,Gene 64
521.9158332696632,355.25585894926166,Gene 74
516.9607084153848,355.0639083632257,Gene 79
519.1172829409338,353.5790722775583,Gene 81
515.2774376638404,361.5052287623661,Gene 81
521.6419054123581,355.7587209822698,Gene 81
520.3994541315247,362.9172759254016,Gene 82
523.6377885825614,357.8340024804647,Gene 84
518.5767931682782,354.2729769380641,Gene 85
521.1584782311518,362.0157714705421,Gene 85
515.7516386126605,354.73608569941473,Gene 87
145.44462026580163,393.4585798776537,Gene 2
148.72056015149448,389.2398018903407,Gene 6
150.43146496609992,390.59543345982024,Gene 22
145.83250909062212,392.24216666200397,Gene 25
144.4183778827711,394.65722196827596,Gene 37
146.1294514923536,393.74529134290145,Gene 40
147.29028561548216,396.2167347928632,Gene 51
149.6638578063434,393.6709694425021,Gene 58
144.498882808687,391.57495574694565,Gene 74
145.10832119466957,389.80975898496376,Gene 75
145.60222402444225,391.9177273306566,Gene 83
147.99458356939343,388.2232431351204,Gene 84
151.53974797068722,391.52720366313207,Gene 87
170.96188106231708,383.5109198558681,Gene 40
170.98676179726814,392.01738368826847,Gene 41
171.95222361583805,392.0646899909569,Gene 74
168.1744799928187,389.58600708252914,Gene 80
177.14303254817324,390.9456172845048,Gene 83
172.42890774148768,391.66306131179505,Gene 84
210.0694465730948,389.40220289456965,Gene 21
206.84383762039712,387.64909757872357,Gene 40
208.09610594300932,391.42751602113543,Gene 76
200.93241999340617,388.34468952511094,Gene 76
205.31414389755207,386.86739327220397,Gene 77
205.92129007615995,391.88892303067115,Gene 79
205.28656265115265,384.94174917858214,Gene 82
209.01316836643198,388.1615192219744,Gene 82
208.8477306660121,387.01142305671516,Gene 84
203.9968165351232,389.5177565781877,Gene 87
208.75700608569218,390.61567861860544,Gene 96
237.28020916434332,391.0011599399682,Gene 2
241.129508779456,390.44929711499606,Gene 17
235.6706673943592,392.9253895923348,Gene 37
239.28096183536562,389.62546645838,Gene 40
234.20074984282647,390.7986685009507,Gene 58
244.05371307437375,390.31066573577124,Gene 59
240.85158983514881,397.748293303717,Gene 74
235.49325982361617,396.4916276909313,Gene 75
238.9946412298835,396.770537241784,Gene 80
231.10297496645038,393.00040184229493,Gene 85
234.72980500333588,390.6447440002081,Gene 87
276.82474253329184,393.32668691798983,Gene 21
272.60498482617595,396.506242840836,Gene 40
277.6586149841441,395.23097986373347,Gene 58
269.72559801073277,388.5260849227529,Gene 75
274.97765343107955,393.5842661720129,Gene 75
276.075344007824,392.4348920334039,Gene 76
279.3842631731811,391.5546410012483,Gene 77
275.73146576995623,387.3687316583454,Gene 79
270.3737132279156,389.4128470791117,Gene 80
279.3299038663225,390.41208177448544,Gene 83
276.928497453311,392.2114661880149,Gene 84
273.2904618240323,386.8946906095137,Gene 87
311.2357329117323,386.91587638368907,Gene 17
299.53624777049674,387.9702044024903,Gene 22
303.72512865845044,383.6054881289915,Gene 28
305.4948096294718,391.2040969416249,Gene 41
310.3394703018588,384.624916205597,Gene 46
307.2095267355819,388.47772269095424,Gene 75
308.6973028406607,387.67816881268305,Gene 79
308.37508955343856,383.7334391945202,Gene 80
304.52297549254286,389.98063044821544,Gene 81
303.12244725564244,380.9770333427019,Gene 84
309.2273937019767,387.2263007608947,Gene 84
304.70970679560224,389.96706211878546,Gene 86
325.17236588578885,395.61772516270116,Gene 6
318.7965702650693,397.0839978909328,Gene 22
316.9883312500608,389.81276826710246,Gene 22
328.8087159002227,394.75235711834233,Gene 22
315.4046842643236,393.73428255788144,Gene 40
322.4887966611743,396.08017422263157,Gene 61
320.283974018075,389.55612268293066,Gene 74
320.4033502336274,388.95201588780714,Gene 77
315.2754819922811,394.254348351459,Gene 80
322.3297558356669,388.9241311048335,Gene 86
314.6097895874367,396.7326955796236,Gene 87
366.3492732166697,387.0066034847497,Gene 8
358.8100115877713,388.743216412246,Gene 10
366.7781853106113,385.7005183190207,Gene 26
353.84788828788805,381.84290462327743,Gene 31
353.9493922427827,386.04714973982254,Gene 32
355.20855589972206,383.9265079000789,Gene 34
354.4008376999179,384.25801829633406,Gene 46
360.0777046348657,386.28956269524616,Gene 46
358.3974478473568,381.23336086201124,Gene 65
365.28233052609033,386.1204944928042,Gene 66
46.33752598308252,425.9148813901735,Gene 6
46.94263383744454,426.955174597562,Gene 21
38.675438262665665,433.70766165054073,Gene 40
48.93434921636314,433.7279332095583,Gene 41
49.91213723513073,427.56906183313356,Gene 46
40.65621865229853,423.92710317878993,Gene 74
47.920697605120615,426.5638538097473,Gene 75
45.83174517537716,425.7627004107517,Gene 78
49.8523476774916,432.47521012742845,Gene 80
45.19682154184262,431.85284238503726,Gene 81
42.4451773929786,435.9799368566695,Gene 82
45.28133132092386,431.15665871956145,Gene 84
70.68525712306793,424.72164166002847,Gene 18
79.05264696882544,424.19910106542017,Gene 42
79.49862701806298,430.216229791066,Gene 58
71.0191570990232,423.4520299031133,Gene 59
79.89064638751368,423.14512603899385,Gene 61
72.5187052128143,427.192420966906,Gene 74
76.9662044580044,422.14927347813546,Gene 74
78.84916917940254,428.726506283371,Gene 80
72.94195987082603,422.805301646965,Gene 80
69.35858793925252,427.6119369701062,Gene 80
80.11201195832338,424.0321084514715,Gene 81
79.7929512351281,424.35026924778924,Gene 84
79.79533783999229,429.519894646277,Gene 85
79.64527667090495,427.0804068040154,Gene 86
81.56517519118269,424.50274099262083,Gene 86
101.38875676728232,413.76160525360814,Gene 10
98.5746125459518,415.11387080456717,Gene 22
102.35783670486573,422.6942387712042,Gene 37
106.74842490118637,423.928355636872,Gene 40
95.89417008637315,420.328730099025,Gene 75
98.72100270171748,425.06307966450635,Gene 76
98.09983159503312,422.0183698568139,Gene 80
96.77144632455953,423.7441915455979,Gene 82
98.6204431482635,426.36984221325014,Gene 82
105.63694519224174,419.9077500309174,Gene 84
96.49840226665481,425.60019126976573,Gene 87
132.81248195487484,412.8215904339436,Gene 16
132.83295646451953,417.58651742489144,Gene 17
132.2392822023887,412.68875179581227,Gene 18
130.6803920724479,412.6723805825424,Gene 59
128.76738919334164,414.82853616823974,Gene 74
129.41989171840584,414.35430046073714,Gene 74
131.2587153659321,415.7718218502841,Gene 75
136.22105548663788,417.1744971849512,Gene 75
133.77436693953226,417.0206617280414,Gene 84
129.49067973443655,415.45054278321004,Gene 86
132.15774710125092,414.35741149197474,Gene 87
136.1168675456397,414.2618162647055,Gene 87
134.47823849137234,411.5506408985288,Gene 98
152.2889795632201,417.370379209597,Gene 28
156.638863613539,408.7899573614847,Gene 30
148.31744233451423,415.93452377549255,Gene 31
149.1224728355929,406.17064285763786,Gene 31
154.057585913052,417.07093268020174,Gene 31
149.4970257870495,415.994492846912,Gene 32
156.49753030730741,411.80641614498853,Gene 35
157.51489931270126,411.3406731793635,Gene 38
148.1470036403174,410.69691249396317,Gene 61
213.76559049263508,417.7322371889365,Gene 15
206.58599094758722,411.09773889581345,Gene 26
210.1656990734718,415.3147520015962,Gene 26
211.80975243778335,414.83435904865365,Gene 26
208.18341154949482,411.7879787879168,Gene 26
212.09840242505598,418.37375667048815,Gene 28
205.68604167603115,415.134675975764,Gene 28
208.63066056593635,415.3118944093856,Gene 31
214.67982097973058,412.2370452097828,Gene 31
216.1224167914005,413.5550180512713,Gene 31
207.4260328920135,412.0529021751435,Gene 31
213.97312708074801,410.32541007474464,Gene 31
212.79913050179562,407.9120599602119,Gene 32
217.31153221751984,411.5255266813975,Gene 33
216.8665274749791,409.00972189345055,Gene 41
208.79988790719412,416.77953455501984,Gene 41
216.79377093484294,409.30158357493383,Gene 49
208.93148688298263,418.267731926495,Gene 51
210.21233416903257,409.7549769305009,Gene 61
211.7399106886616,418.9545831014744,Gene 65
211.36009629561744,409.3624972745768,Gene 69
209.02427515072654,416.8962518145011,Gene 83
