x,y,gene,cell
632.6512111495023,192.6714415433214,Gene 61,782
629.9799729516785,194.83639011111111,Gene 66,782
630.7185647620539,193.05211347098995,Gene 72,782
620.7946771726471,196.5227123699876,Gene 76,782
628.4555830206496,198.08747283890517,Gene 35,783
628.9265727375448,199.27049882835536,Gene 36,783
630.583926473045,208.674238795485,Gene 39,783
637.6006167613592,198.2173757641892,Gene 41,783
642.1235454121332,200.58319091610835,Gene 42,783
633.3274568546165,198.15532031740406,Gene 43,783
630.3934062610996,200.8178638424188,Gene 71,783
656.0067727288042,199.78794246432113,Gene 0,784
648.8008181863361,206.51090458171313,Gene 2,784
644.9704180055629,196.63033369330554,Gene 9,784
640.6699678267423,201.6981404747902,Gene 26,784
651.5764753527143,192.9839287941334,Gene 33,784
656.837073319001,194.05252739127235,Gene 37,784
644.4866348970515,201.67516612127554,Gene 49,784
642.4995447553573,202.74519334880048,Gene 61,784
640.1908378768485,198.43952380252665,Gene 66,784
642.2983705929079,201.2851337971893,Gene 96,784
651.2950659622118,202.68427084058453,Gene 18,785
658.7353714134534,208.46544315018602,Gene 35,785
668.3213462499741,207.01516776594562,Gene 90,785
682.9544069615262,189.11014031453604,Gene 29,786
686.9686105278126,192.38639562318284,Gene 48,786
689.3317728114802,195.05883766591793,Gene 48,786
683.959140320122,189.6028462028972,Gene 50,786
684.4249019755348,195.81477197271929,Gene 58,786
684.8033181191646,195.7734161346196,Gene 59,786
679.7772606013366,198.045888492879,Gene 61,786
678.0894276654761,190.4803783834939,Gene 72,786
680.8151869456523,198.5161117645591,Gene 80,786
683.7793005862186,193.63675641308996,Gene 83,786
672.3356430684923,197.5057328826143,Gene 91,786
696.1233321217387,191.19613779710932,Gene 8,787
694.9143680949317,197.25051747892738,Gene 29,787
695.0232347308311,197.41376301885097,Gene 36,787
682.0631941574355,194.1915053927234,Gene 48,787
687.0144704373353,192.38958999183257,Gene 48,787
693.0118995266769,190.8019975749502,Gene 48,787
685.8572411302948,196.68725280952313,Gene 49,787
691.6068735911415,193.96616968496082,Gene 50,787
684.6012842039652,193.03975595122373,Gene 50,787
693.1262677922496,196.69181307167696,Gene 51,787
693.6979782216682,195.52294873971783,Gene 52,787
691.5886688890024,191.12839527843875,Gene 52,787
682.3038751607301,195.5961824038707,Gene 53,787
695.5509835653752,194.23262552176513,Gene 55,787
686.030532465166,196.65768870743386,Gene 57,787
692.4288794632372,191.05119318063856,Gene 59,787
695.3711222742868,193.54071721252348,Gene 66,787
696.5462808119213,195.56799513854597,Gene 89,787
688.2010805673182,197.17959835324783,Gene 91,787
698.7575091371068,190.89363944289923,Gene 0,788
697.1038156597385,185.626123027719,Gene 7,788
707.1690735898475,182.43126424235984,Gene 18,788
706.4373409747898,186.2864254608375,Gene 29,788
711.3555398960495,185.21882989697377,Gene 31,788
710.5997205200646,188.7700502310543,Gene 36,788
715.6351345948901,186.4024896634658,Gene 67,788
705.3705902202607,183.49860896118233,Gene 71,788
700.091518048564,191.00567412145068,Gene 86,788
712.0420934035035,187.48859176551107,Gene 99,788
707.333101621305,198.00628781673143,Gene 8,789
716.9482286308316,191.22233403586216,Gene 23,789
712.219097185295,192.64678071168927,Gene 27,789
703.8607663786742,197.60808956167574,Gene 29,789
702.7427584324934,195.88697208793434,Gene 34,789
704.6876710590789,198.35892565787722,Gene 44,789
701.2439198368442,191.7286330599893,Gene 50,789
711.3084791871216,191.3880030565059,Gene 50,789
699.6204529396916,197.73158820404302,Gene 51,789
717.5044876627848,195.13143656830454,Gene 52,789
718.9439779333292,191.59980083469108,Gene 62,789
698.6981867364949,195.98771361413296,Gene 62,789
718.4840858871037,196.58667596333188,Gene 62,789
728.3114223685875,194.7891689266484,Gene 35,790
736.9159001811287,198.69541623710748,Gene 41,790
738.2804934373629,186.99257442891138,Gene 44,790
738.9022560095362,196.36636671400584,Gene 45,790
743.1645839340691,196.36590791076893,Gene 46,790
731.5128253518645,188.88235236990997,Gene 46,790
738.217598638665,189.02220437684105,Gene 67,790
736.0794226382445,197.69575107344247,Gene 86,790
738.5583431284263,186.39703150991434,Gene 86,790
742.1518684315929,198.2675110206162,Gene 91,790
743.7322162499776,196.52636569541173,Gene 92,790
743.8682914259614,188.5264566213116,Gene 9,791
740.1514265982305,190.94380795072865,Gene 36,791
743.6293694986764,186.7220657580454,Gene 36,791
739.0198544823138,192.20893013930248,Gene 43,791
756.151858261831,195.8196729001709,Gene 47,791
753.5425743933705,194.5898063026495,Gene 53,791
743.4645816755312,195.0591463089414,Gene 65,791
754.6582222555554,195.88857272715984,Gene 66,791
740.028962647535,193.9459662962577,Gene 71,791
747.9749115231017,191.9598305375709,Gene 71,791
753.3853534076023,191.7211718315928,Gene 89,791
760.0609128737359,195.36116183747978,Gene 0,792
768.629938956839,187.84528006726623,Gene 0,792
760.3758905940988,188.21280624403965,Gene 9,792
758.6411086948509,195.7117303566886,Gene 47,792
764.5517321013897,188.3534339372186,Gene 71,792
763.4402523876989,187.9970125840879,Gene 71,792
758.9294084726463,188.77995988034215,Gene 90,792
766.4057026668937,195.52812739205308,Gene 91,792
791.4756391321341,194.7475016796103,Gene 8,793
782.1680756952073,197.51095912582622,Gene 9,793
778.0078674309248,187.89561749669218,Gene 50,793
775.4318355498069,191.71452031537265,Gene 51,793
776.5457176812869,197.61582449917228,Gene 53,793
779.85769132195,196.79423167529185,Gene 56,793
773.9945538199946,196.05606826563945,Gene 59,793
778.923376341068,196.39019777178527,Gene 59,793
784.5317526878031,196.8766170738164,Gene 59,793
800.8385574696425,194.9512865551156,Gene 48,794
789.7973783305274,193.90344545985167,Gene 48,794
786.7217598197298,190.75285143760811,Gene 48,794
806.5727747552327,190.99078444884879,Gene 48,794
797.6330565190666,196.5480592322559,Gene 50,794
796.6167392320556,192.16462657785914,Gene 56,794
796.5579924439289,189.38554222025905,Gene 58,794
789.5313521983508,191.29075462134153,Gene 59,794
790.2865362821306,189.84125969241236,Gene 59,794
800.7844152185719,191.18877661413,Gene 62,794
-1.2662896421138843,208.50301894983062,Gene 24,795
7.144740691228834,210.9650961573799,Gene 46,795
6.541909561168157,210.36078834022376,Gene 86,795
11.146190136772056,208.9939626817091,Gene 92,795
19.708005891636574,216.1159011966878,Gene 2,796
18.454551588121227,215.15354443865075,Gene 26,796
30.406253823757908,213.5256216469531,Gene 36,796
14.598644548794656,211.92097878252588,Gene 36,796
31.36364628955797,214.100239503084,Gene 44,796
21.204359962178785,214.77068146732546,Gene 44,796
25.016927874522676,216.74843044250213,Gene 46,796
27.326076720034205,210.0074621719616,Gene 46,796
19.37346834793699,215.59981945784014,Gene 67,796
18.436450544901767,209.93227172872434,Gene 92,796
36.18687931970808,213.5455397290658,Gene 37,797
43.78739828945645,207.50697210428035,Gene 53,797
38.7840356354061,214.49579482738832,Gene 59,797
30.05399704419839,210.7690918412163,Gene 76,797
33.37050340249725,210.54394477161298,Gene 83,797
45.450914518346984,207.62724954952384,Gene 85,797
49.37310483097827,207.2055676738397,Gene 0,798
55.636027332542895,211.06216448470414,Gene 35,798
59.380356573667676,211.21939616697574,Gene 42,798
61.38659982937986,206.17926835353572,Gene 42,798
48.05402648391861,212.2286904612522,Gene 45,798
53.405869762488024,205.10343214866572,Gene 47,798
60.94249922294334,205.3531656245188,Gene 71,798
47.96115078777305,205.96177300252418,Gene 90,798
43.850926947239024,209.15112018951186,Gene 96,798
56.22896628197429,211.49312870407542,Gene 35,799
66.48398082454604,204.6378993566401,Gene 36,799
61.620137922505535,205.87979361711533,Gene 41,799
60.89396529608845,204.03390193773166,Gene 41,799
60.37178471871762,207.58796221406016,Gene 42,799
56.313035771253055,205.2780450855999,Gene 43,799
68.47396186489122,212.1122565926038,Gene 46,799
61.43492786347828,213.02580056532287,Gene 78,799
66.77136774767011,210.94054531978767,Gene 89,799
68.62981386346654,205.7887791456277,Gene 89,799
75.26341622092619,203.55514405212804,Gene 2,800
88.76665374647327,199.31183741480362,Gene 29,800
80.44841020727965,206.44516242861062,Gene 36,800
75.0472302963211,198.93385562118564,Gene 48,800
73.37961488086283,205.98567126509337,Gene 50,800
89.55662216323864,200.9425823925672,Gene 51,800
71.82627397333424,198.7679084089166,Gene 53,800
67.74823437592809,202.41695842842412,Gene 60,800
66.89589678789595,201.11014017694387,Gene 64,800
100.42505367457306,212.117707237893,Gene 2,801
91.20131509637099,204.82229239659756,Gene 21,801
87.40294522349869,204.79409705096842,Gene 40,801
92.32710081765771,210.01625177007142,Gene 64,801
100.81860687630598,206.884751154044,Gene 86,801
120.37284639370777,205.47285123075838,Gene 2,802
119.24922759453976,204.91035499694365,Gene 10,802
111.38100991969772,204.69708838406993,Gene 32,802
124.12890345894255,204.2429507032764,Gene 36,802
111.48411748721261,197.72605084465619,Gene 48,802
117.72917000583145,206.9576724606222,Gene 48,802
119.91382536370202,199.3015910928252,Gene 52,802
114.29711934701511,206.95408109493383,Gene 53,802
123.1752715850271,203.3184589426362,Gene 54,802
112.13085924183481,199.5915248737835,Gene 54,802
106.61325443005285,206.16219216446177,Gene 58,802
124.44823714175995,204.31307530905622,Gene 66,802
122.82517014343793,202.71572736946942,Gene 92,802
125.9218023990451,204.78827740249739,Gene 36,803
126.98377412204553,208.64455521464458,Gene 42,803
135.19430302741884,206.29387336964655,Gene 44,803
135.47780030211538,208.74911506781834,Gene 65,803
129.3354538252558,209.8838650864717,Gene 84,803
142.19198907875054,205.15705562844533,Gene 12,804
146.68960617604245,214.05619547968826,Gene 18,804
147.8510013790556,213.8919368405888,Gene 36,804
139.33221467116277,213.4096092664304,Gene 39,804
141.08590187127552,214.66483004494896,Gene 41,804
149.20151639998062,207.86313487372573,Gene 43,804
139.88484349492103,210.11076846769893,Gene 45,804
146.85089410146483,213.77220344070517,Gene 65,804
153.29411668217202,209.28358345142075,Gene 66,804
153.07423135652394,211.18135992405837,Gene 71,804
149.30572761395993,213.96320891183257,Gene 89,804
141.74553912848253,213.64645301044007,Gene 92,804
147.5840630801947,204.8065324774969,Gene 93,804
158.82392765417188,213.0881431083876,Gene 9,805
149.69432313865383,218.16813612058976,Gene 33,805
151.00079858094125,215.82682837920328,Gene 35,805
156.84011085621478,219.78086381094118,Gene 39,805
160.9755099738488,212.44101481749465,Gene 39,805
150.00881840625343,208.6824732118624,Gene 41,805
154.44549159589454,218.10675250770092,Gene 43,805
152.76162222068135,209.7677626136845,Gene 43,805
151.23129552783055,216.62862706908012,Gene 45,805
146.42435797363677,217.31731726972822,Gene 47,805
160.0558451916504,213.1093964841799,Gene 64,805
146.99217364972174,212.11904764256462,Gene 71,805
156.24090740549002,209.9862101867604,Gene 71,805
153.45638061684008,211.95072933806838,Gene 77,805
148.62140601074722,213.3243254459293,Gene 92,805
168.68857907519873,208.0295142622364,Gene 25,806
167.66527639888645,207.9534228988557,Gene 36,806
165.3769311567597,208.96390813177894,Gene 36,806
173.95115965314747,201.72807649146216,Gene 42,806
180.27117692875532,208.97504173974252,Gene 43,806
175.76586166774032,209.72327412626407,Gene 71,806
174.38784147701924,208.88722380106736,Gene 77,806
186.83811165813088,202.370698785459,Gene 27,807
175.0174014154343,203.12197325591188,Gene 48,807
172.03743284437562,207.6325174296869,Gene 48,807
176.31212056138077,205.24459837981166,Gene 48,807
192.9757237785082,204.99884434200408,Gene 54,807
198.10054338369926,205.76753773765842,Gene 0,808
206.1466030976074,202.85327379905394,Gene 36,808
196.32880744683766,204.17776100962013,Gene 41,808
199.92211876350265,203.8820630643551,Gene 48,808
205.94472531859986,198.05940314561846,Gene 48,808
190.79676853243882,199.31414729951325,Gene 50,808
192.18212614295228,198.1599626797665,Gene 52,808
207.1062163198554,204.55327708171683,Gene 53,808
194.06306402966996,200.303278697268,Gene 55,808
193.23953225392995,199.6245600604407,Gene 56,808
212.20227326317865,199.855127063194,Gene 57,808
207.4356937812939,198.51715107941752,Gene 67,808
211.33479811878294,203.6918729933584,Gene 70,808
190.7362899655602,201.13889051733068,Gene 92,808
205.70344991722,202.37097893527599,Gene 92,808
208.52407389972777,203.27049542462493,Gene 92,808
219.01799332661997,209.93086712942383,Gene 17,809
207.54466970508767,200.28154901655424,Gene 19,809
223.40234879426427,208.12305557335304,Gene 29,809
220.09163108075597,206.75694816136803,Gene 30,809
207.11995513984056,207.55035153403264,Gene 42,809
208.16702157144832,206.6388325355568,Gene 52,809
223.41033982572728,200.57547986487435,Gene 52,809
211.19853544913656,198.34778586672905,Gene 60,809
210.54103513219013,202.7265768953058,Gene 68,809
231.8283639143217,213.1085701172007,Gene 8,810
235.65983415122616,205.31029267960545,Gene 36,810
236.96010628253424,208.3808131405176,Gene 36,810
236.22194191944857,205.96648992504214,Gene 42,810
237.84572849777217,206.42710109267696,Gene 43,810
232.33169450962149,206.598915211079,Gene 43,810
239.51701092216373,210.3920076375332,Gene 43,810
239.5697661760742,208.35064130995096,Gene 46,810
226.4409691562127,208.32166939641934,Gene 71,810
226.1880957553315,210.62106033981274,Gene 77,810
225.69218302790827,207.11874195486075,Gene 86,810
233.46252237594868,211.39920018415603,Gene 89,810
224.79862523048385,211.30653364583867,Gene 89,810
252.74430194019703,207.86770540230697,Gene 45,811
253.64859139912335,204.56935358498225,Gene 48,811
237.28268294318252,209.6433874276672,Gene 48,811
256.15539841162683,207.65576156403748,Gene 50,811
241.0779914652265,203.12487784125696,Gene 50,811
253.632413112627,204.67726885289923,Gene 51,811
250.08707664452976,204.30252668850852,Gene 52,811
249.9014686300721,207.48177443849605,Gene 61,811
267.39667400921036,211.11447072685027,Gene 17,812
264.58887695928695,209.56437502555184,Gene 19,812
271.0828153204565,209.0103043298192,Gene 27,812
252.73413555772547,209.45860045204986,Gene 30,812
270.9797391503136,210.8683622306585,Gene 34,812
254.75905430658048,207.0968707350269,Gene 37,812
268.17789998296576,206.5630885496688,Gene 37,812
269.81760738267366,209.0359642824956,Gene 44,812
271.81779130267194,207.52663116414368,Gene 50,812
269.58923638436505,209.7804818045533,Gene 70,812
255.57206761435387,208.48839272478563,Gene 85,812
253.9114831065397,210.15047588104076,Gene 92,812
286.3399306995538,200.80975220002387,Gene 19,813
293.065096835768,207.70993642264062,Gene 23,813
286.4996581915449,207.50129804845977,Gene 36,813
293.0603336722219,206.79539994453071,Gene 48,813
282.0893019292799,207.53825179828894,Gene 51,813
287.89035456464484,206.6796961972343,Gene 54,813
281.5510010721953,201.1576987366925,Gene 54,813
274.52900104192753,203.0529884627606,Gene 62,813
288.37364285923957,200.23820620640547,Gene 83,813
297.2336648097636,208.0937971823338,Gene 9,814
298.63192913308495,204.8146704883206,Gene 36,814
297.8533924391879,204.2760334997077,Gene 36,814
290.8519380211059,206.87033519125052,Gene 36,814
288.83498148352464,204.73266797187028,Gene 37,814
298.49547167660165,210.24487758134825,Gene 40,814
291.20842611662954,203.48440019507112,Gene 43,814
284.743556325214,207.52520976250796,Gene 84,814
287.1583099734594,208.99073381605635,Gene 89,814
286.5820231319497,208.07624317122634,Gene 89,814
319.36246750057757,211.28563911930678,Gene 9,815
312.0460187101141,209.31862642373358,Gene 9,815
304.5825837250409,209.0594971695995,Gene 32,815
309.02536240801237,214.94906447292252,Gene 34,815
306.5017698381131,212.37911533287922,Gene 49,815
312.0818318092685,207.70073251645715,Gene 51,815
308.16894534873137,215.05825361455447,Gene 52,815
317.5951115532348,211.8861635360493,Gene 59,815
321.92573202330595,210.70703182691707,Gene 62,815
310.1427137787226,207.84809833214265,Gene 68,815
325.1266190043231,206.02791102321393,Gene 0,816
315.89151042286585,210.62882857288707,Gene 12,816
324.01421781319186,205.93126913007754,Gene 36,816
325.04746875348303,203.373060964045,Gene 41,816
317.02626091348156,202.74685825591754,Gene 43,816
325.9945241004655,210.84422849803877,Gene 65,816
347.08913822660355,204.1627157830639,Gene 0,817
335.0551977987696,199.35387815262408,Gene 8,817
346.9360719835032,198.74556079701463,Gene 26,817
337.61518103198625,199.1211838368899,Gene 35,817
330.4286469517231,203.76936654113197,Gene 41,817
340.5034042065482,199.18363890310118,Gene 43,817
350.07126863757065,203.70918496817157,Gene 73,817
