x,y,gene,cell
739.0191193807626,565.3295406001539,Gene 84,302
737.5195506983097,576.4747794266561,Gene 97,302
765.7704314546809,562.5539572671215,Gene 0,303
769.4053660652686,562.9766446264521,Gene 34,303
769.2382827323361,563.5179317354965,Gene 41,303
762.4993149828533,560.1687979057713,Gene 45,303
769.9748532646271,557.3650547073892,Gene 45,303
766.0839521613213,557.5976745818582,Gene 47,303
765.1422783142087,559.6918175574676,Gene 49,303
766.8171050513735,558.1265007903335,Gene 49,303
766.0368058705143,556.5031116652797,Gene 65,303
796.6997467079206,560.7320137903174,Gene 8,304
794.0479539625601,557.4774008179113,Gene 8,304
801.6076191398504,556.6507266492051,Gene 15,304
792.8017194753139,561.0551064570689,Gene 16,304
792.425790168439,565.8077486990903,Gene 29,304
797.2977755827332,565.9931291330212,Gene 29,304
791.6044809265443,560.7340739035807,Gene 31,304
799.4776493304358,567.9445492100019,Gene 32,304
800.7635487177427,559.4663003023751,Gene 49,304
795.2616359241887,560.1475933151179,Gene 60,304
803.8801230583808,562.5022003695647,Gene 65,304
801.7043495820363,557.6311971893688,Gene 65,304
802.9463648751358,568.4884500761849,Gene 65,304
805.827113533661,565.071274801431,Gene 66,304
800.74551413116,557.9149142763974,Gene 69,304
22.049855012904732,593.4014186433091,Gene 5,305
21.051151202589445,591.0261808826256,Gene 16,305
21.56512433886818,581.78983928366,Gene 27,305
17.320033317947356,586.1083260436029,Gene 29,305
25.872011392483014,584.0643062806615,Gene 30,305
16.343659125885072,585.6959309045734,Gene 31,305
25.21911256059991,584.9978639181196,Gene 32,305
27.50380807789735,582.4838064111277,Gene 32,305
22.49215489473185,585.4824420055585,Gene 32,305
31.356832433935523,586.7889375935232,Gene 33,305
28.480516804825076,591.9877524972262,Gene 39,305
21.31169722805176,592.8745219712239,Gene 83,305
19.774483820380897,594.3360977197901,Gene 87,305
20.019208334149358,588.331108700969,Gene 93,305
62.66222724229259,600.6254750295498,Gene 15,306
53.10991019227886,599.196349017842,Gene 26,306
61.299115916694866,598.5513798875704,Gene 27,306
60.94873318207776,598.2532527740417,Gene 29,306
63.475955261111025,600.7048477328127,Gene 31,306
53.304352773130425,599.9833646613376,Gene 31,306
59.75761920366774,598.8616686760165,Gene 33,306
59.76830764857277,597.5478412976397,Gene 35,306
61.81796843289139,598.596906355664,Gene 39,306
61.009443650814994,601.4268442475205,Gene 63,306
88.35961302817249,592.9637528046433,Gene 41,307
96.01798152681495,590.9512933549465,Gene 58,307
98.22675140850387,596.2360103686273,Gene 74,307
96.72029780094705,599.0057843911919,Gene 76,307
85.87464640400673,595.266880682854,Gene 78,307
95.746964091602,600.7456906874679,Gene 78,307
99.43980906062862,597.6308296470692,Gene 80,307
88.4832787299832,592.8249150564055,Gene 81,307
94.43628467637652,599.6980999983846,Gene 81,307
88.18405483808995,597.1448319124603,Gene 81,307
90.32042948248463,600.5592189346181,Gene 82,307
97.55845754914903,598.1333464660333,Gene 95,307
118.67306387162206,593.3940164667364,Gene 26,308
124.2813021278484,592.1049561928571,Gene 58,308
127.53722537755726,600.3230966785429,Gene 61,308
128.42093176637533,594.8481343804815,Gene 74,308
119.27981359058053,597.8325610599776,Gene 78,308
117.13594160962818,596.7744839747835,Gene 82,308
124.81054381533107,600.6327571695806,Gene 83,308
128.70959588408806,594.9285161804964,Gene 86,308
147.72480220849778,602.3931196761823,Gene 61,309
152.80566586030605,607.8635677218907,Gene 65,309
151.29279468169432,606.3530392210351,Gene 68,309
142.97159096308528,609.4299004932444,Gene 78,309
176.90571302087608,601.4278896478577,Gene 21,310
177.41528657698987,606.2639285357849,Gene 22,310
167.73880288986803,598.4579334711351,Gene 40,310
166.68630006867042,600.7936080371599,Gene 59,310
170.34682956938818,606.588348857435,Gene 81,310
170.67113251440486,597.3214875042864,Gene 82,310
164.04351922370046,602.5813301587013,Gene 98,310
211.20668157428628,594.1047703075313,Gene 2,311
206.4989912177705,594.6674437662202,Gene 22,311
205.3715076600403,593.2696640866311,Gene 40,311
210.19433814170938,593.6932654767267,Gene 74,311
206.12065640753875,594.4172975515904,Gene 74,311
212.44301857533537,592.255179653262,Gene 75,311
210.82904168771591,593.0923090716022,Gene 79,311
204.75895504996635,590.6765758532193,Gene 80,311
208.75673107423953,592.0702243208056,Gene 84,311
232.537008907961,608.4269800395122,Gene 2,312
242.6845599124324,610.6058327749384,Gene 10,312
244.53315195510174,606.7419020585783,Gene 18,312
238.8848601394786,599.5773948631468,Gene 54,312
242.79514114273923,612.328201741843,Gene 59,312
235.14434099617526,601.9492897794391,Gene 75,312
229.96422680560434,605.3033442800338,Gene 75,312
239.39495371722688,610.8625777017356,Gene 81,312
242.94518956351365,602.6014096385644,Gene 82,312
231.73672262470828,610.4255781918229,Gene 83,312
242.24076848144858,611.0661343626853,Gene 97,312
272.58483598147194,591.7039263441592,Gene 16,313
273.8333907353459,597.5207305262037,Gene 26,313
275.11096785299804,591.4238867323131,Gene 26,313
275.5537911595923,599.6142185901446,Gene 32,313
283.0313089611784,594.3758714256898,Gene 33,313
273.8067566140796,596.7718212272374,Gene 38,313
282.3037387501419,601.4638394472161,Gene 39,313
270.44722368581205,598.7020041922898,Gene 46,313
273.5697345289513,597.9266748986008,Gene 47,313
280.36199131199055,599.7791760785831,Gene 68,313
273.62850645152804,599.1400126852766,Gene 68,313
275.2177749557018,596.5392977877941,Gene 93,313
307.845665667207,589.4533904504258,Gene 6,314
307.84779116470276,589.1808955809045,Gene 18,314
306.846581886456,590.5982281259169,Gene 22,314
314.86231255093105,599.7596731692726,Gene 35,314
316.7552531027823,595.6301047113673,Gene 59,314
312.14774239238886,591.7705056705146,Gene 74,314
303.39826464717447,599.7692063847093,Gene 74,314
310.2899330426929,600.1719192030891,Gene 77,314
317.2100005216681,593.0060072671625,Gene 79,314
306.0941451952832,591.5596648922392,Gene 80,314
316.8865664243002,594.2159617374954,Gene 80,314
313.62332238127016,589.6756464290662,Gene 80,314
304.5293253274266,593.1359997619963,Gene 80,314
312.50542909559584,591.0347620519967,Gene 81,314
308.33926581125405,590.3850485603857,Gene 82,314
315.34015223969084,593.1312832299138,Gene 84,314
332.64717724273146,591.4207959078713,Gene 8,315
320.93328440105813,586.4934186651325,Gene 15,315
333.94376190630413,588.5341505712152,Gene 16,315
327.59061267407964,590.2367142063727,Gene 27,315
320.8350999350364,587.819240169858,Gene 27,315
321.57273135734613,588.2354963484802,Gene 27,315
328.1904959672688,590.9797920997473,Gene 27,315
324.63726577275867,589.9332398520926,Gene 30,315
325.4355909634146,581.1282710788834,Gene 31,315
323.4085003373067,589.3700376440811,Gene 32,315
321.1387420524547,587.2766768748703,Gene 32,315
322.2739997187056,587.75341055811,Gene 35,315
324.3907607031203,583.3567840923976,Gene 41,315
320.615416517024,584.7749389254444,Gene 46,315
326.94784318938736,587.2975342797386,Gene 58,315
327.0621543397683,583.6862603743045,Gene 61,315
327.6359077725044,581.9622924805257,Gene 66,315
328.57179710236534,593.1942739354677,Gene 74,315
320.8870044522001,584.5775769731785,Gene 83,315
329.4889446006444,582.429274687253,Gene 87,315
332.535735016876,584.5601585901009,Gene 91,315
354.9265554328235,596.172077695061,Gene 6,316
352.7050082115243,591.5745193556638,Gene 35,316
355.65840242357,590.0032717327344,Gene 35,316
351.05888821787323,592.7888503871034,Gene 61,316
360.0243281399237,591.5113071555446,Gene 74,316
353.673819939966,594.4348260779416,Gene 74,316
353.04783272009774,593.0344720675189,Gene 75,316
352.85401336763533,595.2801438016567,Gene 76,316
355.1880236085963,585.9052048893025,Gene 84,316
349.69254099256045,588.3435996555254,Gene 84,316
360.387413836318,590.4479616134948,Gene 84,316
352.35509509435656,593.4405819370264,Gene 87,316
358.63586709415887,590.3235637540785,Gene 98,316
384.38755072096404,604.9931608917349,Gene 6,317
385.5642332243178,603.4801909065334,Gene 22,317
383.48472289928344,605.7709959485059,Gene 24,317
385.35309295565554,600.7430176007092,Gene 78,317
384.1417857929423,605.4325466343938,Gene 98,317
419.2648519556057,594.2258811615259,Gene 64,318
422.64432906426475,596.1242951530527,Gene 72,318
420.5577839075446,595.9278558329763,Gene 76,318
417.4313838601204,595.8212720558771,Gene 80,318
417.9708263781392,595.6299970540634,Gene 82,318
422.30467626667576,591.4620380372828,Gene 84,318
421.91731946817555,596.301226012994,Gene 86,318
424.0184541639028,595.8854235943998,Gene 87,318
454.9666093681619,601.9612265744764,Gene 46,319
461.1372140199411,602.8511660155316,Gene 58,319
452.27326684898225,602.3873849115662,Gene 58,319
447.38535933667856,602.4306034546073,Gene 74,319
448.2845090953504,599.0661262054037,Gene 74,319
456.3954525501969,602.7332365926222,Gene 80,319
462.0887795021097,602.1439741674254,Gene 84,319
469.6080301283342,610.9444077980095,Gene 4,320
473.39274094683367,601.3321984090879,Gene 18,320
466.6107928224651,605.0529024272939,Gene 22,320
467.7549210740265,606.7119569792635,Gene 22,320
475.34027944413054,601.2990985448475,Gene 61,320
469.0137655814142,611.0106245146126,Gene 74,320
470.289229434639,602.1923865891293,Gene 74,320
466.11281964331727,605.7983734448692,Gene 81,320
472.14976671899024,603.9324067814631,Gene 81,320
467.22272164945747,602.592056875273,Gene 83,320
506.8877919744905,584.2029414852626,Gene 0,321
502.8808816790979,589.4728659945788,Gene 8,321
500.70594988598333,584.5400835092536,Gene 10,321
507.0558524216635,585.406639871036,Gene 27,321
501.15175168734334,589.5258726824525,Gene 27,321
506.46243394441166,592.7835925985489,Gene 28,321
506.47387206469995,591.4201406696424,Gene 31,321
507.2293855763114,590.7947776728995,Gene 31,321
509.84450044321767,587.5832837079261,Gene 38,321
508.14694796128566,590.7571990014806,Gene 38,321
511.81064988959486,590.0167749346097,Gene 41,321
505.7272560202566,583.0643504743172,Gene 99,321
541.2599216567905,600.4241436746868,Gene 6,322
535.0401730862442,606.8799019585306,Gene 18,322
540.5016729771226,599.9602237266498,Gene 22,322
544.3255183848219,606.8882968852836,Gene 26,322
544.9120828985034,603.4117894598088,Gene 40,322
534.8400167041126,608.7488554121759,Gene 41,322
544.3710296559394,608.3962038349952,Gene 58,322
543.1871215017875,607.5405845035701,Gene 75,322
539.0490936257916,609.7826797580694,Gene 76,322
535.1218478085125,606.2971353741859,Gene 76,322
533.9282210940971,608.1340782178827,Gene 79,322
543.3897797313537,609.4987489350701,Gene 84,322
540.475439851233,601.4411489880326,Gene 86,322
534.8644001552794,608.2267060095146,Gene 87,322
555.9265285619485,599.2635514319271,Gene 26,323
556.1303030365888,603.4590568133547,Gene 29,323
555.6948747380674,602.1952142675923,Gene 30,323
559.9066741269299,603.381605088956,Gene 30,323
555.491631509103,601.3065514351435,Gene 31,323
553.5904172114067,602.2402407978261,Gene 32,323
556.3128253567426,598.5452056590681,Gene 32,323
563.5789320813499,600.693658403831,Gene 38,323
556.7890861205539,602.025303087623,Gene 46,323
561.2077302491102,594.7199039141628,Gene 49,323
558.4669455707857,593.5954361059003,Gene 49,323
557.5741051771141,605.4043779791675,Gene 56,323
559.8223613374959,596.1242625683733,Gene 69,323
555.862830056209,594.4842438632229,Gene 93,323
604.9505026853018,595.8048822884407,Gene 2,324
602.1024386739682,593.3477285918044,Gene 21,324
603.0010998724907,599.0369985604715,Gene 22,324
595.9647505675547,600.1656375800748,Gene 22,324
597.6539783349294,602.0168211823465,Gene 40,324
601.6004820288027,593.5014778213199,Gene 75,324
601.384952087415,593.2791145923321,Gene 77,324
604.8749006960878,598.2689142218626,Gene 78,324
599.4229768640234,597.0195558583789,Gene 79,324
599.1231227531848,599.6894453480007,Gene 80,324
598.0111463999897,600.8949368499417,Gene 81,324
640.9143880390181,581.9368572995269,Gene 16,325
651.0364575529683,592.0661804768837,Gene 59,325
649.2221261592153,588.8745919156117,Gene 74,325
647.5960360856401,583.7386864959465,Gene 75,325
642.4780669889831,581.8612139551414,Gene 75,325
648.2992410654457,580.7848383852886,Gene 75,325
645.5248761499115,591.3754395094043,Gene 78,325
645.776144196055,589.328687972986,Gene 79,325
646.3784159553362,579.3477167805357,Gene 80,325
643.7855211621459,583.9133288870626,Gene 85,325
644.8137119501072,578.972346016646,Gene 87,325
672.7399270666873,585.4186677682894,Gene 27,326
679.4858289866798,591.2925183143634,Gene 30,326
676.5515709350724,590.7789067041876,Gene 31,326
679.9534530226754,591.9207007957489,Gene 31,326
675.8766588735136,591.5888335693259,Gene 31,326
677.1429051369272,591.764672849208,Gene 32,326
679.3940086416003,591.412355659661,Gene 33,326
672.0091890835456,592.8656750130774,Gene 56,326
671.3461780398072,585.7820775754125,Gene 66,326
673.082833494952,583.8393040819321,Gene 68,326
673.3753215999276,583.2310765348562,Gene 79,326
682.1157722618618,603.9882271237423,Gene 37,327
687.4610119311708,604.347346323645,Gene 40,327
688.1453927134098,607.51844145584,Gene 46,327
684.0894101357039,604.8806422983688,Gene 64,327
685.2293013954715,603.0787418289198,Gene 75,327
684.6982499189207,609.0575681386642,Gene 75,327
683.062751642884,608.7184267928255,Gene 77,327
688.6600985370495,607.2431894526087,Gene 79,327
683.278938358245,608.8831591028531,Gene 79,327
685.0946712540557,608.8467085194475,Gene 80,327
683.0162779322471,608.3855142430629,Gene 81,327
685.1449365717538,604.6563280758454,Gene 82,327
683.1565694685638,608.2735690974641,Gene 82,327
683.3841700575467,603.7766351625238,Gene 83,327
681.7195362244364,605.1957812500665,Gene 86,327
682.7506978035127,606.672220707172,Gene 87,327
685.7620486481718,609.687813174237,Gene 98,327
727.2360439036286,595.2689311874682,Gene 2,328
728.8512418199734,588.5886907325729,Gene 2,328
729.2227059959894,587.2999718159523,Gene 18,328
731.7486482580238,592.1354262035303,Gene 37,328
722.1593477824422,588.3923106830285,Gene 41,328
727.9995988859789,596.1697502604371,Gene 42,328
728.9597929862557,593.6742123252818,Gene 58,328
730.8374973252413,588.7109944374617,Gene 75,328
721.2337410449026,590.355498081958,Gene 75,328
721.4172861531927,593.7935841222744,Gene 98,328
755.5394293005464,599.7685955406002,Gene 18,329
748.8762290133257,594.3587729073607,Gene 22,329
755.3598774929804,593.8584777902919,Gene 22,329
751.3675299737346,592.0315795361498,Gene 24,329
757.0722760587553,598.98483763634,Gene 40,329
754.7592781208832,598.9956111294536,Gene 40,329
755.2797325917008,600.9071682089727,Gene 61,329
748.6089356097167,598.0993441630003,Gene 64,329
757.7966348739866,596.21370865827,Gene 74,329
749.9878799496536,595.5991500504798,Gene 75,329
754.3769453131,593.0576745527736,Gene 76,329
756.6639755325483,598.0403874936015,Gene 76,329
749.6775854426426,598.000344890628,Gene 77,329
749.1637772690644,598.8639548954192,Gene 79,329
755.4817391363058,592.8904495902451,Gene 82,329
751.2323192694266,594.938301041493,Gene 82,329
753.9653614545362,600.6234255848749,Gene 82,329
747.813379225654,595.1022673890083,Gene 84,329
749.9234052882697,593.4097412529698,Gene 85,329
753.1931910344605,592.9341896258162,Gene 97,329
764.8406029905717,592.6846342079538,Gene 6,330
762.3405043933508,592.8266192595876,Gene 17,330
772.3586455785779,596.8070134566169,Gene 18,330
764.4895415632652,593.3148899758353,Gene 18,330
764.031653188718,594.0754293085737,Gene 18,330
767.3702250556839,587.9764843768897,Gene 40,330
766.4054480890574,589.0177457109535,Gene 40,330
766.5973737723245,595.3117428421116,Gene 59,330
766.8473056875745,595.6630583140691,Gene 73,330
770.3878866772636,596.6766154712255,Gene 74,330
765.0108073960953,589.14298423056,Gene 77,330
771.1636036722801,588.3750626871158,Gene 80,330
773.5204849104333,590.068478816027,Gene 80,330
764.4393103057937,592.3027417660603,Gene 82,330
773.5568142480709,590.7557859882785,Gene 82,330
762.3240302163238,593.9246718668041,Gene 87,330
764.0056654342138,591.7772530839109,Gene 95,330
6.269041853196792,627.4474171462593,Gene 27,331
9.485475400310046,626.9411291489223,Gene 31,331
1.705735336075656,624.2094380202678,Gene 31,331
2.2354812926873064,625.2147648058904,Gene 31,331
14.458506721718294,622.8946714972665,Gene 31,331
2.1408077885182424,622.3866302752501,Gene 33,331
10.93688233275765,625.6415680089428,Gene 41,331
9.255165973843935,627.9506402756629,Gene 41,331
2.4829616535188848,621.8404701626599,Gene 46,331
7.0039443161125,617.2387163733572,Gene 54,331
52.38433716753581,628.1754441438934,Gene 16,332
44.85587567809365,618.133135271639,Gene 26,332
44.64501236028852,625.4399684898658,Gene 27,332
52.13167260351401,618.5063123646654,Gene 28,332
53.25905757688727,628.578763197092,Gene 83,332
63.18972048788375,627.9263663485336,Gene 6,333
74.71897561660057,624.7229082919072,Gene 22,333
73.77854020066864,628.0361385725175,Gene 46,333
76.64992608992242,627.2459739887162,Gene 51,333
70.77855341891201,621.3366017987958,Gene 58,333
70.902270254321,622.1075328364462,Gene 75,333
