x,y,gene
239.65581847189767,68.75125918520233,Gene 18
236.8706289972739,67.21614443635244,Gene 28
238.54381880652016,68.35070224048407,Gene 63
244.0859993204808,71.99935765316273,Gene 81
244.70785178103318,69.66199226121694,Gene 84
242.41600400190006,68.51024070199665,Gene 90
239.64196013444763,68.37425562079528,Gene 96
234.89809999284125,63.900641187304096,Gene 97
244.47095949056603,63.147567640349095,Gene 97
238.15569217204057,66.38289979174667,Gene 98
239.67947103666106,70.93895260510551,Gene 98
246.60061483696037,67.01357889045426,Gene 98
247.6184860750926,66.03604009091202,Gene 25
246.59530243621123,62.10862471070303,Gene 26
240.50405950438045,60.589446824738175,Gene 44
239.383437071574,64.28531984254602,Gene 58
243.11027049761995,68.28045747661456,Gene 65
248.459617964684,62.78983253808658,Gene 81
248.2443414509379,64.4929556668246,Gene 89
239.7899674603874,59.70187902523817,Gene 89
245.5700310900721,67.37494376635769,Gene 96
247.0565093089667,67.50812857811049,Gene 96
241.39580020219387,60.05113455000177,Gene 96
247.74686560026367,59.29981872385325,Gene 97
249.5635004377271,61.96918476109725,Gene 97
270.8223167559473,67.63491993098923,Gene 25
273.9471302156936,69.55798527950861,Gene 47
272.8664970437948,67.64182680893789,Gene 71
262.5967027007017,67.88349294949452,Gene 72
266.53049544194545,70.93826061885352,Gene 91
265.17205501863594,72.63781357003464,Gene 91
268.15843882225425,72.80417554647882,Gene 95
270.8025238515544,71.39614233292848,Gene 95
266.2366597288216,66.72272097561175,Gene 96
271.1445148290421,73.55004952374091,Gene 97
267.3999755091308,70.8844282015276,Gene 97
275.0470814138231,67.79501619989767,Gene 99
285.5454280756359,65.5459753064419,Gene 29
284.62081665172116,60.245879338539034,Gene 40
287.291416953699,63.2391534024047,Gene 46
288.0597669564049,61.39932967095484,Gene 64
293.5620683998185,60.74212739986913,Gene 75
294.41105237148656,64.87497280797578,Gene 75
288.59581309674843,58.94020572588078,Gene 77
288.5132564825511,67.85630276677966,Gene 77
292.48544889966996,67.40784056174262,Gene 79
306.4618693010242,63.36540425696866,Gene 18
302.8600241081422,62.87673103969103,Gene 84
310.23996738003444,69.98500285599926,Gene 25
313.3394947600498,69.2435626463399,Gene 47
312.2904832377173,73.68933188948958,Gene 57
314.46339776569533,67.93544906323079,Gene 62
316.63730088399905,71.53393704818453,Gene 72
317.9774483044245,70.15383067529795,Gene 82
316.6382537678497,74.48053199905289,Gene 90
314.32698740878135,67.99357271078192,Gene 96
318.3725828062338,69.44744888707834,Gene 96
311.9806415679939,73.98639455640128,Gene 97
313.322781732167,72.57490885461347,Gene 97
340.9009675976373,64.73974635146939,Gene 26
342.0758722388978,65.34806091841443,Gene 43
342.18921020544025,67.62590109522817,Gene 47
339.252710338959,66.73199888407362,Gene 52
340.33093836436325,68.10814190404712,Gene 87
333.22070982603475,62.989789480953846,Gene 88
337.49447223190936,64.96509379326216,Gene 88
338.16577276086326,69.94548889786704,Gene 88
338.41645082339363,70.86027574086386,Gene 91
340.1016848928968,70.66203379552196,Gene 95
337.1162237205385,63.546836950354376,Gene 95
337.4158291860483,64.51900896598393,Gene 96
334.15149974893046,62.863326546749455,Gene 97
340.21924188343326,65.80412205117959,Gene 97
337.1905574733356,71.68845998540607,Gene 98
334.1702335189603,70.12353530177796,Gene 99
333.5251263044943,62.19447008833166,Gene 99
329.62594808875565,64.25878357571828,Gene 99
343.0647254928042,66.11243895281899,Gene 35
344.1170173549405,73.15402841638677,Gene 35
343.6450384553747,64.16826241112418,Gene 75
349.5495402013972,64.1821402178668,Gene 75
348.3891259038876,73.0556250028735,Gene 78
352.9099210067575,71.88716371784376,Gene 80
352.52031360245985,65.74915059975363,Gene 83
354.06804350674713,70.74347285431314,Gene 85
344.52262967322514,67.73400408091237,Gene 85
344.3336013655537,68.56505562726744,Gene 85
346.66686210485636,65.82798016964848,Gene 87
343.7113946195798,71.07065738925043,Gene 95
354.4849144524606,68.32199082572333,Gene 98
361.867843555993,65.55075054650295,Gene 13
354.4646395806895,69.80541522860881,Gene 28
357.46598442098525,64.61532364645726,Gene 37
362.47493290413007,64.80923387219552,Gene 48
353.458133611201,66.8410397006274,Gene 48
359.2553655570756,71.08640362310172,Gene 60
366.77002342973185,66.03891307598882,Gene 81
356.8138448512068,63.795961251400946,Gene 88
364.79228535921675,67.43265470606406,Gene 89
365.28085999597863,67.88929504888424,Gene 92
357.2632395161847,71.002057924684,Gene 92
365.06972940950317,68.76552216669005,Gene 95
355.4779088255454,65.61173186446489,Gene 96
354.3154987777943,67.50141856919642,Gene 97
361.6324239965839,67.47103360548282,Gene 99
366.5226242312065,67.49588515525687,Gene 99
377.8693589573794,70.75273598279773,Gene 13
370.11447341194673,65.46527326562179,Gene 60
370.90676767853574,65.03669853477966,Gene 62
371.5821583492303,64.24897119497537,Gene 66
370.22817017468566,71.01345455608708,Gene 68
373.7819115326165,72.97490705833243,Gene 81
378.51895844734014,64.39296184083992,Gene 84
377.39732843152336,64.6952160049648,Gene 84
377.55431043449033,70.70608955357226,Gene 92
375.81138581284023,67.34204923771884,Gene 92
373.16792563661005,71.7403580736017,Gene 96
372.9135722115535,63.97947489650679,Gene 99
385.13528862070564,65.91883513671047,Gene 47
382.1398908561765,64.00483374052307,Gene 81
381.2973773632677,65.15932287740016,Gene 84
395.4624495613379,61.09162283819106,Gene 90
396.13721030261524,64.94121135966748,Gene 95
394.82201017717443,58.83264150119054,Gene 96
390.78233838477763,66.54297861427308,Gene 97
392.30484912003396,62.10495369638968,Gene 97
393.8101919756458,57.978514113682124,Gene 97
395.3114663017478,61.88392102349792,Gene 98
391.6134721022578,60.5144630747844,Gene 99
406.83676565356046,67.23642087139169,Gene 18
407.5127349640225,62.82052845837557,Gene 63
406.45739574613907,61.468438622080356,Gene 67
403.6156012717204,60.00579212936814,Gene 68
406.45221298816904,69.26278268507407,Gene 93
402.79447504672476,62.72347345024656,Gene 93
410.3669932548893,65.09762131977844,Gene 96
401.71723082993554,69.06360726425542,Gene 96
397.44754903238544,62.705727124566025,Gene 96
407.0851543525784,61.0392959011517,Gene 97
403.835200297695,62.64803405549856,Gene 97
400.3332273813641,61.54524533279363,Gene 98
414.4800414051998,68.91875126433399,Gene 16
416.92309715759916,74.50291070529488,Gene 22
424.61315416646966,73.75193187003177,Gene 37
420.59511477065024,67.46358118087882,Gene 40
416.6769971653504,66.17123268285826,Gene 74
423.98086940130963,70.8346266454095,Gene 75
423.1967996797457,69.24640980391108,Gene 78
420.3161778910645,66.19910865596144,Gene 80
422.25693105634457,67.0174943068559,Gene 81
417.39493841061403,70.85049013631848,Gene 98
438.1483372347243,58.64168495858409,Gene 17
438.4528503396976,57.752649147076916,Gene 20
429.9109125092939,63.162539476713235,Gene 23
434.93535812019786,63.09945573105661,Gene 34
436.4793097848909,56.66202540240405,Gene 47
432.572560184942,55.92141600180199,Gene 48
427.13457613074496,55.80312858258025,Gene 48
437.0886569294902,55.38144448483713,Gene 56
432.05401040258437,55.00219112534926,Gene 62
429.9919243876311,54.92049384767211,Gene 89
431.82993326405466,62.77981709225991,Gene 95
432.5097647315894,53.86901285733564,Gene 96
434.72413971923294,62.20690668166853,Gene 97
453.2460442371971,63.371765139713375,Gene 20
450.16411182599865,66.63669590604398,Gene 64
449.6137464708188,67.72220166855996,Gene 74
445.49924118506254,68.08052631169035,Gene 76
444.29648836309923,65.31665346825044,Gene 78
449.2530184857702,69.32132584230506,Gene 83
450.90236389363974,63.414135164291345,Gene 84
453.3816961935784,63.75190658391444,Gene 86
475.6170853241169,65.20555873876893,Gene 5
466.75929991277707,68.04119732692001,Gene 49
465.4286217141707,66.1400857269344,Gene 89
469.9483702000585,62.76552185466507,Gene 95
465.84903447645667,65.74392468448082,Gene 96
477.48274524807556,62.08805714724643,Gene 96
468.9227735082294,67.64181768916518,Gene 97
467.7635977760734,61.17729951766541,Gene 97
463.8938209675134,64.34460634906459,Gene 98
471.5773667174297,68.5025307662604,Gene 99
471.76820069192587,61.18796345508316,Gene 99
470.0706559081926,70.23900623745307,Gene 99
469.0024984487969,59.91174602782244,Gene 8
478.77981465895493,63.81807435988553,Gene 18
480.0064405725705,63.292104539368374,Gene 49
470.95593130291763,64.46197385692366,Gene 56
472.60126654886125,63.99227967097233,Gene 68
476.8089590297477,61.09407400538427,Gene 71
474.59480443384854,63.61749796991736,Gene 73
474.209931619026,63.51309216222672,Gene 81
474.8570403825543,62.95097476925075,Gene 82
471.8998377962845,61.20927538102583,Gene 92
467.42794036451863,58.33143862640383,Gene 92
471.40100241399,62.044618009060855,Gene 96
483.55579857934543,59.541738483739536,Gene 96
468.8747624965215,63.26676245169676,Gene 99
492.9290496657039,67.4800885573136,Gene 2
495.70248922927834,69.34817382027624,Gene 2
495.92839896857123,72.43030142281023,Gene 17
492.3742181499429,66.15769272361756,Gene 22
494.7980164167595,66.46145498223784,Gene 25
491.68894152850265,65.51823736273998,Gene 73
487.25215300548996,72.67341929659226,Gene 74
486.88269349676955,69.0693513400163,Gene 75
496.3954667493001,74.02731436596194,Gene 77
490.3245058566794,75.27453337380273,Gene 78
497.17163451731994,69.51059379382257,Gene 82
489.0952546309071,68.64372279404752,Gene 84
507.25081419632363,62.04078655646735,Gene 13
507.8725729671903,64.64423253943211,Gene 25
516.2145427478564,55.32028307719648,Gene 59
519.2189602057225,60.352824869761164,Gene 60
506.97058850061444,64.70403810116849,Gene 60
505.21327620843243,62.15269908200775,Gene 81
507.7389213014902,63.414119244848955,Gene 89
510.3731453708695,57.18634932663493,Gene 93
509.02632698494887,61.322122533404546,Gene 96
509.68251534926196,56.469916371579885,Gene 97
510.46157264124025,64.14914356160816,Gene 98
521.4574362579338,63.53817002949677,Gene 6
524.8824200618781,58.69057884630581,Gene 18
524.3950146850392,57.37272066258775,Gene 22
523.6189506171715,64.81707678203986,Gene 74
529.8870872924437,60.63919920838154,Gene 74
528.3701479166809,61.375201946982365,Gene 74
527.001595116007,58.54077066985643,Gene 78
527.9952907027662,64.29604628623844,Gene 78
528.1803014232468,60.25438454617258,Gene 79
529.2715856578342,60.975738455015716,Gene 81
530.2020511704288,61.26444169865122,Gene 82
522.0063573336716,61.319663443073864,Gene 85
526.2037283924441,65.00779387148135,Gene 98
543.4273449626489,71.19073552631437,Gene 20
534.1804414424092,72.28271570279111,Gene 28
533.0127302230827,69.65472702857893,Gene 47
541.0294242111341,72.66684485396357,Gene 54
539.4774300981113,74.81144346977689,Gene 56
537.1111922424939,74.58801697594713,Gene 59
545.376334385008,73.76226332060857,Gene 68
533.6943622972738,71.06177706826652,Gene 93
544.9260651771826,71.46354001104942,Gene 93
538.4566952647248,67.16274708127492,Gene 93
542.379495546898,68.30145641132007,Gene 95
538.4103853302865,66.46293289189985,Gene 95
544.0454425410836,74.50487510358124,Gene 96
539.6051166721531,69.29276185630246,Gene 96
535.7857020913434,74.58588313413551,Gene 96
543.8560176675179,69.90702587206016,Gene 98
559.6242185827373,64.62823129217797,Gene 13
559.820524773712,62.07913482840695,Gene 26
556.3502141165835,63.260616075765356,Gene 73
566.8045721081436,69.07546977842539,Gene 91
553.06003886032,73.71065841680945,Gene 91
551.7275992377986,66.29413137861187,Gene 96
558.2945579430079,61.76485163342022,Gene 99
564.4887843956853,64.87031866818221,Gene 99
573.0440229890329,64.32595778798445,Gene 13
572.1552338913901,73.59944497109197,Gene 13
569.4798175441583,75.09569143230672,Gene 14
567.5229432237403,72.12357429061964,Gene 47
563.3147287189302,69.54367270386767,Gene 47
568.2934011906765,72.79479491155759,Gene 71
569.5599679773767,63.87743004440702,Gene 81
568.338602005452,69.88710051833267,Gene 84
569.3161117963357,65.07751554378795,Gene 84
566.714441299212,73.56421885669234,Gene 90
570.4878443216207,66.25065595152054,Gene 93
574.6351580640963,70.9943827819007,Gene 96
568.3786912967189,64.6872280940397,Gene 96
566.4998964710193,71.88398706630058,Gene 97
571.4630659872506,72.66760902664392,Gene 99
583.7714007394287,63.46131608121911,Gene 37
586.8949928605435,59.38589569167934,Gene 47
588.4537971172017,63.03318581159958,Gene 47
588.1944688442777,61.04200527170126,Gene 81
587.4203411438864,58.360267821236775,Gene 85
587.2660280718491,58.5708910727809,Gene 98
583.1364949539276,65.76475990119152,Gene 99
598.7294267233498,60.63070901051862,Gene 13
604.4968350330088,61.74161983663383,Gene 18
601.721978056133,59.49471919401743,Gene 56
594.7262539832495,63.594646072479186,Gene 60
595.8326600577218,59.438394881049796,Gene 79
600.5302880786767,66.37410433220825,Gene 81
601.465895777302,62.66406618353881,Gene 84
597.9823213502199,58.11791171496206,Gene 88
598.2893585709043,64.81889718766305,Gene 91
592.6246687027542,62.21469967448094,Gene 94
601.2210953132751,57.19222201458977,Gene 95
601.5172239079054,57.585816691249995,Gene 97
619.5701067904284,64.70295942290387,Gene 18
611.92265558039,63.532788446185876,Gene 47
613.7366769238427,69.26419381679194,Gene 66
608.9252275121426,69.32507627106312,Gene 66
608.8857257430499,62.01506333610996,Gene 81
622.4350269021977,64.71639779513083,Gene 84
609.0821632282899,66.31843847497962,Gene 89
613.4018792079682,69.7603019734856,Gene 96
622.372865290149,68.80723814111009,Gene 97
614.3367918917153,63.01158391791241,Gene 99
623.5219404364996,67.37065063608723,Gene 17
620.2368346532369,58.83122720929656,Gene 47
615.0238245955037,60.66105365509935,Gene 89
617.8671862640466,67.10517152889855,Gene 95
615.1181049935823,63.01343531706593,Gene 96
622.5885199292334,64.66745117948352,Gene 96
643.3862338249469,60.01276898624773,Gene 18
658.0718640960283,60.1381283787116,Gene 72
648.2890297355526,61.180472183116265,Gene 92
647.4849865067921,67.93719783774598,Gene 92
656.9569301913237,59.91814344142894,Gene 94
651.1915338269154,56.243148504702994,Gene 94
643.4502654430592,63.99045269243734,Gene 97
648.0310825718034,65.32275358866457,Gene 97
648.3178562295014,53.51315192410523,Gene 97
665.5215852958349,60.98349526888411,Gene 13
669.4395605866545,66.7272082792649,Gene 28
668.3751671679435,61.483781879432044,Gene 63
658.2015200802465,62.90611240291579,Gene 66
664.8709922763096,70.45542978451435,Gene 73
659.8810533653218,64.14381366844104,Gene 79
668.5207791623842,63.69299505239695,Gene 93
663.1239367123677,70.63882254042637,Gene 95
658.9646877496176,67.36812579235556,Gene 96
668.0972456507618,69.01101796751867,Gene 96
668.0045380262927,69.51057408318893,Gene 97
670.4640590489594,67.75285825532744,Gene 97
670.4087839867994,62.66632178370088,Gene 97
664.4991051554404,61.688047889222354,Gene 99
668.0004173636714,62.01451868643349,Gene 99
673.6137712809326,77.21783437943738,Gene 35
680.0284804555105,75.89817564525285,Gene 61
678.4857353612514,68.02251292218011,Gene 61
672.284689607278,71.49036084119973,Gene 76
670.6093455662977,72.32774517637911,Gene 83
675.1214772924889,68.00482436845759,Gene 84
677.1446849365412,75.95619636416485,Gene 87
677.3838611876913,75.37447145477773,Gene 97
685.9318365764184,61.21267711388108,Gene 1
678.3336713331759,65.59738563206959,Gene 13
678.8846425386403,63.53242956178832,Gene 14
682.2192584017582,64.76746971850253,Gene 25
690.3370645743331,64.34806233930523,Gene 25
688.4195904974493,67.39555791634538,Gene 56
688.88041468678,62.7079731280571,Gene 87
680.3790096164787,64.79038909072783,Gene 92
679.2726879613008,64.02358304442856,Gene 96
683.1676899311286,61.83555851623381,Gene 97
687.435604290961,65.38402288618902,Gene 99
707.2772405105358,64.99160581911445,Gene 22
698.2393203204008,68.69369561813376,Gene 35
698.4908356999495,69.58576504995278,Gene 46
704.8665992093528,68.85904489916886,Gene 59
706.0531482263982,64.46278284770538,Gene 61
705.1773459076788,70.45444621672175,Gene 74
706.4249457369104,72.74926106502744,Gene 74
707.8735746137268,67.09787893551146,Gene 75
698.8188644238039,68.29247636657966,Gene 75
703.1039887277822,70.10747849095102,Gene 75
706.0626688333634,69.45324598770384,Gene 78
698.9714268468889,68.85293714011766,Gene 79
697.4244816554948,67.79862289339532,Gene 80
703.3354021369878,68.49934055718096,Gene 96
722.4804297981827,71.1185782183836,Gene 3
717.2140944593609,72.9066688378036,Gene 22
727.0530872553786,70.0107466391109,Gene 24
723.9998244432192,70.74758842880851,Gene 35
718.8908585035538,75.9836263456681,Gene 61
723.9845397258598,69.77981120775505,Gene 77
722.1625257066961,70.03226260863408,Gene 78
718.0020102756539,78.01427649978051,Gene 81
726.0772442404075,74.90125364608292,Gene 81
717.7844871531001,75.86218220541802,Gene 84
727.7114633966431,71.6690003086278,Gene 98
736.8753270696748,74.04393921836561,Gene 14
736.782112870068,75.55421005601443,Gene 20
