x,y,gene,cell
150.560024900106,214.80114042380077,Gene 14,415
144.45319911936397,209.9764920567347,Gene 17,415
146.42261881305097,211.99375643734265,Gene 18,415
142.55146816963605,211.73132861374685,Gene 24,415
142.2440657292262,208.5830389489653,Gene 37,415
153.31673596133572,208.1327529068526,Gene 57,415
172.20646350053354,208.1981517231149,Gene 12,416
175.9606874799408,205.53384080531023,Gene 12,416
175.25098037301956,207.09502328908323,Gene 15,416
170.11407739033191,205.48317849956584,Gene 16,416
172.3913847102221,203.20219629638558,Gene 16,416
169.35225440905157,206.93896362166078,Gene 17,416
172.73544758762156,202.4014700974286,Gene 20,416
170.81091316836907,204.8452304486968,Gene 22,416
169.48162480908528,203.91286155652153,Gene 22,416
177.5111862367696,206.0790155107077,Gene 83,416
179.87987022367955,204.1529349279491,Gene 84,416
177.71341854280703,204.5678128411676,Gene 86,416
190.20204765949666,211.25097579452378,Gene 12,417
197.00762225901227,212.31879826776915,Gene 16,417
186.24745481873998,211.46830061353344,Gene 22,417
194.01315578409202,214.88234175360003,Gene 24,417
189.12147637375253,208.661718775559,Gene 32,417
194.14360732425428,209.99394282828865,Gene 35,417
195.60631336637562,209.75640733441503,Gene 76,417
187.4990137781993,214.0739207805126,Gene 80,417
187.90245214811947,209.76863389353414,Gene 90,417
196.30302553423311,210.32794496502777,Gene 12,418
206.7494302201237,208.65654630354814,Gene 12,418
205.9200838039031,207.97570421797343,Gene 12,418
197.96487284819403,205.4156841773005,Gene 12,418
206.1315900250754,206.5231153052511,Gene 14,418
195.08085390881942,206.6380683144362,Gene 16,418
200.36243612656202,204.78102807467153,Gene 23,418
197.20261801785006,208.56007997390526,Gene 56,418
232.8484112907551,204.31726714604414,Gene 12,419
231.95226696996372,202.4695921106755,Gene 12,419
238.59473289072955,209.63426843061825,Gene 12,419
240.36811963601298,205.50716331349471,Gene 18,419
243.28367353878735,205.31428708781863,Gene 19,419
232.96184622902734,205.57689388648834,Gene 19,419
234.5517342078644,205.0527920506737,Gene 23,419
241.2751342716488,206.6575223135737,Gene 24,419
242.26482408757622,207.30013580764054,Gene 35,419
238.13768708120568,208.94446687705442,Gene 37,419
237.20685712772055,208.84900980195962,Gene 54,419
231.47254891040967,206.2202046352667,Gene 69,419
238.73765228392912,208.51145716766115,Gene 80,419
250.7541111940568,201.82612592831987,Gene 6,420
252.70014513761313,202.81363430088624,Gene 51,420
243.0643531356677,202.71581774008482,Gene 73,420
243.28063554939112,200.47290420388495,Gene 73,420
244.23388558607866,203.43191355614425,Gene 74,420
251.36402914777466,199.5050107519242,Gene 75,420
250.49447753038112,200.4922620363138,Gene 84,420
249.11843333765762,203.6626544692468,Gene 85,420
275.55140630981634,207.05561714068656,Gene 16,421
264.1792437265145,207.83607008309747,Gene 17,421
276.5988097940819,211.24728576536498,Gene 17,421
265.03715205960674,206.93266247655268,Gene 19,421
273.9978682297558,212.62691204631324,Gene 21,421
274.0502803618274,206.4018380929512,Gene 22,421
275.02302186212177,208.86924170118556,Gene 22,421
265.04830285639895,214.2671726363622,Gene 22,421
271.3773739181939,205.0231849114369,Gene 24,421
276.61228656576685,209.58099752480683,Gene 35,421
264.8592009734396,213.0692786147316,Gene 37,421
272.53666272141106,215.47988801636873,Gene 42,421
266.35334809637203,208.77085814881727,Gene 52,421
273.51507384723317,204.85718062733406,Gene 57,421
263.7595515470705,212.29838194988693,Gene 80,421
265.2820565293507,214.17560399765247,Gene 83,421
287.75675560723835,205.84167242185438,Gene 3,422
287.6677525722458,214.34723883138648,Gene 12,422
287.74284987940945,209.54831595129113,Gene 12,422
294.96142477312003,207.9044697599435,Gene 12,422
290.12669284833623,214.53829513574863,Gene 14,422
291.7607987127483,207.35023569627353,Gene 16,422
290.66845524795383,208.9743213739006,Gene 16,422
286.0087387241683,206.13785065785768,Gene 16,422
287.50415613490094,207.61585842573476,Gene 18,422
291.1902131398506,210.94598599592888,Gene 19,422
284.82851109508704,208.5343494708982,Gene 19,422
290.0728742618624,206.12703040792618,Gene 19,422
290.4887025071848,213.04505343071887,Gene 24,422
286.4378322652402,211.33013342305557,Gene 24,422
288.1084872256692,206.84614645722473,Gene 32,422
286.9577190428594,207.59528015751155,Gene 37,422
288.48603363337236,208.3895302415874,Gene 55,422
292.78281180530325,211.3153822488497,Gene 80,422
288.5053948059102,213.45190212620898,Gene 80,422
290.8710438780611,213.0561635140263,Gene 83,422
315.59942433406326,215.97945705218947,Gene 16,423
311.1769909594975,214.74210248187688,Gene 22,423
318.05411849094867,208.0239815050437,Gene 63,423
319.12045450656046,216.53166896362916,Gene 70,423
344.8299504361211,211.53328017104607,Gene 10,424
342.7911409514881,209.72351302117227,Gene 15,424
337.1833655319094,214.03731184427062,Gene 16,424
338.76725539675124,213.38281798838196,Gene 18,424
334.8890534407414,208.0764071034152,Gene 80,424
346.44190619808717,208.36982235086043,Gene 21,425
356.98431132419637,213.35525452350535,Gene 21,425
356.3542807070775,207.5214748022982,Gene 26,425
357.28688614128765,214.07827934851446,Gene 35,425
356.6916290471834,213.40665117247724,Gene 64,425
356.82998440003047,210.05782437998758,Gene 74,425
347.51901967683887,211.29655862038373,Gene 84,425
349.89310917502434,214.65869101481346,Gene 85,425
367.61762304425093,201.58490473957727,Gene 22,426
369.0612828469238,207.3420809609744,Gene 58,426
374.67949464984156,204.69713027967188,Gene 58,426
363.6089933077756,206.21406553253905,Gene 58,426
367.5637181583354,208.37165537492882,Gene 74,426
363.98440739608304,208.67242628236144,Gene 78,426
362.42953261708163,202.6701623513137,Gene 78,426
364.6836437899342,200.8520309659758,Gene 81,426
384.39858727797855,198.48147216836693,Gene 9,427
386.6323988566713,201.3862250946941,Gene 12,427
388.7326357041753,194.19846768961335,Gene 16,427
390.0040727820045,201.58454863163243,Gene 19,427
386.3629503060879,195.54959643758568,Gene 19,427
390.95218175440687,195.76594909351658,Gene 19,427
389.7720079146459,200.89455955042487,Gene 22,427
383.52249792532496,198.7837009403202,Gene 23,427
383.8515792093193,199.73714986375032,Gene 24,427
387.94048798436717,202.12387037406154,Gene 31,427
388.85390718360844,194.35574760506893,Gene 32,427
389.1744570004292,201.84371546876602,Gene 34,427
384.7050537618245,200.205035826289,Gene 40,427
392.5805373955263,196.80882168348418,Gene 55,427
383.67735299253604,200.12958290683133,Gene 56,427
388.07874846910363,200.14407465783623,Gene 83,427
414.2678407884911,212.23529236986414,Gene 18,428
417.45019892396766,204.08621836445923,Gene 26,428
414.8338065323098,201.87697990520138,Gene 61,428
409.4754746629868,209.3217714887509,Gene 74,428
415.84127782112927,208.16572823547753,Gene 82,428
414.14763438726237,201.24571455196198,Gene 84,428
413.8956922330233,202.15995157320225,Gene 84,428
422.7250508372461,199.10141340363919,Gene 3,429
431.6125969158455,195.20937302883902,Gene 12,429
429.6184945435262,195.63071058714897,Gene 12,429
429.61351747927597,194.28227562148172,Gene 15,429
427.1523233309317,196.18794324924065,Gene 15,429
429.4155488163486,192.5976167224284,Gene 19,429
424.5414719840002,199.3240015134246,Gene 22,429
430.6188693818136,201.75338675009,Gene 25,429
435.7981197955248,196.42239868928044,Gene 34,429
436.05398246205164,197.41633704372055,Gene 41,429
429.5686366381292,201.95783830770344,Gene 80,429
425.36276068862344,196.5060438928344,Gene 83,429
431.20642080344805,201.77118631261126,Gene 90,429
450.9654729220497,214.5699946581675,Gene 4,430
441.585590634001,214.9723220633572,Gene 13,430
444.5879374938506,213.7810953703685,Gene 16,430
447.04092230266383,211.5992471618378,Gene 18,430
449.9234681187601,212.36291171158277,Gene 18,430
441.8976959474271,216.61831398181647,Gene 19,430
447.89436470913887,219.7332137003301,Gene 19,430
450.06591826029324,215.63343108646131,Gene 19,430
448.8570657520152,213.1902491235394,Gene 20,430
445.5115169977971,221.3410511053286,Gene 21,430
445.8542018377615,214.9052978401954,Gene 23,430
447.72032764234837,214.52753033287172,Gene 24,430
448.50060164607254,212.89383592395995,Gene 24,430
453.4675797725411,213.9197501153212,Gene 32,430
442.07783601285865,214.39523255269327,Gene 34,430
452.5376146296869,215.97811104252574,Gene 35,430
451.2153296165283,214.00586754488904,Gene 77,430
453.40068195080437,218.09825422647063,Gene 80,430
480.2651476996223,214.40975793903203,Gene 41,431
477.42580769268545,219.22254772477356,Gene 76,431
481.7358740503821,213.58133977589674,Gene 79,431
472.83016418562033,219.19373692924663,Gene 80,431
481.09402337899843,213.52850063941693,Gene 82,431
476.0012390416043,219.3101605290911,Gene 85,431
498.0195051573179,197.5051107267927,Gene 16,432
496.83686486687947,197.99248631204983,Gene 18,432
499.11306391426774,203.30694360555879,Gene 18,432
498.89271168526966,200.9510435301006,Gene 25,432
495.334475602241,198.0402793840435,Gene 25,432
499.58871090033176,201.79444538298762,Gene 30,432
489.61025924642684,198.2577770308779,Gene 31,432
512.3523958534555,212.20932364260196,Gene 10,433
512.3233976614126,210.1192469950736,Gene 12,433
501.87344363109054,212.0960515321834,Gene 15,433
509.86468106576126,209.8823171901288,Gene 19,433
509.4448783697823,213.80681768247882,Gene 19,433
506.60318232046194,205.58060030000638,Gene 19,433
508.8706961304835,206.50991988198456,Gene 19,433
506.86981402638196,214.7762746196693,Gene 20,433
504.1551853606448,214.48058681913437,Gene 21,433
508.7005060629312,209.82007298995126,Gene 21,433
502.1677230368132,211.3022461295263,Gene 21,433
504.56458030002375,213.24329855537619,Gene 24,433
508.1483417579619,207.06809910809864,Gene 32,433
505.06933884128586,209.50970807323506,Gene 34,433
508.7867262884868,210.7576156933039,Gene 71,433
509.4593933017472,211.61899644009992,Gene 80,433
509.16030827686905,208.41171385937832,Gene 80,433
505.5383179816731,208.20126923281282,Gene 84,433
510.3014429973845,211.20651457085725,Gene 84,433
542.5552231046015,208.05490604959454,Gene 2,434
539.9123200095422,213.80498354445524,Gene 12,434
538.2585297664109,213.78612956468916,Gene 12,434
544.3212969741602,212.47963054151393,Gene 12,434
541.9393850634686,206.9927579987357,Gene 16,434
544.4032681530467,210.69910738381324,Gene 16,434
539.0092065297437,216.1301898968397,Gene 18,434
546.0123781702155,209.67216167389358,Gene 19,434
535.1620342995105,215.60374754462487,Gene 19,434
541.1865022081683,215.10334977162412,Gene 20,434
544.5114884539071,209.5388633124371,Gene 22,434
532.3551571990328,210.18498956090662,Gene 24,434
540.5469089122643,212.95169336213021,Gene 34,434
536.4977712236265,208.70084003982862,Gene 57,434
535.5789204089581,210.2424567657496,Gene 66,434
543.0423449652251,214.01476954044608,Gene 84,434
555.1581662959827,210.34527450661662,Gene 9,435
545.1177362391435,211.63964879769765,Gene 12,435
544.5644856024164,211.16198915294152,Gene 12,435
548.800492561426,211.6671826445944,Gene 13,435
549.9701283023712,210.37606519702973,Gene 14,435
554.3283083213025,208.6464982451794,Gene 14,435
544.3284670004783,206.62469458675704,Gene 16,435
554.5328557094458,208.67436293303004,Gene 16,435
554.4536650044639,206.69012509834542,Gene 17,435
545.6345218229623,205.64173039396888,Gene 19,435
552.5353188885274,206.27619346432422,Gene 20,435
547.4699207450241,212.42745837185282,Gene 24,435
553.4387321942769,208.02697813525677,Gene 25,435
550.1732800471669,204.8074905978507,Gene 35,435
543.285806326012,210.66580343798867,Gene 70,435
544.8369786261577,209.7325696394748,Gene 70,435
547.5102587883771,205.65191280179343,Gene 86,435
569.6722120535572,204.6444773931927,Gene 3,436
559.9996431084166,204.6366717104934,Gene 10,436
563.3744171481791,197.8828825490532,Gene 18,436
571.1669774402035,199.45505013520312,Gene 19,436
562.5951613260819,198.53658576296206,Gene 19,436
558.9823543657334,199.3644795262957,Gene 21,436
558.2422441471529,201.73794704359992,Gene 21,436
566.9015366037685,197.97659510218267,Gene 24,436
559.0079687094918,201.6073930763463,Gene 32,436
570.0074675922766,201.3375875603412,Gene 34,436
563.5525254287603,197.78521887991388,Gene 57,436
591.5215532683635,207.61557658989582,Gene 16,437
591.5055914345146,209.518087779437,Gene 22,437
585.7381888629901,209.43507866296466,Gene 74,437
588.8722436443695,211.34474678920412,Gene 75,437
586.7423515201302,205.30010384685912,Gene 77,437
591.2866731776774,206.57082101334674,Gene 78,437
590.6974838065146,207.2841531939675,Gene 79,437
585.394117667228,205.5135215503771,Gene 82,437
585.597417823413,211.41260312193097,Gene 84,437
588.2711311657941,205.5566062360388,Gene 86,437
607.5968612618682,214.8084153931687,Gene 17,438
602.4640217132668,209.96722807428037,Gene 17,438
600.7819557108047,208.04514290552848,Gene 19,438
598.9420478541052,210.8827140571414,Gene 22,438
605.9440567642447,214.9606730653217,Gene 23,438
612.1779374716425,211.99782554380062,Gene 24,438
603.1876072027238,215.09101056208235,Gene 31,438
611.7143721649817,210.73434699731163,Gene 80,438
602.5689326209931,214.49784291642072,Gene 84,438
620.2117144746073,207.8459434053571,Gene 2,439
623.2966301202268,204.80046815044489,Gene 12,439
626.2030080903335,211.78640929803086,Gene 16,439
629.0799038195807,209.05097708836334,Gene 16,439
622.0585755244995,206.07849981150662,Gene 19,439
628.6643431645515,208.52200152244026,Gene 22,439
625.6217087745085,209.95908729918258,Gene 22,439
625.6971175287895,203.28060801659817,Gene 23,439
629.4500085902097,211.4604961445613,Gene 24,439
629.6833969783555,210.78809828710496,Gene 35,439
628.1454717156081,203.76039488823588,Gene 35,439
644.9443575743073,205.46087216016522,Gene 36,440
640.5949101883475,201.98282105733085,Gene 79,440
638.8889924689239,201.7255225135868,Gene 80,440
649.5813793377213,202.95951792629907,Gene 82,440
664.1403802118501,212.34740458766282,Gene 9,441
668.7701952555921,211.43631036424418,Gene 12,441
661.1941985790696,213.73081410315567,Gene 12,441
665.6569528744888,214.97174321829576,Gene 12,441
666.3192173105354,216.87445551067606,Gene 16,441
670.281471206797,215.01029518554918,Gene 16,441
667.4474667513713,211.78859002057533,Gene 18,441
664.082759684075,217.6481469155602,Gene 19,441
662.838853604371,214.88842738888712,Gene 19,441
667.3458294206993,210.15599932212206,Gene 21,441
662.4477477225224,214.43882475956522,Gene 34,441
665.3261140197122,217.68422024707573,Gene 57,441
670.7921095438335,212.3736417189164,Gene 76,441
668.2193358476271,211.02685248084026,Gene 83,441
695.7037365802968,206.581704989342,Gene 12,442
687.3427777374798,207.70986386538198,Gene 12,442
689.4672563437097,208.37218801066206,Gene 12,442
696.2747098690577,205.59266404006104,Gene 16,442
689.2759703854842,209.86916363915128,Gene 17,442
688.8243427356239,208.70025001408612,Gene 24,442
696.0071636732914,206.19693118117667,Gene 32,442
696.9477822621599,210.4329718706006,Gene 57,442
693.6111630411305,204.47074882895902,Gene 80,442
690.3460379862361,209.52185733731642,Gene 84,442
703.3246489710465,213.2479486120655,Gene 15,443
702.5291008459832,212.30639047524946,Gene 18,443
707.0483261363069,216.77459222384874,Gene 22,443
712.7077627930346,213.77864238171762,Gene 22,443
712.9667699030537,215.9989971624708,Gene 23,443
711.1684846378389,211.8230562891933,Gene 24,443
705.9787881950474,218.52118693285402,Gene 32,443
710.0106946049522,212.0801531392813,Gene 32,443
702.2205793278949,211.93288461645645,Gene 57,443
703.1362461720056,212.6223482145244,Gene 70,443
707.0565952602944,211.72633386656523,Gene 76,443
704.1298493636409,215.51187521279948,Gene 79,443
714.1178502062558,216.3608682859368,Gene 80,443
733.1280888214915,200.99793073765525,Gene 2,444
729.6208571203275,210.30588476978903,Gene 18,444
729.1574823576916,200.9176775558895,Gene 26,444
732.7156451377286,206.38251987763445,Gene 74,444
729.0619386005388,208.92069661237164,Gene 84,444
726.731262079458,202.3334047735222,Gene 85,444
727.3819240202099,207.35650364497084,Gene 86,444
731.782917062469,208.64882760530995,Gene 87,444
737.5033572589167,207.3204215278468,Gene 91,444
726.557603629719,204.71840076221213,Gene 98,444
748.1929125524126,197.90901198887065,Gene 11,445
745.9117704776205,203.26014313595505,Gene 12,445
753.5389797514885,205.48555183317077,Gene 14,445
754.0432300179086,205.4555452316892,Gene 16,445
746.5375271176987,204.63583911876506,Gene 16,445
746.6914740115863,206.51646082195364,Gene 19,445
756.4652337745061,201.23713947763733,Gene 24,445
755.9928288122314,198.70895896115954,Gene 34,445
756.3394673225788,201.94655524474186,Gene 84,445
