X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
692.0684709895296,375.7145249262817,1,0,1,0,0,0,0,0,0,0.008272672193104732,0.29976857089209324,0.14317399119598703,9.576159530839181e-13,0.17705421643529862,9.576159530839181e-13,9.576159530839181e-13,0.37173054928064375,9.807343737280606,12.25907100508288,1.0736467671949599,0.8924219723467818,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
725.7914942377995,380.8651713332528,6,0,0,0,0,0,0,1,0,4.766350765381445e-13,0.4638034382058452,0.07511108807627745,0.26993079956431804,0.02539819214677361,4.766350765381445e-13,0.16575648200535592,4.766350765381445e-13,10.01145714437584,15.93463028350977,4.542129833383342,1.0275943594975536,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
733.5102377575577,373.48533962193835,1,0,1,0,0,0,0,0,0,0.08300141242613072,0.2802095328136513,0.07116387129024095,0.15802854564686186,4.2223847485394103e-13,4.2223847485394103e-13,0.34021362655517606,0.06738301126709456,8.508085842028246,12.093094413186384,2.005908124689145,1.0348299980504367,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
766.40577283062,382.2123339717145,1,0,1,0,0,0,0,0,0,0.34323128466224595,0.13703443902019083,1.0744437519795956e-12,0.06258411679958617,1.0744437519795956e-12,0.17808373256630783,1.0744437519795956e-12,0.27906642694844597,11.477637649953012,17.08545353849838,5.48096581835647,1.08865821734693,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
787.1843329858751,380.6925326574985,6,0,0,0,0,0,0,1,0,7.072341865449497e-13,0.5798974204139572,7.072341865449497e-13,7.072341865449497e-13,7.072341865449497e-13,7.072341865449497e-13,0.42010257958179936,7.072341865449497e-13,11.668858069837821,13.53564445000488,4.950843297190209,0.8154318689464948,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
13.722467843595787,395.26171233558307,1,0,1,0,0,0,0,0,0,1.828173873886931e-12,1.828173873886931e-12,0.6335692451974265,1.828173873886931e-12,0.06503666649226243,1.828173873886931e-12,0.30139408830117026,1.828173873886931e-12,10.312384719913107,13.44260256831922,4.445000012996209,1.0759522078007888,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
46.29366984955521,396.3718791751458,1,0,1,0,0,0,0,0,0,7.007856496736803e-13,0.050505078740060924,7.007856496736803e-13,7.007856496736803e-13,0.3199892699907605,0.09211085102809483,0.4116561779254338,0.1257386223135477,9.54550456166824,14.413024043895362,3.5785060005107963,1.0170132093708524,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
64.67619646764355,394.84888476380667,1,0,1,0,0,0,0,0,0,6.123423528747258e-13,0.3644460788470064,0.12409102182549248,0.061645069237034306,0.19659485620038644,0.2532229738882433,6.123423528747258e-13,6.123423528747258e-13,8.905466402976872,13.780623481158557,3.047752810839339,0.9838090859726599,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
87.62299500740455,398.714559980762,6,0,0,0,0,0,0,1,0,4.347905415548104e-13,0.4075310380863929,4.347905415548104e-13,0.1964345656772362,0.05986942164254012,4.347905415548104e-13,0.12934091388658256,0.20682406070594397,8.788022688349876,10.920474047994844,3.2298757396852618,0.9449518497541901,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
105.38539571923305,405.15220694816,6,0,0,0,0,0,0,1,0,1.0495778040546934e-12,0.691502613897903,1.0495778040546934e-12,1.0495778040546934e-12,0.21976369525172448,1.0495778040546934e-12,0.08873369084512474,1.0495778040546934e-12,14.739836686681192,18.774235383490538,5.055698940864682,1.0546988522109917,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
138.82609478874352,395.8727574214145,1,0,1,0,0,0,0,0,0,0.19261439107526712,0.5643655290504396,0.12754338500244317,0.1154766948695736,5.691490928627388e-13,5.691490928627388e-13,5.691490928627388e-13,5.691490928627388e-13,11.011209002550796,14.22443509871354,1.4752470288349278,1.041812939158757,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
158.87760699887548,396.01587868105844,1,0,1,0,0,0,0,0,0,0.06793703567937542,0.29768968391612916,0.155102489877608,0.12966068825164292,0.028791957369893047,0.017558460351915262,0.1593086381332924,0.14395104642014386,12.864693542729256,17.55117395492448,3.645851408537131,1.047022465094217,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
173.1288716374331,405.5193889916922,6,0,0,0,0,0,0,1,0,4.937852016678701e-13,0.49014171060017064,0.011983242851980864,0.038562716383044184,4.937852016678701e-13,4.937852016678701e-13,0.2447296332363665,0.21458269692695656,9.05060303219251,12.582436896304126,3.145133549627366,0.99015841477419,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
189.593858494993,393.4553685371029,1,0,1,0,0,0,0,0,0,6.113770120120708e-13,0.6636544085839817,6.113770120120708e-13,6.113770120120708e-13,0.12485918006520941,0.18956032269575693,0.02192608865260634,6.113770120120708e-13,9.761416831581705,13.373737600870045,5.487397985513123,0.9816807922030106,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
227.97013094455238,398.11998489277977,1,0,1,0,0,0,0,0,0,6.843028927317217e-13,0.2924640828453991,0.10929606795135524,0.030534539226234905,0.15378400964647537,6.843028927317217e-13,0.4139213003284825,6.843028927317217e-13,11.067933445983819,13.210433780974698,1.3753963036983827,1.0405423846491304,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
248.6783223032653,404.97913844867287,6,0,0,0,0,0,0,1,0,0.303022813834801,0.4758404715808972,8.306412894564592e-13,0.013864855311520489,0.20727185926945876,8.306412894564592e-13,8.306412894564592e-13,8.306412894564592e-13,12.20590038464115,15.668572737196415,2.36393576729303,0.9556846612655858,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
262.99504590645444,403.49730290917654,1,0,1,0,0,0,0,0,0,9.866766538203343e-13,0.6909123288168608,0.30908767117721925,9.866766538203343e-13,9.866766538203343e-13,9.866766538203343e-13,9.866766538203343e-13,9.866766538203343e-13,11.00883746824186,12.7495591083519,0.7132930070923699,1.0285156917204599,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
292.32955849582555,406.770000120918,1,0,1,0,0,0,0,0,0,0.02747036501433738,0.5953792023570279,0.04957120614094935,6.24529527903457e-13,0.1302046190280627,6.24529527903457e-13,0.16161651684084463,0.03575809061752906,7.621806898978041,11.243128719188947,2.288246087647195,1.073140450479054,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
313.94544696224835,394.6852764082394,1,0,1,0,0,0,0,0,0,0.2441981052466378,0.2929286396004175,3.9018502975773567e-13,0.1601937399020459,3.9018502975773567e-13,0.05195012483824893,0.1934318055386803,0.057297584873189214,9.372294463825202,15.680214861422744,5.883591038675128,1.0289933810862109,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
334.13033358268547,401.68338222527893,6,0,0,0,0,0,0,1,0,0.14659357921017968,0.4637128438216517,7.449286680049468e-13,0.12332453702959642,0.11538716790661692,7.449286680049468e-13,0.1509818720297206,7.449286680049468e-13,11.442183734374662,13.761117094918554,1.00165296552893,0.97605383370299,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
347.30470909277284,394.6911114465384,1,0,1,0,0,0,0,0,0,4.40715098407794e-13,0.4710267112919971,4.40715098407794e-13,0.17555147971541285,4.40715098407794e-13,0.16510965557614288,0.18831215341468424,4.40715098407794e-13,10.416773658657098,12.936276414516934,0.8138416145712662,0.9568585530768782,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
366.3815389856817,390.9854986506534,1,0,1,0,0,0,0,0,0,6.452535152388667e-13,0.5945953114999287,6.452535152388667e-13,0.02187276369504417,6.452535152388667e-13,0.03483399589700766,0.0881707120560299,0.260527216850054,7.466718116869034,11.12244552871032,1.2653025003478902,0.9569692795600018,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
393.2037001430689,393.1384669194717,1,0,1,0,0,0,0,0,0,6.935255818143747e-13,0.3616653873687423,6.935255818143747e-13,0.1414614261474832,0.0427930368568241,0.22794085168572992,0.2261392979391399,6.935255818143747e-13,9.86126174622368,13.123575275239777,0.26481106510926766,0.9563843493496819,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
413.75447335174033,410.53763524287245,6,0,0,0,0,0,0,1,0,1.0041935970043202e-12,0.42542882040473506,0.31049613872959736,1.0041935970043202e-12,1.0041935970043202e-12,1.0041935970043202e-12,0.14483505620321863,0.11923998465843212,12.053719885590592,14.984107433261077,5.514781499733181,0.9958897360671869,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
436.525903139558,411.0495913206049,6,0,0,0,0,0,0,1,0,5.967815769210818e-13,0.28976907738358615,5.967815769210818e-13,5.967815769210818e-13,0.1564586028575752,5.967815769210818e-13,0.5537723197558547,5.967815769210818e-13,10.0941790664012,12.686475364069238,5.812397552193056,0.9362606220071757,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
460.09469049903197,394.8691426949356,6,0,0,0,0,0,0,1,0,8.987329641857185e-13,0.42537894620008243,0.2467112629427483,8.987329641857185e-13,8.987329641857185e-13,0.25068110775503666,8.987329641857185e-13,0.07722868309853775,13.466854374403379,15.469642690829701,3.1231128022163492,1.0094193605947368,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
484.5575736885492,396.7220829552449,6,0,0,0,0,0,0,1,0,6.512137882183162e-13,0.48930104782790257,6.512137882183162e-13,6.512137882183162e-13,6.512137882183162e-13,0.07762793808919988,0.35260671795039233,0.08046429612990041,9.511331373227078,12.412247082173009,4.056243329490283,0.9740807490800687,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
506.90059833065254,394.2513713186628,1,0,1,0,0,0,0,0,0,0.13613712836481326,0.5479320338911088,4.673824736372993e-13,0.11702297805848862,4.673824736372993e-13,0.1509311132226697,4.673824736372993e-13,0.047976746461517575,10.084749350515239,14.764032882938007,0.30378231305202325,1.0344265919069868,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
524.1271940324687,401.4214850637047,1,0,1,0,0,0,0,0,0,0.06439213292157363,0.4275431692053919,0.210264385065625,0.18057936746382913,5.654333314653275e-13,5.654333314653275e-13,0.07580670712065532,0.04141423822179414,13.211522280253254,15.965770692919005,4.876841054687599,0.9321809469437901,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
547.5948513110434,399.96834343452394,1,0,1,0,0,0,0,0,0,0.16378891473950782,0.4608192185312926,0.12636148854582283,0.07559259668109337,0.0004756774668826789,4.682122255857717e-13,0.11336355947553117,0.05959854455940126,7.067166403002277,10.803451633807626,5.256334852686957,0.9216162665855967,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
568.8280769415712,405.3528291498283,6,0,0,0,0,0,0,1,0,5.474583484776819e-13,0.22142424373702926,0.18077716119017379,5.474583484776819e-13,0.11891351685031082,0.12822849668307665,0.35065658153776713,5.474583484776819e-13,10.091342128462113,12.986905417023966,1.1313729641193535,1.0761943618469978,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
596.5733598255789,408.8244518854513,1,0,1,0,0,0,0,0,0,0.05386253053955249,0.3542234547336674,6.682647282331996e-13,0.16274714116107059,0.21111411037667305,0.10970737923606934,6.682647282331996e-13,0.10834538395163054,9.056392418633635,11.883670198741305,5.93211898293821,1.0455691365592008,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
613.8689404808451,393.72580597196156,1,0,1,0,0,0,0,0,0,9.791312649987165e-13,0.16380421907404424,0.08803970526472574,9.791312649987165e-13,9.791312649987165e-13,0.5356821283909593,9.791312649987165e-13,0.21247394726635427,11.263600591556798,13.034966247021906,0.7243272835548862,1.0017661903933726,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
632.9876043925452,399.2671056016068,1,0,1,0,0,0,0,0,0,8.180412099411806e-13,0.524001397204676,0.18120478091363365,0.054676424233731896,0.15877913535072397,8.180412099411806e-13,0.08133826229478029,8.180412099411806e-13,9.630030759527399,12.981967958978668,2.7153819631689355,0.9139202695447599,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
663.3984444829422,403.94399148948366,6,0,0,0,0,0,0,1,0,7.737621740410326e-13,7.737621740410326e-13,0.17256211607701663,0.19057319053679017,0.16686529805390027,0.29812161407201593,0.17187778125795564,7.737621740410326e-13,13.865269072935032,15.877863211168073,3.299240633610805,0.9589660962178491,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
686.9731622564149,394.7317892050283,1,0,1,0,0,0,0,0,0,4.722348866032083e-13,0.3627332954854346,0.12470267798024207,4.722348866032083e-13,0.12469602417185145,4.722348866032083e-13,0.032258264138873866,0.3556097382221812,12.741917499299602,15.9975408927314,1.4883381322352867,0.9980038519344193,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
699.6524917192395,405.7154683723243,1,0,1,0,0,0,0,0,0,9.941919317654043e-13,0.58672399136365,0.11776442043275119,0.21775421578715606,9.941919317654043e-13,0.077757372412466,9.941919317654043e-13,9.941919317654043e-13,8.73139433843962,11.954765035453603,2.35459234192901,0.8824828576077736,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
717.2929818887209,391.074438034771,6,0,0,0,0,0,0,1,0,3.463404597954124e-13,0.3261026164128607,0.13237703881414722,0.20709646593073444,3.463404597954124e-13,0.19168157634084834,0.10189968793872192,0.04084261456199468,7.551945912985681,8.965361048479672,4.33725256607087,0.9567814923813641,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
747.4237938683451,403.67204440644593,6,0,0,0,0,0,0,1,0,0.1211700704435974,0.47797993781434295,0.2968634324415447,6.749810948770693e-13,6.749810948770693e-13,6.749810948770693e-13,0.10398655929781501,6.749810948770693e-13,11.485868462271005,16.381849692159552,0.5095212660868669,0.9502004041594052,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
766.4236122452197,398.5732647859987,1,0,1,0,0,0,0,0,0,0.044578797443718454,0.5548041860139837,0.15975936654204786,0.06666756437663367,0.08640265716088445,7.878675009073723e-13,7.878675009073723e-13,0.08778742846115624,10.91513079159121,14.05930269919867,1.5888171094498174,0.9900769869716164,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
795.8512016651152,398.3538449542676,1,0,1,0,0,0,0,0,0,0.199534607355039,0.3646220100236265,0.2004102154453773,1.1953624825411192e-12,0.17353915156715316,1.1953624825411192e-12,1.1953624825411192e-12,0.061894015605217956,9.67815200259839,11.989269684477192,1.195128722670178,1.024017042282758,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
12.28762654683408,429.6840944784805,1,0,1,0,0,0,0,0,0,0.08998200184272133,0.7009317373534483,9.756789453876782e-13,9.756789453876782e-13,9.756789453876782e-13,9.756789453876782e-13,0.060426248482433324,0.14866001231749446,7.685969910014185,10.392103135273738,1.438388389260238,0.9994681496563705,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
